idx,movie_id,prefix,folder,target,y_true,y_pred
1196,data,ACCEDE03154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.413205146789551,2.042762041091919
1197,data,ACCEDE03155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2013540267944336,2.2412233352661133
1198,data,ACCEDE03156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7027344703674316,2.6232783794403076
1199,data,ACCEDE03157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.034672975540161,3.047569751739502
1200,data,ACCEDE03158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.838148593902588,2.6532106399536133
1201,data,ACCEDE03159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.253223180770874,2.2409136295318604
1202,data,ACCEDE03160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.420028805732727,1.909957766532898
1203,data,ACCEDE03161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.810472011566162,2.2247776985168457
1204,data,ACCEDE03162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5655364990234375,2.555661678314209
1205,data,ACCEDE03163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9854793548583984,2.534552574157715
1206,data,ACCEDE03164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3905303478240967,2.5640523433685303
1207,data,ACCEDE03165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7159423828125,2.4011051654815674
1208,data,ACCEDE03166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.386948585510254,2.9570870399475098
1209,data,ACCEDE03167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.219610214233398,2.5676276683807373
1210,data,ACCEDE03168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9853873252868652,2.49778413772583
1211,data,ACCEDE03169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6793532371520996,2.5940845012664795
1212,data,ACCEDE03170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.337778091430664,2.411479949951172
1213,data,ACCEDE03171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.695814609527588,2.6769118309020996
1214,data,ACCEDE03172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2824316024780273,2.371539354324341
1215,data,ACCEDE03173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.340200424194336,2.318981885910034
1216,data,ACCEDE03174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7179301977157593,2.060190200805664
1217,data,ACCEDE03175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7279409170150757,2.1410574913024902
1218,data,ACCEDE03176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.80338191986084,2.2708213329315186
1219,data,ACCEDE03177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4310476779937744,2.298362970352173
1220,data,ACCEDE03178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.850912570953369,2.422506332397461
1221,data,ACCEDE03179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.63840389251709,2.658045530319214
1222,data,ACCEDE03180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4697070121765137,2.2308595180511475
1223,data,ACCEDE03181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6993480920791626,2.9308319091796875
1224,data,ACCEDE03182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.477625846862793,2.100738763809204
1225,data,ACCEDE03183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4052330255508423,2.4759302139282227
1226,data,ACCEDE03184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.606419563293457,2.195852518081665
1227,data,ACCEDE03185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4485927820205688,2.310983657836914
1228,data,ACCEDE03186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.563131809234619,2.1950860023498535
1229,data,ACCEDE03187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.41421365737915,2.660212993621826
1230,data,ACCEDE03188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6036341190338135,2.2456507682800293
1231,data,ACCEDE03189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.203774452209473,2.0762319564819336
1232,data,ACCEDE03190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0595693588256836,2.265336513519287
1233,data,ACCEDE03191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.24138069152832,2.553558588027954
1234,data,ACCEDE03192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.665529489517212,2.391206741333008
1235,data,ACCEDE03193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5683043003082275,2.85213565826416
1236,data,ACCEDE03194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.538900375366211,2.361290454864502
1237,data,ACCEDE03195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.395552635192871,2.607278347015381
1238,data,ACCEDE03196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.631885051727295,2.993372917175293
1239,data,ACCEDE03197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1385679244995117,3.629690170288086
1240,data,ACCEDE03198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.214334011077881,2.744311571121216
1241,data,ACCEDE03199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3221044540405273,2.3381736278533936
1242,data,ACCEDE03200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3281567096710205,2.8175268173217773
1243,data,ACCEDE03201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3833433389663696,2.1871018409729004
1244,data,ACCEDE03202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4394773244857788,2.331087112426758
1245,data,ACCEDE03203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8520565032958984,2.5534982681274414
1246,data,ACCEDE03204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8125834465026855,2.418372392654419
1247,data,ACCEDE03205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.099306583404541,2.3472540378570557
1248,data,ACCEDE03206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.052036762237549,2.6391308307647705
1249,data,ACCEDE03207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6797173023223877,2.14363956451416
1250,data,ACCEDE03208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.446445941925049,2.4642601013183594
1251,data,ACCEDE03209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7757275104522705,2.3245129585266113
1252,data,ACCEDE03210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7962921857833862,2.7988572120666504
1253,data,ACCEDE03211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7367136478424072,2.68778657913208
1254,data,ACCEDE03212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.1873979568481445,2.4001924991607666
1255,data,ACCEDE03213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.340226888656616,2.8179967403411865
1256,data,ACCEDE03214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.732571840286255,2.524597406387329
1257,data,ACCEDE03215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.254363536834717,2.835343360900879
1258,data,ACCEDE03216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.249639511108398,3.2183194160461426
1259,data,ACCEDE03217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0733799934387207,3.3052775859832764
1260,data,ACCEDE03218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.147239685058594,2.8805084228515625
1261,data,ACCEDE03219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2405683994293213,2.66586971282959
1262,data,ACCEDE03220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0830938816070557,3.177743911743164
1263,data,ACCEDE03221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9381663799285889,3.370790481567383
1264,data,ACCEDE03222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8536577224731445,3.4121360778808594
1265,data,ACCEDE03223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7482268810272217,2.5357632637023926
1266,data,ACCEDE03224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.306582450866699,3.1633689403533936
1267,data,ACCEDE03225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3308649063110352,2.374814748764038
1268,data,ACCEDE03226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.23372220993042,3.1764638423919678
1269,data,ACCEDE03227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3964881896972656,3.123345136642456
1270,data,ACCEDE03228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.439742565155029,2.868152141571045
1271,data,ACCEDE03229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.055202960968018,2.3509085178375244
1272,data,ACCEDE03230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8082783222198486,2.1442267894744873
1273,data,ACCEDE03231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.561291217803955,2.8963003158569336
1274,data,ACCEDE03232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.139705181121826,2.4979448318481445
1275,data,ACCEDE03233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7735650539398193,2.772944211959839
1276,data,ACCEDE03234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9813761711120605,2.3115460872650146
1277,data,ACCEDE03235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7122008800506592,2.574472665786743
1278,data,ACCEDE03236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6897377967834473,2.9086060523986816
1279,data,ACCEDE03237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9876179695129395,2.4353675842285156
1280,data,ACCEDE03238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0470690727233887,2.544252634048462
1281,data,ACCEDE03239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.060765266418457,2.7329421043395996
1282,data,ACCEDE03240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.444833517074585,2.3151133060455322
1283,data,ACCEDE03241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3884395360946655,2.2888574600219727
1284,data,ACCEDE03242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.093660354614258,2.3494439125061035
1285,data,ACCEDE03243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4659969806671143,2.9999032020568848
1286,data,ACCEDE03244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9669599533081055,2.851001024246216
1287,data,ACCEDE03245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6425577402114868,2.63659930229187
1288,data,ACCEDE03246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0015525817871094,2.2606165409088135
1289,data,ACCEDE03247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.411207675933838,2.4744176864624023
1290,data,ACCEDE03248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.831190586090088,3.2067196369171143
1291,data,ACCEDE03249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.656087040901184,2.0583596229553223
1292,data,ACCEDE03250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7509162425994873,2.047236919403076
1293,data,ACCEDE03251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.736273765563965,2.3541555404663086
1294,data,ACCEDE03252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6603821516036987,2.5902280807495117
1295,data,ACCEDE03253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6324098110198975,2.1203677654266357
1296,data,ACCEDE03254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.05181884765625,2.7903170585632324
1297,data,ACCEDE03255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3447445631027222,2.1070308685302734
1298,data,ACCEDE03256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2081594467163086,2.282938003540039
1299,data,ACCEDE03257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.141476631164551,2.553433895111084
1300,data,ACCEDE03258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.136230945587158,2.6735146045684814
1301,data,ACCEDE03259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.689043402671814,2.578864097595215
1302,data,ACCEDE03260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.075206756591797,2.3826637268066406
1303,data,ACCEDE03261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8341362476348877,2.4457197189331055
1304,data,ACCEDE03262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5620980262756348,2.558745861053467
1305,data,ACCEDE03263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.128937244415283,2.699138641357422
1306,data,ACCEDE03264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4434945583343506,2.8856379985809326
1307,data,ACCEDE03265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3309205770492554,2.7661921977996826
1308,data,ACCEDE03266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0970842838287354,2.413902521133423
1309,data,ACCEDE03267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9858334064483643,2.5323290824890137
1310,data,ACCEDE03268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4406163692474365,2.7632741928100586
1311,data,ACCEDE03269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.400883197784424,2.287391424179077
1312,data,ACCEDE03270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5440452098846436,2.6761362552642822
1313,data,ACCEDE03271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4958419799804688,2.2911689281463623
1314,data,ACCEDE03272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1298744678497314,2.4943687915802
1315,data,ACCEDE03273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9335205554962158,2.2068216800689697
1316,data,ACCEDE03274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.037909507751465,2.7096619606018066
1317,data,ACCEDE03275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7652292251586914,2.4871888160705566
1318,data,ACCEDE03276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.744929790496826,2.6760458946228027
1319,data,ACCEDE03277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.43809175491333,2.1863510608673096
1320,data,ACCEDE03278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9344940185546875,2.2209999561309814
1321,data,ACCEDE03279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3497811555862427,2.6752519607543945
1322,data,ACCEDE03280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.778980255126953,2.3313794136047363
1323,data,ACCEDE03281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0171992778778076,2.2157459259033203
1324,data,ACCEDE03282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7514543533325195,2.3504819869995117
1325,data,ACCEDE03283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3584121465682983,2.402926206588745
1326,data,ACCEDE03284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.01947021484375,2.436129093170166
1327,data,ACCEDE03285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6098016500473022,2.861175298690796
1328,data,ACCEDE03286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7621750831604004,2.440843343734741
1329,data,ACCEDE03287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0055787563323975,2.883631706237793
1330,data,ACCEDE03288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5806455612182617,2.6752562522888184
1331,data,ACCEDE03289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4041452407836914,2.857595443725586
1332,data,ACCEDE03290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3417729139328003,2.253056287765503
1333,data,ACCEDE03291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3433120250701904,2.499044179916382
1334,data,ACCEDE03292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.563798427581787,2.21419358253479
1335,data,ACCEDE03293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8882761001586914,2.6456410884857178
1336,data,ACCEDE03294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4476808309555054,2.4138431549072266
1337,data,ACCEDE03295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.992393970489502,1.682521104812622
1338,data,ACCEDE03296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.139033794403076,2.4151594638824463
1339,data,ACCEDE03297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.079425811767578,2.5530614852905273
1340,data,ACCEDE03298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0685620307922363,2.3185667991638184
1341,data,ACCEDE03299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.279229164123535,2.7046051025390625
1342,data,ACCEDE03300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3810451030731201,3.040292739868164
1343,data,ACCEDE03301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.507131576538086,3.3084123134613037
1344,data,ACCEDE03302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7577650547027588,1.8861761093139648
1345,data,ACCEDE03303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8001205921173096,2.6661412715911865
1346,data,ACCEDE03304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3266987800598145,2.6242356300354004
1347,data,ACCEDE03305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4405596256256104,2.7331066131591797
1348,data,ACCEDE03306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4574682712554932,2.04797101020813
1349,data,ACCEDE03307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4538588523864746,2.534316062927246
1350,data,ACCEDE03308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6000012159347534,2.4721972942352295
1351,data,ACCEDE03309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9265987873077393,2.235771656036377
1352,data,ACCEDE03310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.393388271331787,2.2979722023010254
1353,data,ACCEDE03311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6017141342163086,2.5367319583892822
1354,data,ACCEDE03312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9720354080200195,2.820331335067749
1355,data,ACCEDE03313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.995249629020691,2.536466598510742
1356,data,ACCEDE03314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5246065855026245,2.0324902534484863
1357,data,ACCEDE03315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.92110013961792,2.414393901824951
1358,data,ACCEDE03316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3465542793273926,2.1790390014648438
1359,data,ACCEDE03317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9555323123931885,2.2093074321746826
1360,data,ACCEDE03318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5003139972686768,2.2253098487854004
1361,data,ACCEDE03319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3314242362976074,2.3203341960906982
1362,data,ACCEDE03320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6099916696548462,2.336043357849121
1363,data,ACCEDE03321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3218976259231567,2.5482888221740723
1364,data,ACCEDE03322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.920034170150757,2.881196975708008
1365,data,ACCEDE03323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.28160285949707,2.904829263687134
1366,data,ACCEDE03324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8393986225128174,2.8702971935272217
1367,data,ACCEDE03325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.478132963180542,2.3881850242614746
1368,data,ACCEDE03326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1944210529327393,2.8072338104248047
1369,data,ACCEDE03327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9008545875549316,2.4711906909942627
1370,data,ACCEDE03328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2271902561187744,2.13859224319458
1371,data,ACCEDE03329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3738113641738892,2.4365296363830566
1372,data,ACCEDE03330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3605049848556519,2.374751091003418
1373,data,ACCEDE03331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.235882043838501,2.0725669860839844
1374,data,ACCEDE03332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0559871196746826,2.322105884552002
1375,data,ACCEDE03333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0067310333251953,1.9888927936553955
1376,data,ACCEDE03334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.456662654876709,2.149927854537964
1377,data,ACCEDE03335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3183972835540771,2.6307828426361084
1378,data,ACCEDE03336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.647172212600708,2.161902904510498
1379,data,ACCEDE03337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.075778961181641,2.813056468963623
1380,data,ACCEDE03338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3458352088928223,2.1741018295288086
1381,data,ACCEDE03339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3973238468170166,2.8820457458496094
1382,data,ACCEDE03340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3397481441497803,2.3325648307800293
1383,data,ACCEDE03341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7401118278503418,2.766162395477295
1384,data,ACCEDE03342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.028923273086548,2.86344838142395
1385,data,ACCEDE03343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.965379238128662,2.736032247543335
1386,data,ACCEDE03344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.107529401779175,2.198550224304199
1387,data,ACCEDE03345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2629635334014893,3.26965594291687
1388,data,ACCEDE03346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4928646087646484,3.1135027408599854
1389,data,ACCEDE03347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.364070892333984,2.7366461753845215
1390,data,ACCEDE03534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3318760395050049,2.062802314758301
1391,data,ACCEDE03535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.069765090942383,2.5970325469970703
1392,data,ACCEDE03536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5597867965698242,2.473881483078003
1393,data,ACCEDE03537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.515444278717041,2.7306761741638184
1394,data,ACCEDE03538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9056386947631836,2.76859712600708
1395,data,ACCEDE03539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5194748640060425,2.092174768447876
1396,data,ACCEDE03540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9650018215179443,2.424795389175415
1397,data,ACCEDE03541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.230779647827148,2.4429931640625
1398,data,ACCEDE03542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.618026614189148,2.574526309967041
1399,data,ACCEDE03543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.415517807006836,1.7992273569107056
1400,data,ACCEDE03544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3433796167373657,2.1967010498046875
1401,data,ACCEDE03545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9387140274047852,2.5227982997894287
1402,data,ACCEDE03546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.528169870376587,2.206569194793701
1403,data,ACCEDE03547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3522236347198486,2.333186149597168
1404,data,ACCEDE03548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3578033447265625,2.662269115447998
1405,data,ACCEDE03549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.761075019836426,2.431546688079834
1406,data,ACCEDE03550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.431412696838379,2.861931324005127
