idx,movie_id,prefix,folder,target,y_true,y_pred
1073,data,ACCEDE03031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6346826553344727,2.863145351409912
1074,data,ACCEDE03032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.180807113647461,3.1382784843444824
1075,data,ACCEDE03033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.50026798248291,2.5456390380859375
1076,data,ACCEDE03034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4118109941482544,2.745729446411133
1077,data,ACCEDE03035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5841474533081055,2.557558059692383
1078,data,ACCEDE03036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3545162677764893,2.709170341491699
1079,data,ACCEDE03037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6854233741760254,2.4220046997070312
1080,data,ACCEDE03038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4396562576293945,2.6324641704559326
1081,data,ACCEDE03039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7694506645202637,2.8682732582092285
1082,data,ACCEDE03040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5262725353240967,2.668572425842285
1083,data,ACCEDE03041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.093904972076416,2.8033688068389893
1084,data,ACCEDE03042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5890181064605713,2.6601486206054688
1085,data,ACCEDE03043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.041240692138672,2.8156938552856445
1086,data,ACCEDE03044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188323736190796,2.7538671493530273
1087,data,ACCEDE03045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.937559723854065,2.776041269302368
1088,data,ACCEDE03046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7472760677337646,2.5181522369384766
1089,data,ACCEDE03047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.36279296875,2.3434154987335205
1090,data,ACCEDE03048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3597607612609863,2.767965316772461
1091,data,ACCEDE03049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6733908653259277,2.555342197418213
1092,data,ACCEDE03050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.316912889480591,2.4954891204833984
1093,data,ACCEDE03051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3540639877319336,2.7976412773132324
1094,data,ACCEDE03052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7184712886810303,2.710508346557617
1095,data,ACCEDE03053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1997389793395996,3.1557323932647705
1096,data,ACCEDE03054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1195459365844727,2.8989577293395996
1097,data,ACCEDE03055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0850465297698975,2.197974920272827
1098,data,ACCEDE03056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.824288845062256,2.6077609062194824
1099,data,ACCEDE03057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0284976959228516,2.648878574371338
1100,data,ACCEDE03058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.985369086265564,2.2615246772766113
1101,data,ACCEDE03059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.674227237701416,2.3199281692504883
1102,data,ACCEDE03060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4625134468078613,2.1593828201293945
1103,data,ACCEDE03061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5810927152633667,2.2546563148498535
1104,data,ACCEDE03062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7159223556518555,2.7824769020080566
1105,data,ACCEDE03063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0922961235046387,2.330761671066284
1106,data,ACCEDE03064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.765148639678955,2.424996852874756
1107,data,ACCEDE03065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9360058307647705,3.0655436515808105
1108,data,ACCEDE03066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1960935592651367,2.8698716163635254
1109,data,ACCEDE03067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3389909267425537,2.7337141036987305
1110,data,ACCEDE03068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7176222801208496,2.982835292816162
1111,data,ACCEDE03069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1536688804626465,3.003112316131592
1112,data,ACCEDE03070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0489845275878906,2.009758234024048
1113,data,ACCEDE03071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.33819580078125,2.6585545539855957
1114,data,ACCEDE03072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9179654121398926,3.044402599334717
1115,data,ACCEDE03073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5159900188446045,2.807926893234253
1116,data,ACCEDE03074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3793370723724365,2.523210048675537
1117,data,ACCEDE03075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.880293846130371,2.503464937210083
1118,data,ACCEDE03076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8461064100265503,2.56912899017334
1119,data,ACCEDE03077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7049808502197266,2.6785144805908203
1120,data,ACCEDE03078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.253020763397217,2.3820881843566895
1121,data,ACCEDE03079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.377743721008301,2.4653379917144775
1122,data,ACCEDE03080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.004762887954712,2.8007607460021973
1123,data,ACCEDE03081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.509319305419922,2.0851824283599854
1124,data,ACCEDE03082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.300330638885498,2.6651434898376465
1125,data,ACCEDE03083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.609412431716919,2.61352276802063
1126,data,ACCEDE03084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3020153045654297,2.5376229286193848
1127,data,ACCEDE03085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4499013423919678,2.515913724899292
1128,data,ACCEDE03086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.448349714279175,2.593541145324707
1129,data,ACCEDE03087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.372438907623291,2.402320146560669
1130,data,ACCEDE03088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3208651542663574,2.375659465789795
1131,data,ACCEDE03089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0120227336883545,2.435112237930298
1132,data,ACCEDE03090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.517653226852417,2.8289074897766113
1133,data,ACCEDE03091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9052833318710327,2.811720609664917
1134,data,ACCEDE03092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.52197003364563,2.3121562004089355
1135,data,ACCEDE03093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6489343643188477,2.5015811920166016
1136,data,ACCEDE03094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.203679323196411,2.370375394821167
1137,data,ACCEDE03095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.180722236633301,2.407064437866211
1138,data,ACCEDE03096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0636167526245117,2.6883111000061035
1139,data,ACCEDE03097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7589287757873535,2.6612980365753174
1140,data,ACCEDE03098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.271925687789917,2.6257710456848145
1141,data,ACCEDE03099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.170224189758301,2.4079208374023438
1142,data,ACCEDE03100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8359030485153198,2.5959482192993164
1143,data,ACCEDE03101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.24424409866333,2.967607021331787
1144,data,ACCEDE03102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5566390752792358,2.7539162635803223
1145,data,ACCEDE03103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4927901029586792,2.1961655616760254
1146,data,ACCEDE03104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4843883514404297,2.3089027404785156
1147,data,ACCEDE03105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.649838447570801,2.3468782901763916
1148,data,ACCEDE03106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5599427223205566,2.7795472145080566
1149,data,ACCEDE03107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.98779559135437,3.0380382537841797
1150,data,ACCEDE03108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3427088260650635,2.573971748352051
1151,data,ACCEDE03109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.52825665473938,2.8450026512145996
1152,data,ACCEDE03110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7735010385513306,2.2797317504882812
1153,data,ACCEDE03111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8409652709960938,2.5828304290771484
1154,data,ACCEDE03112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.425952196121216,2.758089065551758
1155,data,ACCEDE03113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3995015621185303,2.4395487308502197
1156,data,ACCEDE03114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.203022003173828,2.10664439201355
1157,data,ACCEDE03115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1553614139556885,2.321450710296631
1158,data,ACCEDE03116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7108054161071777,2.263108253479004
1159,data,ACCEDE03117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3400988578796387,2.0963187217712402
1160,data,ACCEDE03118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.422386646270752,2.8159103393554688
1161,data,ACCEDE03119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.563159465789795,2.9081358909606934
1162,data,ACCEDE03120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1757164001464844,2.561899185180664
1163,data,ACCEDE03121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5159802436828613,2.7724456787109375
1164,data,ACCEDE03122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.727878451347351,2.5677614212036133
1165,data,ACCEDE03123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3829345703125,2.4941680431365967
1166,data,ACCEDE03124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.313218116760254,2.321146011352539
1167,data,ACCEDE03125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.55118465423584,2.389326810836792
1168,data,ACCEDE03126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.093502998352051,2.2194597721099854
1169,data,ACCEDE03127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6516517400741577,2.3737363815307617
1170,data,ACCEDE03128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3361682891845703,2.6909537315368652
1171,data,ACCEDE03129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.75838565826416,2.6493778228759766
1172,data,ACCEDE03130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6833323240280151,3.033057928085327
1173,data,ACCEDE03131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0330724716186523,2.791362762451172
1174,data,ACCEDE03132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3787741661071777,2.9481937885284424
1175,data,ACCEDE03133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.046133518218994,3.0508694648742676
1176,data,ACCEDE03134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4181315898895264,2.5271201133728027
1177,data,ACCEDE03135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.338902473449707,2.6572887897491455
1178,data,ACCEDE03136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.193793773651123,2.658212423324585
1179,data,ACCEDE03137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4113733768463135,2.2474827766418457
1180,data,ACCEDE03138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0999321937561035,2.9742841720581055
1181,data,ACCEDE03139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9106462001800537,2.499020576477051
1182,data,ACCEDE03140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0931005477905273,2.3715217113494873
1183,data,ACCEDE03141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3338735103607178,2.358123779296875
1184,data,ACCEDE03142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9510226249694824,2.4446702003479004
1185,data,ACCEDE03143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.066267967224121,2.1387109756469727
1186,data,ACCEDE03144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1966657638549805,2.408407211303711
1187,data,ACCEDE03145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2381207942962646,2.1596627235412598
1188,data,ACCEDE03146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8799961805343628,2.573152542114258
1189,data,ACCEDE03147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.216575860977173,2.354015350341797
1190,data,ACCEDE03148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2864646911621094,2.372593402862549
1191,data,ACCEDE03149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0457258224487305,2.3054778575897217
1192,data,ACCEDE03150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4186477661132812,2.2930891513824463
1193,data,ACCEDE03151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.148141622543335,2.826859951019287
1194,data,ACCEDE03152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5898194313049316,2.7430598735809326
1195,data,ACCEDE03153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2836859226226807,2.771160840988159
1196,data,ACCEDE03154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2817511558532715,2.790741443634033
1197,data,ACCEDE03155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.073310375213623,2.822197914123535
1198,data,ACCEDE03156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9899159669876099,2.6364946365356445
1199,data,ACCEDE03157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2475221157073975,2.3691532611846924
1200,data,ACCEDE03158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2143545150756836,2.589589834213257
1201,data,ACCEDE03159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5206422805786133,2.6613850593566895
1202,data,ACCEDE03160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3516156673431396,2.613149404525757
1203,data,ACCEDE03161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.249208688735962,2.6065845489501953
1204,data,ACCEDE03162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.681165099143982,2.552487850189209
1205,data,ACCEDE03163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.186676263809204,2.374941110610962
1206,data,ACCEDE03164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4004334211349487,2.667189598083496
1207,data,ACCEDE03165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.042464256286621,2.545137405395508
1208,data,ACCEDE03166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3511459827423096,2.2949740886688232
1209,data,ACCEDE03167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.157632350921631,2.362483024597168
1210,data,ACCEDE03168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188206434249878,2.340682029724121
1211,data,ACCEDE03169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7927920818328857,2.3361623287200928
1212,data,ACCEDE03170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.210543155670166,2.7921156883239746
1213,data,ACCEDE03171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1845455169677734,2.4608020782470703
1214,data,ACCEDE03172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7149240970611572,2.4689807891845703
1215,data,ACCEDE03173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1101884841918945,2.8851215839385986
1216,data,ACCEDE03174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8466081619262695,2.934840679168701
1217,data,ACCEDE03175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9036941528320312,2.6923582553863525
1218,data,ACCEDE03176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.598470687866211,2.33333683013916
1219,data,ACCEDE03177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.461136817932129,2.3499650955200195
1220,data,ACCEDE03178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8158749341964722,2.5566635131835938
1221,data,ACCEDE03179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8205677270889282,2.5271363258361816
1222,data,ACCEDE03180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.319020986557007,2.516366481781006
1223,data,ACCEDE03181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1913516521453857,2.295121192932129
1224,data,ACCEDE03182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3314085006713867,2.8901443481445312
1225,data,ACCEDE03183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.327803373336792,2.6434645652770996
1226,data,ACCEDE03184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9754325151443481,2.4185566902160645
1227,data,ACCEDE03185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.97501802444458,2.4772422313690186
1228,data,ACCEDE03186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3423542976379395,2.7341978549957275
1229,data,ACCEDE03187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3720016479492188,2.2545037269592285
1230,data,ACCEDE03188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.068882942199707,2.4579076766967773
1231,data,ACCEDE03189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7664952278137207,2.500887155532837
1232,data,ACCEDE03190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.255305528640747,2.583649158477783
1233,data,ACCEDE03191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6859323978424072,2.724229335784912
1234,data,ACCEDE03192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5223004817962646,2.2747981548309326
1235,data,ACCEDE03193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7019526958465576,2.3499112129211426
1236,data,ACCEDE03194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2035672664642334,2.4978251457214355
1237,data,ACCEDE03195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4222822189331055,2.414954900741577
1238,data,ACCEDE03196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.729172945022583,2.572047710418701
1239,data,ACCEDE03197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188088893890381,2.5308146476745605
1240,data,ACCEDE03198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.590914011001587,2.426455497741699
1241,data,ACCEDE03199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.816706895828247,2.6407864093780518
1242,data,ACCEDE03200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9409013986587524,2.3655169010162354
1243,data,ACCEDE03201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.072525978088379,2.86130952835083
1244,data,ACCEDE03202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.365694522857666,2.5245361328125
1245,data,ACCEDE03203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2742624282836914,2.598285436630249
1246,data,ACCEDE03204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2377376556396484,2.667147397994995
1247,data,ACCEDE03205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3118133544921875,2.673068046569824
1248,data,ACCEDE03206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8013499975204468,2.7021846771240234
1249,data,ACCEDE03207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4240657091140747,2.206732749938965
1250,data,ACCEDE03208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3339848518371582,2.668050527572632
1251,data,ACCEDE03209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5129179954528809,2.437368392944336
1252,data,ACCEDE03210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5852181911468506,2.6432182788848877
1253,data,ACCEDE03211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188558578491211,2.7223403453826904
1254,data,ACCEDE03212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2881784439086914,2.5763955116271973
1255,data,ACCEDE03213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9157562255859375,2.847484588623047
1256,data,ACCEDE03214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8904871940612793,2.378607988357544
1257,data,ACCEDE03215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.527352213859558,2.359480857849121
1258,data,ACCEDE03216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3162100315093994,2.8611502647399902
1259,data,ACCEDE03217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.144592046737671,2.2530229091644287
1260,data,ACCEDE03218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2254457473754883,2.427781820297241
1261,data,ACCEDE03219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.706235408782959,2.6168601512908936
1262,data,ACCEDE03220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.334289312362671,2.0436816215515137
1263,data,ACCEDE03221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1784586906433105,2.2850656509399414
1264,data,ACCEDE03222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3815011978149414,2.274970531463623
1265,data,ACCEDE03223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5863292217254639,2.656419277191162
1266,data,ACCEDE03224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0240676403045654,2.769778251647949
1267,data,ACCEDE03225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2685763835906982,2.5329270362854004
1268,data,ACCEDE03226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.097120761871338,2.4900379180908203
1269,data,ACCEDE03227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.408050775527954,2.639162540435791
1270,data,ACCEDE03228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9178826808929443,2.747258186340332
1271,data,ACCEDE03229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2975645065307617,2.579259157180786
1272,data,ACCEDE03230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7541627883911133,2.872645378112793
1273,data,ACCEDE03231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.595956563949585,2.661721706390381
1274,data,ACCEDE03232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.322854518890381,2.6568446159362793
1275,data,ACCEDE03233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0991291999816895,2.804075241088867
1276,data,ACCEDE03234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2212109565734863,2.9584996700286865
1277,data,ACCEDE03235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5508596897125244,2.746732234954834
1278,data,ACCEDE03236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.285832405090332,2.555765390396118
1279,data,ACCEDE03237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0223405361175537,2.4498610496520996
1280,data,ACCEDE03238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.210000991821289,2.769629955291748
1281,data,ACCEDE03239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0700976848602295,2.8213143348693848
1282,data,ACCEDE03240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0473556518554688,2.862287759780884
1283,data,ACCEDE03241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3039627075195312,2.956155300140381
1284,data,ACCEDE03242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.385955810546875,2.9281277656555176
1285,data,ACCEDE03243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.543036699295044,2.8709020614624023
1286,data,ACCEDE03244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.15065336227417,2.566215991973877
