idx,movie_id,prefix,folder,target,y_true,y_pred
1308,data,ACCEDE05939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4072155952453613,2.2342753410339355
1309,data,ACCEDE05940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5021438598632812,2.3527047634124756
1310,data,ACCEDE05941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4272143840789795,2.1231741905212402
1311,data,ACCEDE05942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.321063756942749,2.396064281463623
1312,data,ACCEDE05943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7874089479446411,2.014859914779663
1313,data,ACCEDE05944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2475364208221436,1.9837981462478638
1314,data,ACCEDE05945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5922023057937622,1.958583116531372
1315,data,ACCEDE05946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0087499618530273,2.035879135131836
1316,data,ACCEDE05947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.796574592590332,2.050973653793335
1317,data,ACCEDE05948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5792558193206787,2.4184539318084717
1318,data,ACCEDE05949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.965561032295227,2.1373329162597656
1319,data,ACCEDE05950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0165648460388184,2.1879866123199463
1320,data,ACCEDE05951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0329105854034424,2.482165575027466
1321,data,ACCEDE05952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3894553184509277,2.2578108310699463
1322,data,ACCEDE05953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3589717149734497,2.339524745941162
1323,data,ACCEDE05954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6875520944595337,2.5821704864501953
1324,data,ACCEDE05955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8643404245376587,2.1526873111724854
1325,data,ACCEDE05956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.433239221572876,2.3416786193847656
1326,data,ACCEDE05957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0987250804901123,2.4325883388519287
1327,data,ACCEDE05958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9259059429168701,2.33939528465271
1328,data,ACCEDE05959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9888596534729004,3.114805221557617
1329,data,ACCEDE05960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.696878433227539,2.626871109008789
1330,data,ACCEDE05961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4273998737335205,2.530958652496338
1331,data,ACCEDE05962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6721720695495605,2.260786294937134
1332,data,ACCEDE05963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2276673316955566,2.0020499229431152
1333,data,ACCEDE05964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5393643379211426,2.1579055786132812
1334,data,ACCEDE05965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6344096660614014,2.445476770401001
1335,data,ACCEDE05966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4770140647888184,2.1009111404418945
1336,data,ACCEDE05967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4389727115631104,2.395895004272461
1337,data,ACCEDE05968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5553841590881348,2.24776554107666
1338,data,ACCEDE05969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.431516170501709,2.286613702774048
1339,data,ACCEDE05970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7174880504608154,1.9267569780349731
1340,data,ACCEDE05971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9108660221099854,2.2883987426757812
1341,data,ACCEDE05972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5042896270751953,2.082418441772461
1342,data,ACCEDE05973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9869847297668457,2.3374979496002197
1343,data,ACCEDE05974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3055179119110107,2.1059632301330566
1344,data,ACCEDE05975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1996264457702637,2.33084774017334
1345,data,ACCEDE05976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4023914337158203,2.4560861587524414
1346,data,ACCEDE05977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0973904132843018,2.453782796859741
1347,data,ACCEDE05978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2808938026428223,1.9873491525650024
1348,data,ACCEDE05979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.253992795944214,1.8040404319763184
1349,data,ACCEDE05980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.230909585952759,2.480919361114502
1350,data,ACCEDE05981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.270336627960205,2.2348475456237793
1351,data,ACCEDE05982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0753040313720703,2.259700059890747
1352,data,ACCEDE05983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.496981143951416,2.4033327102661133
1353,data,ACCEDE05984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.118892669677734,2.2650146484375
1354,data,ACCEDE05985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.39226496219635,2.1304750442504883
1355,data,ACCEDE05986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4290779829025269,2.660792827606201
1356,data,ACCEDE05987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.66925847530365,2.414982795715332
1357,data,ACCEDE05988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4830635786056519,2.0394089221954346
1358,data,ACCEDE06167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9159150123596191,2.9024901390075684
1359,data,ACCEDE06168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.185062408447266,2.5660791397094727
1360,data,ACCEDE06169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.480070114135742,2.989588737487793
1361,data,ACCEDE06170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.489842653274536,2.539585590362549
1362,data,ACCEDE06171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8589773178100586,2.4153809547424316
1363,data,ACCEDE06172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7310500144958496,2.5795583724975586
1364,data,ACCEDE06173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9113516807556152,2.0158026218414307
1365,data,ACCEDE06174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1864330768585205,2.581174850463867
1366,data,ACCEDE06175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.638801097869873,2.3287353515625
1367,data,ACCEDE06176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.889580488204956,1.867161512374878
1368,data,ACCEDE06177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5260658264160156,2.234309673309326
1369,data,ACCEDE06178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4132299423217773,2.058638334274292
1370,data,ACCEDE06179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.040687322616577,2.234626054763794
1371,data,ACCEDE06180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3952418565750122,2.399976968765259
1372,data,ACCEDE06181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6332255601882935,2.2678158283233643
1373,data,ACCEDE06182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.561004400253296,2.6985878944396973
1374,data,ACCEDE06183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4355908632278442,2.607245445251465
1375,data,ACCEDE06184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9585884809494019,2.3087151050567627
1376,data,ACCEDE06185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4842276573181152,2.2982566356658936
1377,data,ACCEDE06186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3068947792053223,2.251326322555542
1378,data,ACCEDE06187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.80204176902771,2.313946008682251
1379,data,ACCEDE06188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0361433029174805,2.5409555435180664
1380,data,ACCEDE06189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4471683502197266,2.266519546508789
1381,data,ACCEDE06190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8465652465820312,2.3622264862060547
1382,data,ACCEDE06191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0909008979797363,2.558271884918213
1383,data,ACCEDE06192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5877926349639893,2.1737546920776367
1384,data,ACCEDE06193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4567480087280273,2.055246353149414
1385,data,ACCEDE06194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7606101036071777,2.1474759578704834
1386,data,ACCEDE06195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6069581508636475,2.230820894241333
1387,data,ACCEDE06196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0830612182617188,1.9986202716827393
1388,data,ACCEDE06197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.458594799041748,2.1036767959594727
1389,data,ACCEDE06198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.673215389251709,2.265808582305908
1390,data,ACCEDE06199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.512831449508667,2.096255302429199
1391,data,ACCEDE06200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.995626926422119,2.3326480388641357
1392,data,ACCEDE06201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6688432693481445,2.593306064605713
1393,data,ACCEDE06202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6475749015808105,2.2304069995880127
1394,data,ACCEDE06203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.175728797912598,2.158613443374634
1395,data,ACCEDE06204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.480499267578125,2.1720829010009766
1396,data,ACCEDE06205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5296549797058105,2.107548952102661
1397,data,ACCEDE06206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.32035493850708,2.1592135429382324
1398,data,ACCEDE06207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.46673846244812,2.151743173599243
1399,data,ACCEDE06208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8170067071914673,2.7212722301483154
1400,data,ACCEDE06209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3637192249298096,2.164238691329956
1401,data,ACCEDE06210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.584871768951416,2.0292932987213135
1402,data,ACCEDE06211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4734227657318115,1.7989214658737183
1403,data,ACCEDE06212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0086212158203125,2.2098512649536133
1404,data,ACCEDE06213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8157763481140137,1.7392632961273193
1405,data,ACCEDE06214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4589643478393555,2.126068592071533
1406,data,ACCEDE06215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.34934401512146,1.9413936138153076
1407,data,ACCEDE06216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.97760009765625,2.1245245933532715
1408,data,ACCEDE06217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3471901416778564,2.118647575378418
1409,data,ACCEDE06218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.661614179611206,1.9309958219528198
1410,data,ACCEDE06219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5344436168670654,1.809329628944397
1411,data,ACCEDE06220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3370336294174194,2.1408143043518066
1412,data,ACCEDE06221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3280514478683472,1.9960702657699585
1413,data,ACCEDE06222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.152209758758545,1.8391708135604858
1414,data,ACCEDE06223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4880372285842896,2.0971200466156006
1415,data,ACCEDE06224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.341310739517212,1.9917793273925781
1416,data,ACCEDE06225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5728052854537964,2.1355581283569336
1417,data,ACCEDE06226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.58160400390625,2.5193142890930176
1418,data,ACCEDE06227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4720524549484253,2.332858085632324
1419,data,ACCEDE06228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3482604026794434,1.8970810174942017
1420,data,ACCEDE06229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3370954990386963,2.2434849739074707
1421,data,ACCEDE06230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8244340419769287,2.1859347820281982
1422,data,ACCEDE06231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7661389112472534,2.1080150604248047
1423,data,ACCEDE06232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0366108417510986,2.8595986366271973
1424,data,ACCEDE06233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.642757773399353,2.034496784210205
1425,data,ACCEDE06234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3554253578186035,2.6605708599090576
1426,data,ACCEDE06235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9507827758789062,2.2251980304718018
1427,data,ACCEDE06236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6994709968566895,1.8642581701278687
1428,data,ACCEDE06237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5489821434020996,2.0480051040649414
1429,data,ACCEDE06238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4904013872146606,1.9179868698120117
1430,data,ACCEDE06239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.524929404258728,2.4043896198272705
1431,data,ACCEDE06240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9261771440505981,2.448531150817871
1432,data,ACCEDE06241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8630545139312744,2.0687029361724854
1433,data,ACCEDE06242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.427764415740967,2.446406126022339
1434,data,ACCEDE06243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.141364097595215,2.339911937713623
1435,data,ACCEDE06244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3898390531539917,2.1801514625549316
1436,data,ACCEDE06245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.228144407272339,2.831930160522461
1437,data,ACCEDE06246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.37766432762146,1.860734462738037
1438,data,ACCEDE06247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5413196086883545,1.811078429222107
1439,data,ACCEDE06248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4187473058700562,2.044830799102783
1440,data,ACCEDE06249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7161630392074585,2.1929545402526855
1441,data,ACCEDE06250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.581780433654785,1.8568066358566284
1442,data,ACCEDE06251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.177436113357544,2.206441879272461
1443,data,ACCEDE06252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9907431602478027,2.23402738571167
1444,data,ACCEDE06253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4347383975982666,2.5622103214263916
1445,data,ACCEDE06254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5343918800354004,1.8383184671401978
1446,data,ACCEDE06255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5260608196258545,1.9025378227233887
1447,data,ACCEDE06256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.407804012298584,2.900651454925537
1448,data,ACCEDE06257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.473050832748413,2.0362942218780518
1449,data,ACCEDE06258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.482699394226074,1.873136281967163
1450,data,ACCEDE06259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.349416732788086,2.5332047939300537
1451,data,ACCEDE06260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3388522863388062,1.669450283050537
1452,data,ACCEDE06261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.781214952468872,2.0118045806884766
1453,data,ACCEDE06262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.563098430633545,1.5571624040603638
1454,data,ACCEDE06263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.330448627471924,1.904313087463379
1455,data,ACCEDE06264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3784070014953613,2.0802013874053955
1456,data,ACCEDE06265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3601804971694946,2.1572813987731934
1457,data,ACCEDE06266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.437994956970215,1.7970421314239502
1458,data,ACCEDE06267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6920924186706543,2.7332913875579834
1459,data,ACCEDE06268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2686967849731445,2.0513391494750977
1460,data,ACCEDE06269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3231838941574097,1.845632553100586
1461,data,ACCEDE06270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6769838333129883,1.9807219505310059
1462,data,ACCEDE06271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.307239294052124,1.6459624767303467
1463,data,ACCEDE06272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5617014169692993,2.0954678058624268
1464,data,ACCEDE06273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6771937608718872,1.9802780151367188
1465,data,ACCEDE06274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1339125633239746,1.9744683504104614
1466,data,ACCEDE06275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3585095405578613,2.2868685722351074
1467,data,ACCEDE06276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3437304496765137,2.7684013843536377
1468,data,ACCEDE06277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4648852348327637,2.993520736694336
1469,data,ACCEDE06278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.620354652404785,3.005156993865967
1470,data,ACCEDE06279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3699727058410645,3.0433778762817383
1471,data,ACCEDE06280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.315528869628906,2.586775064468384
1472,data,ACCEDE06281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.310159206390381,2.7361135482788086
1473,data,ACCEDE06282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.056344032287598,2.6544382572174072
1474,data,ACCEDE06283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1270647048950195,2.521803855895996
1475,data,ACCEDE06284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9177627563476562,2.9107186794281006
1476,data,ACCEDE06285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.49479866027832,2.6670002937316895
1477,data,ACCEDE06286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8199654817581177,1.827156901359558
1478,data,ACCEDE06287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7338051795959473,2.6529154777526855
1479,data,ACCEDE06288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.028020143508911,2.6165928840637207
1480,data,ACCEDE06289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3953453302383423,2.2767693996429443
1481,data,ACCEDE06290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6534500122070312,2.644379138946533
1482,data,ACCEDE06291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5451478958129883,2.7667078971862793
1483,data,ACCEDE06292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.48087215423584,2.344115972518921
1484,data,ACCEDE06293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.023347854614258,2.560250997543335
1485,data,ACCEDE06294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3844451904296875,2.3018741607666016
1486,data,ACCEDE06295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4012343883514404,2.5482614040374756
1487,data,ACCEDE06296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.309615135192871,2.4883170127868652
1488,data,ACCEDE06297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0210795402526855,2.112727165222168
1489,data,ACCEDE06298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0004045963287354,2.8205580711364746
1490,data,ACCEDE06299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.584376811981201,2.360360622406006
1491,data,ACCEDE06300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.300029754638672,2.7687244415283203
1492,data,ACCEDE06301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.19558048248291,2.558957815170288
1493,data,ACCEDE06302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5740485191345215,2.6843349933624268
1494,data,ACCEDE06303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.648181200027466,2.5803046226501465
1495,data,ACCEDE06304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.050672769546509,2.380751371383667
1496,data,ACCEDE06305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7232543230056763,2.802189588546753
1497,data,ACCEDE06306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4027516841888428,2.8822340965270996
1498,data,ACCEDE06307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3697140216827393,1.9746795892715454
1499,data,ACCEDE06308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.748092532157898,2.4957337379455566
1500,data,ACCEDE06309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5762001276016235,2.6128127574920654
1501,data,ACCEDE06310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9439289569854736,2.1701974868774414
1502,data,ACCEDE06311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1483635902404785,2.6109514236450195
1503,data,ACCEDE06312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7043328285217285,2.979145050048828
1504,data,ACCEDE06313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.710197925567627,2.812387466430664
1505,data,ACCEDE06314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5264458656311035,2.199585199356079
1506,data,ACCEDE06315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.2201972007751465,2.75832462310791
1507,data,ACCEDE06316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7487800121307373,3.3286805152893066
1508,data,ACCEDE06317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.95123291015625,2.9654412269592285
1509,data,ACCEDE06318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3912500143051147,2.2066452503204346
1510,data,ACCEDE06319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.631453514099121,2.4015541076660156
1511,data,ACCEDE06320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.943288803100586,2.8471760749816895
1512,data,ACCEDE06321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.098616123199463,2.4274730682373047
1513,data,ACCEDE06322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.978259563446045,2.187981128692627
1514,data,ACCEDE06323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6928917169570923,2.606779098510742
1515,data,ACCEDE06324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.304198741912842,2.4840245246887207
1516,data,ACCEDE06325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.057777166366577,2.6062214374542236
1517,data,ACCEDE06326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5735182762145996,2.696420192718506
1518,data,ACCEDE06327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.634607195854187,2.233081579208374
