idx,movie_id,prefix,folder,target,y_true,y_pred
1079,data,ACCEDE05278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.475162982940674,2.9827022552490234
1080,data,ACCEDE05279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.090789318084717,2.5254435539245605
1081,data,ACCEDE05280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4462075233459473,2.754115581512451
1082,data,ACCEDE05281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.912846565246582,2.631075382232666
1083,data,ACCEDE05282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.311549186706543,3.018049955368042
1084,data,ACCEDE05283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0107173919677734,2.9441683292388916
1085,data,ACCEDE05284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.326133966445923,2.981339454650879
1086,data,ACCEDE05285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1180803775787354,2.93859601020813
1087,data,ACCEDE05286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7576040029525757,3.095217227935791
1088,data,ACCEDE05287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4371975660324097,3.0384531021118164
1089,data,ACCEDE05288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.802104949951172,2.8437745571136475
1090,data,ACCEDE05289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4434337615966797,3.376798152923584
1091,data,ACCEDE05290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8998501300811768,2.646365165710449
1092,data,ACCEDE05291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.01175594329834,2.6954643726348877
1093,data,ACCEDE05292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5583866834640503,2.926057815551758
1094,data,ACCEDE05293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.095513343811035,2.931748390197754
1095,data,ACCEDE05294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.486424207687378,2.8152475357055664
1096,data,ACCEDE05295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.185375690460205,2.916403293609619
1097,data,ACCEDE05296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3969802856445312,2.603708267211914
1098,data,ACCEDE05297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5579497814178467,2.967465877532959
1099,data,ACCEDE05298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.489811897277832,2.874152421951294
1100,data,ACCEDE05299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.108752489089966,2.850851535797119
1101,data,ACCEDE05300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2336976528167725,3.1341307163238525
1102,data,ACCEDE05301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1991372108459473,2.791444778442383
1103,data,ACCEDE05302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3856701850891113,2.9808766841888428
1104,data,ACCEDE05303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.191593647003174,2.9162540435791016
1105,data,ACCEDE05304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.452507257461548,2.839826822280884
1106,data,ACCEDE05305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9077398777008057,2.733198404312134
1107,data,ACCEDE05306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.398406505584717,2.8115451335906982
1108,data,ACCEDE05307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.223008394241333,2.7707619667053223
1109,data,ACCEDE05308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.828303337097168,2.8768656253814697
1110,data,ACCEDE05309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.14561128616333,2.965059757232666
1111,data,ACCEDE05310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3846842050552368,2.714250326156616
1112,data,ACCEDE05311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5859217643737793,3.216158866882324
1113,data,ACCEDE05312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1889102458953857,2.6938700675964355
1114,data,ACCEDE05313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.850752353668213,2.8033995628356934
1115,data,ACCEDE05314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9546610116958618,2.8628463745117188
1116,data,ACCEDE05315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.985642433166504,2.7549285888671875
1117,data,ACCEDE05316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.146678924560547,2.8013992309570312
1118,data,ACCEDE05317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3184940814971924,2.4766898155212402
1119,data,ACCEDE05318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6620763540267944,3.093714714050293
1120,data,ACCEDE05319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2895281314849854,2.868976593017578
1121,data,ACCEDE05320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4803788661956787,3.069096565246582
1122,data,ACCEDE05321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3761556148529053,3.0261521339416504
1123,data,ACCEDE05322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4526116847991943,3.0489072799682617
1124,data,ACCEDE05323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.358721971511841,2.962876319885254
1125,data,ACCEDE05324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.47312068939209,3.1708288192749023
1126,data,ACCEDE05325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.449676513671875,3.002875804901123
1127,data,ACCEDE05326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8322978019714355,3.2270374298095703
1128,data,ACCEDE05327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.748560667037964,3.104965925216675
1129,data,ACCEDE05328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.042844772338867,2.8848981857299805
1130,data,ACCEDE05329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0256102085113525,2.993438243865967
1131,data,ACCEDE05330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5187273025512695,3.242583751678467
1132,data,ACCEDE05331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1658432483673096,3.067195177078247
1133,data,ACCEDE05332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4120917320251465,3.2522993087768555
1134,data,ACCEDE05333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.493929386138916,2.987642288208008
1135,data,ACCEDE05334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6034841537475586,3.035468101501465
1136,data,ACCEDE05335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.36572265625,3.229581117630005
1137,data,ACCEDE05336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.460516929626465,2.9599220752716064
1138,data,ACCEDE05337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.690664291381836,2.831509828567505
1139,data,ACCEDE05338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5016121864318848,2.7837419509887695
1140,data,ACCEDE05339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.685131549835205,2.494110584259033
1141,data,ACCEDE05340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.974603533744812,2.5214688777923584
1142,data,ACCEDE05341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4262542724609375,2.5203866958618164
1143,data,ACCEDE05342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.409425735473633,2.6956000328063965
1144,data,ACCEDE05343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.262087345123291,2.6642091274261475
1145,data,ACCEDE05344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2247962951660156,2.9097976684570312
1146,data,ACCEDE05345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2978429794311523,3.0344419479370117
1147,data,ACCEDE05346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6841990947723389,2.756812572479248
1148,data,ACCEDE05347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5299760103225708,2.62363338470459
1149,data,ACCEDE05348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.463025689125061,3.0299386978149414
1150,data,ACCEDE05349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.113424301147461,3.01542067527771
1151,data,ACCEDE05350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5194796323776245,2.9662604331970215
1152,data,ACCEDE05351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.066046714782715,2.9076309204101562
1153,data,ACCEDE05352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1121039390563965,2.9395270347595215
1154,data,ACCEDE05353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.559260368347168,3.119296073913574
1155,data,ACCEDE05354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.756483316421509,2.8126773834228516
1156,data,ACCEDE05355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4069430828094482,2.705568552017212
1157,data,ACCEDE05356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2830238342285156,3.193502902984619
1158,data,ACCEDE05357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4085536003112793,3.0978472232818604
1159,data,ACCEDE05358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3789983987808228,2.912222385406494
1160,data,ACCEDE05359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.524282455444336,3.0221033096313477
1161,data,ACCEDE05360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.264355182647705,2.9764463901519775
1162,data,ACCEDE05361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.761096954345703,2.8310840129852295
1163,data,ACCEDE05362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.533381462097168,3.0851569175720215
1164,data,ACCEDE05363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.656430721282959,2.8723316192626953
1165,data,ACCEDE05364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0757389068603516,3.0759403705596924
1166,data,ACCEDE05365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2299997806549072,3.125746011734009
1167,data,ACCEDE05366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2442643642425537,3.1804862022399902
1168,data,ACCEDE05367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2185497283935547,3.1182639598846436
1169,data,ACCEDE05368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9842677116394043,3.2750601768493652
1170,data,ACCEDE05369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.215327501296997,3.2577638626098633
1171,data,ACCEDE05370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9895027875900269,2.994187593460083
1172,data,ACCEDE05371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.720971703529358,3.080697774887085
1173,data,ACCEDE05372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.93493390083313,3.122960329055786
1174,data,ACCEDE05373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.963008165359497,3.2222654819488525
1175,data,ACCEDE05374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5084924697875977,3.229470729827881
1176,data,ACCEDE05375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9529953002929688,2.7008237838745117
1177,data,ACCEDE05376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7953591346740723,3.0516014099121094
1178,data,ACCEDE05377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1488044261932373,2.937685489654541
1179,data,ACCEDE05378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.02215838432312,3.023040771484375
1180,data,ACCEDE05379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4845545291900635,2.7588095664978027
1181,data,ACCEDE05380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0014681816101074,3.030700922012329
1182,data,ACCEDE05381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1505215167999268,2.894550323486328
1183,data,ACCEDE05382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2396531105041504,2.9535274505615234
1184,data,ACCEDE05383,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8280529975891113,2.6409521102905273
1185,data,ACCEDE05384,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7816520929336548,2.9822609424591064
1186,data,ACCEDE05385,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.327627658843994,2.9918856620788574
1187,data,ACCEDE05386,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2950806617736816,2.9395737648010254
1188,data,ACCEDE05387,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.135573625564575,2.801231622695923
1189,data,ACCEDE05388,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1674747467041016,3.057722568511963
1190,data,ACCEDE05389,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4556188583374023,2.8936800956726074
1191,data,ACCEDE05390,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2955267429351807,2.888467788696289
1192,data,ACCEDE05391,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.585765838623047,3.206526517868042
1193,data,ACCEDE05392,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4059460163116455,3.0340261459350586
1194,data,ACCEDE05393,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4917843341827393,3.103933811187744
1195,data,ACCEDE05394,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2792887687683105,2.4319186210632324
1196,data,ACCEDE05395,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0423214435577393,2.909724235534668
1197,data,ACCEDE05396,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1683499813079834,2.8572404384613037
1198,data,ACCEDE05397,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8293039798736572,2.924851894378662
1199,data,ACCEDE05398,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4856674671173096,3.0488533973693848
1200,data,ACCEDE05399,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5041840076446533,3.0000157356262207
1201,data,ACCEDE05400,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8082845211029053,2.9879090785980225
1202,data,ACCEDE05401,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1534078121185303,3.1727042198181152
1203,data,ACCEDE05402,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9162044525146484,3.243461847305298
1204,data,ACCEDE05403,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4084529876708984,2.645721912384033
1205,data,ACCEDE05404,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3515260219573975,2.8373656272888184
1206,data,ACCEDE05405,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9919811487197876,2.524728775024414
1207,data,ACCEDE05406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.943032741546631,2.8050596714019775
1208,data,ACCEDE05407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.235820770263672,2.880220890045166
1209,data,ACCEDE05408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.216189384460449,2.5401387214660645
1210,data,ACCEDE05409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.784224271774292,2.656036853790283
1211,data,ACCEDE05410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.108114719390869,2.8250327110290527
1212,data,ACCEDE05411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2777328491210938,2.7682056427001953
1213,data,ACCEDE05412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.057084321975708,3.135974884033203
1214,data,ACCEDE05413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.459014415740967,3.204411745071411
1215,data,ACCEDE05414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4074482917785645,2.9952328205108643
1216,data,ACCEDE05415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1786725521087646,2.809279441833496
1217,data,ACCEDE05416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6600341796875,3.122952938079834
1218,data,ACCEDE05417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.26426100730896,2.615449905395508
1219,data,ACCEDE05418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6056714057922363,3.1737537384033203
1220,data,ACCEDE05419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.607231616973877,2.9876770973205566
1221,data,ACCEDE05420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.940699577331543,3.0561561584472656
1222,data,ACCEDE05421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6612277030944824,2.829681396484375
1223,data,ACCEDE05422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.161919593811035,2.9038689136505127
1224,data,ACCEDE05423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.410875082015991,2.9763312339782715
1225,data,ACCEDE05424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7614736557006836,3.0290005207061768
1226,data,ACCEDE05425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.88759446144104,2.9690909385681152
1227,data,ACCEDE05426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4368653297424316,3.0269742012023926
1228,data,ACCEDE05427,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.42933988571167,3.173017978668213
1229,data,ACCEDE05428,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9890896081924438,2.9870755672454834
1230,data,ACCEDE05429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2285242080688477,2.9577512741088867
1231,data,ACCEDE05430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.265181303024292,3.0048983097076416
1232,data,ACCEDE05431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.335548162460327,2.8443336486816406
1233,data,ACCEDE05432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2309279441833496,2.8212552070617676
1234,data,ACCEDE05433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5332422256469727,2.819851875305176
1235,data,ACCEDE05434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9564266204833984,3.030444383621216
1236,data,ACCEDE05435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.238063097000122,2.8199543952941895
1237,data,ACCEDE05436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.38959002494812,2.9045777320861816
1238,data,ACCEDE05437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1774606704711914,3.1231212615966797
1239,data,ACCEDE05465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7721290588378906,2.86181640625
1240,data,ACCEDE05466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0219759941101074,2.841287136077881
1241,data,ACCEDE05467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5083160400390625,2.569122552871704
1242,data,ACCEDE05468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.394807815551758,2.443836212158203
1243,data,ACCEDE05469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5211570262908936,2.821918249130249
1244,data,ACCEDE05470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7489982843399048,2.9329867362976074
1245,data,ACCEDE05471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9325690269470215,2.9110426902770996
1246,data,ACCEDE05472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5303268432617188,2.6806387901306152
1247,data,ACCEDE05473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6543476581573486,2.6154837608337402
1248,data,ACCEDE05474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.613452911376953,2.6953468322753906
1249,data,ACCEDE05475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.408855438232422,2.3787801265716553
1250,data,ACCEDE05476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.549128770828247,2.976980686187744
1251,data,ACCEDE05477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5496479272842407,2.6857166290283203
1252,data,ACCEDE05478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9809136390686035,2.3846845626831055
1253,data,ACCEDE05479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0889194011688232,2.6301045417785645
1254,data,ACCEDE05480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4044573307037354,2.3580055236816406
1255,data,ACCEDE05481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9088592529296875,2.692564010620117
1256,data,ACCEDE05482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2977538108825684,3.0413920879364014
1257,data,ACCEDE05483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1196672916412354,2.792269706726074
1258,data,ACCEDE05484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.23144268989563,2.8136916160583496
1259,data,ACCEDE05485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.345460891723633,2.881742238998413
1260,data,ACCEDE05486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.489901542663574,2.8086965084075928
1261,data,ACCEDE05487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4423301219940186,2.344344139099121
1262,data,ACCEDE05488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3489341735839844,2.38045597076416
1263,data,ACCEDE05489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3893020153045654,2.527555227279663
1264,data,ACCEDE05490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6276464462280273,2.5474491119384766
1265,data,ACCEDE05491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.954244613647461,2.6470303535461426
1266,data,ACCEDE05492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4407906532287598,2.628316640853882
1267,data,ACCEDE05898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.221846342086792,2.90146803855896
1268,data,ACCEDE05899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3380191326141357,3.0324008464813232
1269,data,ACCEDE05900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2689692974090576,2.8696846961975098
1270,data,ACCEDE05901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8177218437194824,2.865877628326416
1271,data,ACCEDE05902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6012930870056152,2.889788866043091
1272,data,ACCEDE05903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7817063331604004,2.7233409881591797
1273,data,ACCEDE05904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7170557975769043,2.697282314300537
1274,data,ACCEDE05905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5063554048538208,3.0221059322357178
1275,data,ACCEDE05906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1202425956726074,2.805894374847412
1276,data,ACCEDE05907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0518336296081543,2.575683355331421
1277,data,ACCEDE05908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.531552314758301,2.9185030460357666
1278,data,ACCEDE05909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6425235271453857,2.501791000366211
1279,data,ACCEDE05910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7840847969055176,2.6471595764160156
1280,data,ACCEDE05911,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9525787830352783,2.727839946746826
1281,data,ACCEDE05912,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.273129463195801,2.687809467315674
1282,data,ACCEDE05913,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4593605995178223,2.9009642601013184
1283,data,ACCEDE05914,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.495196580886841,2.8738245964050293
1284,data,ACCEDE05915,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5109896659851074,2.591111183166504
1285,data,ACCEDE05916,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.314188241958618,2.754607677459717
1286,data,ACCEDE05917,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.905270576477051,2.712826728820801
1287,data,ACCEDE05918,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9840707778930664,2.8589658737182617
1288,data,ACCEDE05919,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0384647846221924,2.95004940032959
1289,data,ACCEDE05920,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.986609697341919,2.875765323638916
1290,data,ACCEDE05921,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3289458751678467,2.7914717197418213
1291,data,ACCEDE05922,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6677193641662598,3.167245388031006
1292,data,ACCEDE05923,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6918256282806396,2.823648452758789
