idx,movie_id,prefix,folder,target,y_true,y_pred
1055,data,ACCEDE02919,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2818422317504883,2.7563397884368896
1056,data,ACCEDE03014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.288358449935913,2.565777540206909
1057,data,ACCEDE03015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9082258939743042,2.2998287677764893
1058,data,ACCEDE03016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7766647338867188,2.598437547683716
1059,data,ACCEDE03017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6857151985168457,2.2369091510772705
1060,data,ACCEDE03018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8073344230651855,2.73593807220459
1061,data,ACCEDE03019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5291013717651367,3.184832811355591
1062,data,ACCEDE03020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4568970203399658,2.685281276702881
1063,data,ACCEDE03021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6238139867782593,3.041658401489258
1064,data,ACCEDE03022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8209941387176514,3.0295588970184326
1065,data,ACCEDE03023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3685920238494873,2.8870136737823486
1066,data,ACCEDE03024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.253401756286621,2.5171496868133545
1067,data,ACCEDE03025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5046324729919434,2.970102310180664
1068,data,ACCEDE03026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.555727481842041,2.415489673614502
1069,data,ACCEDE03027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4065595865249634,2.6819260120391846
1070,data,ACCEDE03028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3773696422576904,2.841658353805542
1071,data,ACCEDE03029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3366049528121948,2.7344818115234375
1072,data,ACCEDE03030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2622766494750977,2.7270307540893555
1073,data,ACCEDE03031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6346826553344727,2.8740525245666504
1074,data,ACCEDE03032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.180807113647461,2.906403064727783
1075,data,ACCEDE03033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.50026798248291,2.5493245124816895
1076,data,ACCEDE03034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4118109941482544,2.5874059200286865
1077,data,ACCEDE03035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5841474533081055,2.419854164123535
1078,data,ACCEDE03036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3545162677764893,2.582322359085083
1079,data,ACCEDE03037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6854233741760254,2.5005111694335938
1080,data,ACCEDE03038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4396562576293945,2.4700896739959717
1081,data,ACCEDE03039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7694506645202637,2.875075101852417
1082,data,ACCEDE03040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5262725353240967,2.858856678009033
1083,data,ACCEDE03041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.093904972076416,2.813422679901123
1084,data,ACCEDE03042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5890181064605713,2.6439602375030518
1085,data,ACCEDE03043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.041240692138672,2.696652889251709
1086,data,ACCEDE03044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188323736190796,2.73569393157959
1087,data,ACCEDE03045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.937559723854065,2.8266727924346924
1088,data,ACCEDE03046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7472760677337646,2.5579171180725098
1089,data,ACCEDE03047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.36279296875,2.45263671875
1090,data,ACCEDE03048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3597607612609863,2.8567652702331543
1091,data,ACCEDE03049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6733908653259277,2.368232011795044
1092,data,ACCEDE03050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.316912889480591,2.5957674980163574
1093,data,ACCEDE03051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3540639877319336,2.645663261413574
1094,data,ACCEDE03052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7184712886810303,2.574953079223633
1095,data,ACCEDE03053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1997389793395996,2.900704860687256
1096,data,ACCEDE03054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1195459365844727,2.6736648082733154
1097,data,ACCEDE03055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0850465297698975,2.3847508430480957
1098,data,ACCEDE03056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.824288845062256,2.461704730987549
1099,data,ACCEDE03057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0284976959228516,2.3291566371917725
1100,data,ACCEDE03058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.985369086265564,1.931359052658081
1101,data,ACCEDE03059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.674227237701416,2.3234927654266357
1102,data,ACCEDE03060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4625134468078613,2.0952680110931396
1103,data,ACCEDE03061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5810927152633667,1.7872647047042847
1104,data,ACCEDE03062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7159223556518555,2.723907709121704
1105,data,ACCEDE03063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0922961235046387,2.633070468902588
1106,data,ACCEDE03064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.765148639678955,2.5970563888549805
1107,data,ACCEDE03065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9360058307647705,2.872039318084717
1108,data,ACCEDE03066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1960935592651367,3.1779797077178955
1109,data,ACCEDE03067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3389909267425537,2.875976085662842
1110,data,ACCEDE03068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7176222801208496,2.859241485595703
1111,data,ACCEDE03069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1536688804626465,2.930598258972168
1112,data,ACCEDE03070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0489845275878906,2.348630905151367
1113,data,ACCEDE03071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.33819580078125,2.645846366882324
1114,data,ACCEDE03072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9179654121398926,3.016011953353882
1115,data,ACCEDE03073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5159900188446045,2.7659499645233154
1116,data,ACCEDE03074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3793370723724365,3.0611116886138916
1117,data,ACCEDE03075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.880293846130371,2.569240093231201
1118,data,ACCEDE03076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8461064100265503,2.7561049461364746
1119,data,ACCEDE03077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7049808502197266,2.604060649871826
1120,data,ACCEDE03078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.253020763397217,2.700887680053711
1121,data,ACCEDE03079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.377743721008301,2.5873186588287354
1122,data,ACCEDE03080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.004762887954712,2.5822229385375977
1123,data,ACCEDE03081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.509319305419922,2.3487606048583984
1124,data,ACCEDE03082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.300330638885498,2.6058349609375
1125,data,ACCEDE03083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.609412431716919,2.6082069873809814
1126,data,ACCEDE03084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3020153045654297,2.8363242149353027
1127,data,ACCEDE03085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4499013423919678,2.574770450592041
1128,data,ACCEDE03086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.448349714279175,2.4273691177368164
1129,data,ACCEDE03087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.372438907623291,2.580202579498291
1130,data,ACCEDE03088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3208651542663574,2.0957400798797607
1131,data,ACCEDE03089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0120227336883545,2.2874958515167236
1132,data,ACCEDE03090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.517653226852417,2.237645149230957
1133,data,ACCEDE03091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9052833318710327,2.501984119415283
1134,data,ACCEDE03092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.52197003364563,2.310267448425293
1135,data,ACCEDE03093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6489343643188477,2.2124671936035156
1136,data,ACCEDE03094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.203679323196411,2.0008041858673096
1137,data,ACCEDE03095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.180722236633301,2.450078010559082
1138,data,ACCEDE03096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0636167526245117,2.6110658645629883
1139,data,ACCEDE03097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7589287757873535,2.3426685333251953
1140,data,ACCEDE03098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.271925687789917,2.5184454917907715
1141,data,ACCEDE03099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.170224189758301,2.003117561340332
1142,data,ACCEDE03100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8359030485153198,2.113435983657837
1143,data,ACCEDE03101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.24424409866333,2.964078903198242
1144,data,ACCEDE03102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5566390752792358,2.6916017532348633
1145,data,ACCEDE03103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4927901029586792,2.2625532150268555
1146,data,ACCEDE03104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4843883514404297,2.2609546184539795
1147,data,ACCEDE03105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.649838447570801,2.380603551864624
1148,data,ACCEDE03106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5599427223205566,3.0664749145507812
1149,data,ACCEDE03107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.98779559135437,2.851611375808716
1150,data,ACCEDE03108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3427088260650635,2.8411612510681152
1151,data,ACCEDE03109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.52825665473938,2.8582496643066406
1152,data,ACCEDE03110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7735010385513306,2.662578582763672
1153,data,ACCEDE03111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8409652709960938,2.5393476486206055
1154,data,ACCEDE03112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.425952196121216,2.728814125061035
1155,data,ACCEDE03113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3995015621185303,2.517786741256714
1156,data,ACCEDE03114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.203022003173828,2.36710262298584
1157,data,ACCEDE03115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1553614139556885,2.5197391510009766
1158,data,ACCEDE03116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7108054161071777,2.147477149963379
1159,data,ACCEDE03117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3400988578796387,2.4773917198181152
1160,data,ACCEDE03118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.422386646270752,2.6226134300231934
1161,data,ACCEDE03119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.563159465789795,3.0549137592315674
1162,data,ACCEDE03120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1757164001464844,2.657647132873535
1163,data,ACCEDE03121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5159802436828613,2.876413345336914
1164,data,ACCEDE03122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.727878451347351,2.895321846008301
1165,data,ACCEDE03123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3829345703125,2.638308525085449
1166,data,ACCEDE03124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.313218116760254,2.472707509994507
1167,data,ACCEDE03125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.55118465423584,2.451665163040161
1168,data,ACCEDE03126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.093502998352051,2.4789986610412598
1169,data,ACCEDE03127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6516517400741577,2.9288341999053955
1170,data,ACCEDE03128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3361682891845703,2.8172240257263184
1171,data,ACCEDE03129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.75838565826416,2.42914080619812
1172,data,ACCEDE03130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6833323240280151,2.9770052433013916
1173,data,ACCEDE03131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0330724716186523,2.507676601409912
1174,data,ACCEDE03132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3787741661071777,3.098985195159912
1175,data,ACCEDE03133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.046133518218994,2.8357467651367188
1176,data,ACCEDE03134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4181315898895264,2.653660297393799
1177,data,ACCEDE03135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.338902473449707,2.5480117797851562
1178,data,ACCEDE03136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.193793773651123,2.7908835411071777
1179,data,ACCEDE03137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4113733768463135,2.4454736709594727
1180,data,ACCEDE03138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0999321937561035,2.831942319869995
1181,data,ACCEDE03139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9106462001800537,2.7919609546661377
1182,data,ACCEDE03140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0931005477905273,2.703719139099121
1183,data,ACCEDE03141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3338735103607178,2.2079672813415527
1184,data,ACCEDE03142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9510226249694824,2.3053526878356934
1185,data,ACCEDE03143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.066267967224121,2.348714828491211
1186,data,ACCEDE03144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1966657638549805,2.4538471698760986
1187,data,ACCEDE03145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2381207942962646,2.3927841186523438
1188,data,ACCEDE03146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8799961805343628,2.433004140853882
1189,data,ACCEDE03147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.216575860977173,2.305553436279297
1190,data,ACCEDE03148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2864646911621094,2.2891106605529785
1191,data,ACCEDE03149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0457258224487305,2.7871673107147217
1192,data,ACCEDE03150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4186477661132812,2.9517951011657715
1193,data,ACCEDE03151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.148141622543335,3.036923408508301
1194,data,ACCEDE03152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5898194313049316,2.790011405944824
1195,data,ACCEDE03153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2836859226226807,2.7492241859436035
1196,data,ACCEDE03154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2817511558532715,3.050109386444092
1197,data,ACCEDE03155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.073310375213623,2.989504098892212
1198,data,ACCEDE03156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9899159669876099,2.6616950035095215
1199,data,ACCEDE03157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2475221157073975,2.5963330268859863
1200,data,ACCEDE03158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2143545150756836,2.8634579181671143
1201,data,ACCEDE03159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5206422805786133,2.6304128170013428
1202,data,ACCEDE03160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3516156673431396,2.6577811241149902
1203,data,ACCEDE03161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.249208688735962,2.621605396270752
1204,data,ACCEDE03162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.681165099143982,2.486314058303833
1205,data,ACCEDE03163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.186676263809204,2.5177152156829834
1206,data,ACCEDE03164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4004334211349487,2.366048812866211
1207,data,ACCEDE03165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.042464256286621,2.45489501953125
1208,data,ACCEDE03166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3511459827423096,2.5974738597869873
1209,data,ACCEDE03167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.157632350921631,2.627110004425049
1210,data,ACCEDE03168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188206434249878,2.563739538192749
1211,data,ACCEDE03169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7927920818328857,2.535921096801758
1212,data,ACCEDE03170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.210543155670166,2.4467878341674805
1213,data,ACCEDE03171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1845455169677734,2.659109592437744
1214,data,ACCEDE03172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7149240970611572,3.059988260269165
1215,data,ACCEDE03173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1101884841918945,2.959963798522949
1216,data,ACCEDE03174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8466081619262695,2.956592559814453
1217,data,ACCEDE03175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9036941528320312,3.0537121295928955
1218,data,ACCEDE03176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.598470687866211,2.4690115451812744
1219,data,ACCEDE03177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.461136817932129,2.384709596633911
1220,data,ACCEDE03178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8158749341964722,2.5502371788024902
1221,data,ACCEDE03179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8205677270889282,2.7156834602355957
1222,data,ACCEDE03180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.319020986557007,2.444730520248413
1223,data,ACCEDE03181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1913516521453857,2.540341854095459
1224,data,ACCEDE03182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3314085006713867,3.097716808319092
1225,data,ACCEDE03183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.327803373336792,2.8595130443573
1226,data,ACCEDE03184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9754325151443481,2.671962261199951
1227,data,ACCEDE03185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.97501802444458,2.703209638595581
1228,data,ACCEDE03186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3423542976379395,2.790802001953125
1229,data,ACCEDE03187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3720016479492188,2.31451678276062
1230,data,ACCEDE03188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.068882942199707,2.5402371883392334
1231,data,ACCEDE03189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7664952278137207,2.5048680305480957
1232,data,ACCEDE03190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.255305528640747,2.4426910877227783
1233,data,ACCEDE03191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6859323978424072,2.898076057434082
1234,data,ACCEDE03192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5223004817962646,2.5122764110565186
1235,data,ACCEDE03193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7019526958465576,2.8515143394470215
1236,data,ACCEDE03194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2035672664642334,2.299706220626831
1237,data,ACCEDE03195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4222822189331055,2.309596061706543
1238,data,ACCEDE03196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.729172945022583,2.396885871887207
1239,data,ACCEDE03197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188088893890381,2.4427692890167236
1240,data,ACCEDE03198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.590914011001587,2.567187786102295
1241,data,ACCEDE03199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.816706895828247,2.9113285541534424
1242,data,ACCEDE03200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9409013986587524,2.4600791931152344
1243,data,ACCEDE03201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.072525978088379,2.6176960468292236
1244,data,ACCEDE03202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.365694522857666,2.4853813648223877
1245,data,ACCEDE03203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2742624282836914,2.702906608581543
1246,data,ACCEDE03204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2377376556396484,2.815415859222412
1247,data,ACCEDE03205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3118133544921875,2.505584239959717
1248,data,ACCEDE03206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8013499975204468,2.8156394958496094
1249,data,ACCEDE03207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4240657091140747,2.6261134147644043
1250,data,ACCEDE03208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3339848518371582,2.952371120452881
1251,data,ACCEDE03209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5129179954528809,2.8475005626678467
1252,data,ACCEDE03210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5852181911468506,2.8417868614196777
1253,data,ACCEDE03211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188558578491211,2.9977240562438965
1254,data,ACCEDE03212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2881784439086914,2.8607053756713867
1255,data,ACCEDE03213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9157562255859375,2.9429173469543457
1256,data,ACCEDE03214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8904871940612793,2.57625412940979
1257,data,ACCEDE03215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.527352213859558,2.846041440963745
1258,data,ACCEDE03216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3162100315093994,2.790959358215332
1259,data,ACCEDE03217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.144592046737671,2.407090187072754
1260,data,ACCEDE03218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2254457473754883,2.6979618072509766
1261,data,ACCEDE03219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.706235408782959,2.7780399322509766
1262,data,ACCEDE03220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.334289312362671,1.9647972583770752
1263,data,ACCEDE03221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1784586906433105,2.5015523433685303
1264,data,ACCEDE03222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3815011978149414,2.631014108657837
1265,data,ACCEDE03223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5863292217254639,2.7880280017852783
1266,data,ACCEDE03224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0240676403045654,2.6561737060546875
1267,data,ACCEDE03225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2685763835906982,2.5820581912994385
1268,data,ACCEDE03226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.097120761871338,2.3485302925109863
