idx,movie_id,prefix,folder,target,y_true,y_pred
1309,data,ACCEDE05940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.149466037750244,2.906341075897217
1310,data,ACCEDE05941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.975943088531494,2.909468173980713
1311,data,ACCEDE05942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9478816986083984,3.0557706356048584
1312,data,ACCEDE05943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2046847343444824,3.133305311203003
1313,data,ACCEDE05944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3807473182678223,2.6394917964935303
1314,data,ACCEDE05945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2847466468811035,2.9455947875976562
1315,data,ACCEDE05946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9638257026672363,2.870542049407959
1316,data,ACCEDE05947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.384812593460083,3.1291451454162598
1317,data,ACCEDE05948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3050320148468018,2.841682195663452
1318,data,ACCEDE05949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3166491985321045,2.533389091491699
1319,data,ACCEDE05950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.800811767578125,3.062352418899536
1320,data,ACCEDE05951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1241023540496826,2.6059563159942627
1321,data,ACCEDE05952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3788678646087646,2.7689013481140137
1322,data,ACCEDE05953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7125139236450195,3.0929243564605713
1323,data,ACCEDE05954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2258434295654297,2.6987807750701904
1324,data,ACCEDE05955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.279928207397461,2.7213797569274902
1325,data,ACCEDE05956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8070008754730225,3.0891520977020264
1326,data,ACCEDE05957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.288088321685791,2.6655421257019043
1327,data,ACCEDE05958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.007720947265625,2.5331666469573975
1328,data,ACCEDE05959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.989745616912842,2.6831860542297363
1329,data,ACCEDE05960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6177173852920532,2.5884652137756348
1330,data,ACCEDE05961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3624300956726074,2.463939666748047
1331,data,ACCEDE05962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.231214761734009,2.8430042266845703
1332,data,ACCEDE05963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.951328992843628,2.83488130569458
1333,data,ACCEDE05964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1718273162841797,3.104362964630127
1334,data,ACCEDE05965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8981304168701172,2.7702362537384033
1335,data,ACCEDE05966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4104886054992676,2.7478604316711426
1336,data,ACCEDE05967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.433695673942566,2.719034194946289
1337,data,ACCEDE05968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.352780342102051,2.8489251136779785
1338,data,ACCEDE05969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2774577140808105,2.6740410327911377
1339,data,ACCEDE05970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.793011426925659,2.7491610050201416
1340,data,ACCEDE05971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8252944946289062,2.8826284408569336
1341,data,ACCEDE05972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3148915767669678,2.867849826812744
1342,data,ACCEDE05973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3586316108703613,2.7236225605010986
1343,data,ACCEDE05974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3354599475860596,3.0472893714904785
1344,data,ACCEDE05975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.403390884399414,2.973078966140747
1345,data,ACCEDE05976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6177897453308105,2.8170342445373535
1346,data,ACCEDE05977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.905045509338379,2.7326812744140625
1347,data,ACCEDE05978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7113752365112305,3.075611114501953
1348,data,ACCEDE05979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9985829591751099,3.019749879837036
1349,data,ACCEDE05980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.75545334815979,2.922804594039917
1350,data,ACCEDE05981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.168100118637085,3.0626165866851807
1351,data,ACCEDE05982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9072914123535156,3.004045009613037
1352,data,ACCEDE05983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.46824049949646,3.015038013458252
1353,data,ACCEDE05984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.514575958251953,3.0827040672302246
1354,data,ACCEDE05985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0444111824035645,2.9644951820373535
1355,data,ACCEDE05986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.025296688079834,2.9248239994049072
1356,data,ACCEDE05987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.216404914855957,2.716615676879883
1357,data,ACCEDE05988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3611676692962646,3.0290374755859375
1358,data,ACCEDE06167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8456296920776367,2.8046035766601562
1359,data,ACCEDE06168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7825095653533936,2.5357048511505127
1360,data,ACCEDE06169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8634989261627197,2.589022636413574
1361,data,ACCEDE06170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2814278602600098,2.642934560775757
1362,data,ACCEDE06171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9379305839538574,2.7708287239074707
1363,data,ACCEDE06172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0995306968688965,2.8019423484802246
1364,data,ACCEDE06173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.089075803756714,2.666499614715576
1365,data,ACCEDE06174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0436878204345703,2.8503947257995605
1366,data,ACCEDE06175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.06320858001709,2.512357234954834
1367,data,ACCEDE06176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6416783332824707,2.738813638687134
1368,data,ACCEDE06177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.257131338119507,2.625241279602051
1369,data,ACCEDE06178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6473057270050049,2.7767045497894287
1370,data,ACCEDE06179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3031673431396484,2.4358315467834473
1371,data,ACCEDE06180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.391418695449829,2.6243205070495605
1372,data,ACCEDE06181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5133252143859863,2.4432897567749023
1373,data,ACCEDE06182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8380300998687744,2.468700647354126
1374,data,ACCEDE06183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.382162094116211,2.8386592864990234
1375,data,ACCEDE06184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6862986087799072,2.611217975616455
1376,data,ACCEDE06185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.126793622970581,2.5720415115356445
1377,data,ACCEDE06186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1954052448272705,2.6451516151428223
1378,data,ACCEDE06187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1941397190093994,2.653090238571167
1379,data,ACCEDE06188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2476820945739746,2.4938228130340576
1380,data,ACCEDE06189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.788034439086914,2.420745372772217
1381,data,ACCEDE06190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.131420135498047,2.5649564266204834
1382,data,ACCEDE06191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1984903812408447,2.234372615814209
1383,data,ACCEDE06192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.199398994445801,2.546527147293091
1384,data,ACCEDE06193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.632239818572998,2.618539810180664
1385,data,ACCEDE06194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9164199829101562,2.944298028945923
1386,data,ACCEDE06195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.147876262664795,2.8152387142181396
1387,data,ACCEDE06196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3198113441467285,2.5069572925567627
1388,data,ACCEDE06197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.259108543395996,2.8345439434051514
1389,data,ACCEDE06198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.91619873046875,2.8073618412017822
1390,data,ACCEDE06199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1873834133148193,2.846696376800537
1391,data,ACCEDE06200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.953730821609497,2.5696163177490234
1392,data,ACCEDE06201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1964147090911865,2.1461617946624756
1393,data,ACCEDE06202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.94767165184021,2.677953004837036
1394,data,ACCEDE06203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2621467113494873,2.5039806365966797
1395,data,ACCEDE06204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.464576482772827,2.7145161628723145
1396,data,ACCEDE06205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4100604057312012,2.6120662689208984
1397,data,ACCEDE06206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1942551136016846,2.770007610321045
1398,data,ACCEDE06207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3068950176239014,2.5158629417419434
1399,data,ACCEDE06208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.522963047027588,2.9079971313476562
1400,data,ACCEDE06209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2949914932250977,3.164842367172241
1401,data,ACCEDE06210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9170827865600586,3.0801479816436768
1402,data,ACCEDE06211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1979212760925293,2.8538100719451904
1403,data,ACCEDE06212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3276569843292236,2.4169039726257324
1404,data,ACCEDE06213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.356285333633423,2.7251648902893066
1405,data,ACCEDE06214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.761908531188965,2.7739458084106445
1406,data,ACCEDE06215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.056915521621704,2.7318115234375
1407,data,ACCEDE06216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4676661491394043,3.0309484004974365
1408,data,ACCEDE06217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.094964027404785,2.7776803970336914
1409,data,ACCEDE06218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2297933101654053,2.6634368896484375
1410,data,ACCEDE06219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3909058570861816,3.0906784534454346
1411,data,ACCEDE06220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.143465757369995,2.8200104236602783
1412,data,ACCEDE06221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2757728099823,2.665347099304199
1413,data,ACCEDE06222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.222163677215576,2.728895664215088
1414,data,ACCEDE06223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0248870849609375,2.3768692016601562
1415,data,ACCEDE06224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.329561471939087,2.678128719329834
1416,data,ACCEDE06225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3150675296783447,2.6798670291900635
1417,data,ACCEDE06226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.95143985748291,2.539715528488159
1418,data,ACCEDE06227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.205350399017334,2.862705945968628
1419,data,ACCEDE06228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.64591646194458,2.998187780380249
1420,data,ACCEDE06229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4231178760528564,2.9559993743896484
1421,data,ACCEDE06230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.436516284942627,2.7811455726623535
1422,data,ACCEDE06231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4738402366638184,2.5421016216278076
1423,data,ACCEDE06232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8589725494384766,2.5236451625823975
1424,data,ACCEDE06233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6926956176757812,2.920910358428955
1425,data,ACCEDE06234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9952833652496338,2.420682907104492
1426,data,ACCEDE06235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.921703338623047,2.774475336074829
1427,data,ACCEDE06236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2848143577575684,2.3822057247161865
1428,data,ACCEDE06237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3180549144744873,2.5519866943359375
1429,data,ACCEDE06238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9990038871765137,2.7378175258636475
1430,data,ACCEDE06239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.106924295425415,2.4550724029541016
1431,data,ACCEDE06240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.928896188735962,2.673466205596924
1432,data,ACCEDE06241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0961923599243164,2.6156907081604004
1433,data,ACCEDE06242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9967050552368164,3.1134800910949707
1434,data,ACCEDE06243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4570000171661377,2.913177967071533
1435,data,ACCEDE06244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8879528045654297,3.1136841773986816
1436,data,ACCEDE06245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1839354038238525,2.554224967956543
1437,data,ACCEDE06246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.810324788093567,2.9156384468078613
1438,data,ACCEDE06247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7515809535980225,2.8573551177978516
1439,data,ACCEDE06248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3752238750457764,2.8637166023254395
1440,data,ACCEDE06249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.291947841644287,2.766648530960083
1441,data,ACCEDE06250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.172971487045288,2.7871813774108887
1442,data,ACCEDE06251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0136959552764893,2.8428897857666016
1443,data,ACCEDE06252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9377169609069824,2.9960973262786865
1444,data,ACCEDE06253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3291218280792236,2.904688596725464
1445,data,ACCEDE06254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7252373695373535,3.0070955753326416
1446,data,ACCEDE06255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2678334712982178,3.0604655742645264
1447,data,ACCEDE06256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5842666625976562,2.4119927883148193
1448,data,ACCEDE06257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1343326568603516,2.889751672744751
1449,data,ACCEDE06258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2991764545440674,2.8666772842407227
1450,data,ACCEDE06259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3781182765960693,2.8820033073425293
1451,data,ACCEDE06260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.012208938598633,2.922297716140747
1452,data,ACCEDE06261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2103240489959717,3.057081699371338
1453,data,ACCEDE06262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2199361324310303,2.835845708847046
1454,data,ACCEDE06263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.242873430252075,2.680196762084961
1455,data,ACCEDE06264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5289146900177,2.7813808917999268
1456,data,ACCEDE06265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7571738958358765,2.869915008544922
1457,data,ACCEDE06266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4500832557678223,2.8751473426818848
1458,data,ACCEDE06267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6900832653045654,2.444429874420166
1459,data,ACCEDE06268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2495901584625244,2.7164671421051025
1460,data,ACCEDE06269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3226211071014404,2.9280872344970703
1461,data,ACCEDE06270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3121652603149414,3.0164263248443604
1462,data,ACCEDE06271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6953020095825195,2.690197467803955
1463,data,ACCEDE06272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.809309959411621,2.968043327331543
1464,data,ACCEDE06273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2049622535705566,2.9575729370117188
1465,data,ACCEDE06274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3972458839416504,3.0184037685394287
1466,data,ACCEDE06275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.628873109817505,2.060093402862549
1467,data,ACCEDE06276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6980581283569336,2.609753370285034
1468,data,ACCEDE06277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3820598125457764,2.6643786430358887
1469,data,ACCEDE06278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6794310808181763,2.7035915851593018
1470,data,ACCEDE06279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5295387506484985,2.248281717300415
1471,data,ACCEDE06280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6107470989227295,2.9709558486938477
1472,data,ACCEDE06281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4560214281082153,2.4769349098205566
1473,data,ACCEDE06282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3089067935943604,2.7358813285827637
1474,data,ACCEDE06283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3938705921173096,2.722534656524658
1475,data,ACCEDE06284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4669654369354248,2.562629222869873
1476,data,ACCEDE06285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.491477131843567,2.4839024543762207
1477,data,ACCEDE06286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8382515907287598,3.017300844192505
1478,data,ACCEDE06287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.371791124343872,2.863312244415283
1479,data,ACCEDE06288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9981706142425537,2.6065754890441895
1480,data,ACCEDE06289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.210214376449585,2.67741322517395
1481,data,ACCEDE06290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5400919914245605,2.930450439453125
1482,data,ACCEDE06291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.149735689163208,2.7798972129821777
1483,data,ACCEDE06292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9016618728637695,2.811490535736084
1484,data,ACCEDE06293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7022204399108887,2.7638583183288574
1485,data,ACCEDE06294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4604480266571045,2.969970941543579
1486,data,ACCEDE06295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.026153087615967,3.0843183994293213
1487,data,ACCEDE06296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6757490634918213,2.8295044898986816
1488,data,ACCEDE06297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4363220930099487,2.784843921661377
1489,data,ACCEDE06298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1011362075805664,2.286705732345581
1490,data,ACCEDE06299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7070939540863037,2.6860451698303223
1491,data,ACCEDE06300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.792750120162964,2.9462013244628906
1492,data,ACCEDE06301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4091851711273193,2.774979591369629
1493,data,ACCEDE06302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0092215538024902,2.6920108795166016
1494,data,ACCEDE06303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7205398082733154,2.9775986671447754
1495,data,ACCEDE06304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8761932849884033,2.917104721069336
1496,data,ACCEDE06305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.560901641845703,2.869973659515381
1497,data,ACCEDE06306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7970722913742065,2.5753350257873535
1498,data,ACCEDE06307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.54793119430542,2.712233781814575
1499,data,ACCEDE06308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.137456178665161,2.648434638977051
1500,data,ACCEDE06309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0733351707458496,2.4021477699279785
1501,data,ACCEDE06310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8480734825134277,2.838193416595459
1502,data,ACCEDE06311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.223134756088257,2.921912908554077
1503,data,ACCEDE06312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.688965082168579,2.44075870513916
1504,data,ACCEDE06313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8804186582565308,2.470028877258301
1505,data,ACCEDE06314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.913095474243164,2.8712196350097656
1506,data,ACCEDE06315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8905465602874756,2.7641427516937256
1507,data,ACCEDE06316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.181980609893799,2.396909236907959
1508,data,ACCEDE06317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8482301235198975,2.586674213409424
1509,data,ACCEDE06318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.517249584197998,2.849250078201294
1510,data,ACCEDE06319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8565640449523926,2.5688860416412354
1511,data,ACCEDE06320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.493192195892334,2.404897928237915
1512,data,ACCEDE06321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3880560398101807,2.8033039569854736
1513,data,ACCEDE06322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2351250648498535,2.624333620071411
1514,data,ACCEDE06323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1978073120117188,2.725215435028076
1515,data,ACCEDE06324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.177283763885498,2.4216418266296387
1516,data,ACCEDE06325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.496565580368042,2.542813539505005
1517,data,ACCEDE06326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.806052565574646,2.465974807739258
1518,data,ACCEDE06327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.142117738723755,2.232888698577881
1519,data,ACCEDE06328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5146678686141968,2.4214720726013184
1520,data,ACCEDE06329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0805532932281494,2.6438803672790527
1521,data,ACCEDE06330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8774611949920654,2.518381357192993
1522,data,ACCEDE06331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3116371631622314,2.453828811645508
