idx,movie_id,prefix,folder,target,y_true,y_pred
1248,data,ACCEDE05474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6560866832733154,2.8491387367248535
1249,data,ACCEDE05475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.121201515197754,2.8894591331481934
1250,data,ACCEDE05476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5209120512008667,2.4980521202087402
1251,data,ACCEDE05477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8359053134918213,2.2654519081115723
1252,data,ACCEDE05478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2496726512908936,2.7539567947387695
1253,data,ACCEDE05479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6995642185211182,2.99749755859375
1254,data,ACCEDE05480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6780339479446411,2.707080364227295
1255,data,ACCEDE05481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4362447261810303,3.023452043533325
1256,data,ACCEDE05482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4247488975524902,2.624516725540161
1257,data,ACCEDE05483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6300785541534424,2.6111533641815186
1258,data,ACCEDE05484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5079950094223022,1.818390965461731
1259,data,ACCEDE05485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3330799341201782,2.3809549808502197
1260,data,ACCEDE05486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4147040843963623,2.3631651401519775
1261,data,ACCEDE05487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1348817348480225,2.802245616912842
1262,data,ACCEDE05488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7041165828704834,3.4127790927886963
1263,data,ACCEDE05489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6679630279541016,3.160957098007202
1264,data,ACCEDE05490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3091280460357666,3.1525392532348633
1265,data,ACCEDE05491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8553056716918945,2.861612558364868
1266,data,ACCEDE05492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7953280210494995,2.746218681335449
1267,data,ACCEDE05898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.114943742752075,2.4766273498535156
1268,data,ACCEDE05899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.754990816116333,2.529749870300293
1269,data,ACCEDE05900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6092318296432495,2.3653011322021484
1270,data,ACCEDE05901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.653035044670105,2.2632603645324707
1271,data,ACCEDE05902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4242726564407349,2.1243515014648438
1272,data,ACCEDE05903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.597379684448242,2.1132960319519043
1273,data,ACCEDE05904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3870518207550049,2.4134693145751953
1274,data,ACCEDE05905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3754141330718994,2.1433539390563965
1275,data,ACCEDE05906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6627469062805176,2.0664427280426025
1276,data,ACCEDE05907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0028247833251953,2.617434024810791
1277,data,ACCEDE05908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3203119039535522,2.2220518589019775
1278,data,ACCEDE05909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8227381706237793,2.609644889831543
1279,data,ACCEDE05910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.409249782562256,2.4418420791625977
1280,data,ACCEDE05911,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4350671768188477,2.1334269046783447
1281,data,ACCEDE05912,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4743115901947021,1.8403570652008057
1282,data,ACCEDE05913,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3951950073242188,2.150027275085449
1283,data,ACCEDE05914,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.52264666557312,2.206080913543701
1284,data,ACCEDE05915,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7776597738265991,2.0738916397094727
1285,data,ACCEDE05916,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.058864116668701,2.3804378509521484
1286,data,ACCEDE05917,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7848334312438965,2.630502700805664
1287,data,ACCEDE05918,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6833070516586304,2.0213775634765625
1288,data,ACCEDE05919,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.716177225112915,1.9514656066894531
1289,data,ACCEDE05920,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7778964042663574,2.5250818729400635
1290,data,ACCEDE05921,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.242483377456665,2.2960474491119385
1291,data,ACCEDE05922,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.327528715133667,1.9069863557815552
1292,data,ACCEDE05923,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2249600887298584,2.5473008155822754
1293,data,ACCEDE05924,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7714715003967285,2.083141565322876
1294,data,ACCEDE05925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.632043719291687,2.4885082244873047
1295,data,ACCEDE05926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.522354006767273,2.038569450378418
1296,data,ACCEDE05927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9880642890930176,1.8472987413406372
1297,data,ACCEDE05928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5535706281661987,1.7710764408111572
1298,data,ACCEDE05929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4013447761535645,2.2007081508636475
1299,data,ACCEDE05930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.923971176147461,2.1651222705841064
1300,data,ACCEDE05931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3511054515838623,2.145447254180908
1301,data,ACCEDE05932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3269093036651611,2.303469181060791
1302,data,ACCEDE05933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.531707763671875,1.7371948957443237
1303,data,ACCEDE05934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4875956773757935,2.3687634468078613
1304,data,ACCEDE05935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7507152557373047,2.396169662475586
1305,data,ACCEDE05936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.30861759185791,2.153059482574463
1306,data,ACCEDE05937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.660743236541748,2.431429386138916
1307,data,ACCEDE05938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.338127613067627,2.235469341278076
1308,data,ACCEDE05939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4072155952453613,2.3491714000701904
1309,data,ACCEDE05940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5021438598632812,2.0690464973449707
1310,data,ACCEDE05941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4272143840789795,2.2578089237213135
1311,data,ACCEDE05942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.321063756942749,2.3968515396118164
1312,data,ACCEDE05943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7874089479446411,1.8212825059890747
1313,data,ACCEDE05944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2475364208221436,1.995278000831604
1314,data,ACCEDE05945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5922023057937622,2.027669906616211
1315,data,ACCEDE05946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0087499618530273,2.270771026611328
1316,data,ACCEDE05947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.796574592590332,2.067843198776245
1317,data,ACCEDE05948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5792558193206787,2.3834662437438965
1318,data,ACCEDE05949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.965561032295227,2.7598142623901367
1319,data,ACCEDE05950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0165648460388184,2.071469783782959
1320,data,ACCEDE05951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0329105854034424,2.3228721618652344
1321,data,ACCEDE05952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3894553184509277,2.507089138031006
1322,data,ACCEDE05953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3589717149734497,2.1600379943847656
1323,data,ACCEDE05954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6875520944595337,2.4479191303253174
1324,data,ACCEDE05955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8643404245376587,1.885382890701294
1325,data,ACCEDE05956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.433239221572876,2.317927598953247
1326,data,ACCEDE05957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0987250804901123,2.5154850482940674
1327,data,ACCEDE05958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9259059429168701,2.3614959716796875
1328,data,ACCEDE05959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9888596534729004,2.6586155891418457
1329,data,ACCEDE05960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.696878433227539,2.4896721839904785
1330,data,ACCEDE05961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4273998737335205,2.319396734237671
1331,data,ACCEDE05962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6721720695495605,2.1769981384277344
1332,data,ACCEDE05963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2276673316955566,1.9966472387313843
1333,data,ACCEDE05964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5393643379211426,2.128593921661377
1334,data,ACCEDE05965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6344096660614014,2.1340715885162354
1335,data,ACCEDE05966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4770140647888184,2.2366511821746826
1336,data,ACCEDE05967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4389727115631104,2.3860254287719727
1337,data,ACCEDE05968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5553841590881348,2.3047690391540527
1338,data,ACCEDE05969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.431516170501709,2.430818796157837
1339,data,ACCEDE05970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7174880504608154,2.1123158931732178
1340,data,ACCEDE05971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9108660221099854,2.192260503768921
1341,data,ACCEDE05972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5042896270751953,2.1653733253479004
1342,data,ACCEDE05973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9869847297668457,2.424049139022827
1343,data,ACCEDE05974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3055179119110107,2.2820262908935547
1344,data,ACCEDE05975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1996264457702637,2.336261034011841
1345,data,ACCEDE05976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4023914337158203,2.1408886909484863
1346,data,ACCEDE05977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0973904132843018,2.0880582332611084
1347,data,ACCEDE05978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2808938026428223,2.0041065216064453
1348,data,ACCEDE05979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.253992795944214,1.8038463592529297
1349,data,ACCEDE05980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.230909585952759,2.501744508743286
1350,data,ACCEDE05981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.270336627960205,2.3053174018859863
1351,data,ACCEDE05982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0753040313720703,2.263824701309204
1352,data,ACCEDE05983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.496981143951416,2.355052947998047
1353,data,ACCEDE05984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.118892669677734,2.0440568923950195
1354,data,ACCEDE05985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.39226496219635,2.3099465370178223
1355,data,ACCEDE05986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4290779829025269,2.359421491622925
1356,data,ACCEDE05987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.66925847530365,2.58430814743042
1357,data,ACCEDE05988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4830635786056519,2.191274642944336
1358,data,ACCEDE06167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9159150123596191,3.027216672897339
1359,data,ACCEDE06168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.185062408447266,2.3358592987060547
1360,data,ACCEDE06169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.480070114135742,2.515666961669922
1361,data,ACCEDE06170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.489842653274536,2.2796154022216797
1362,data,ACCEDE06171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8589773178100586,2.445413589477539
1363,data,ACCEDE06172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7310500144958496,2.370431661605835
1364,data,ACCEDE06173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9113516807556152,2.151538372039795
1365,data,ACCEDE06174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1864330768585205,2.429760694503784
1366,data,ACCEDE06175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.638801097869873,2.0968868732452393
1367,data,ACCEDE06176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.889580488204956,1.9123828411102295
1368,data,ACCEDE06177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5260658264160156,2.461850643157959
1369,data,ACCEDE06178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4132299423217773,1.84383225440979
1370,data,ACCEDE06179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.040687322616577,2.12298846244812
1371,data,ACCEDE06180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3952418565750122,2.468315601348877
1372,data,ACCEDE06181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6332255601882935,2.3571419715881348
1373,data,ACCEDE06182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.561004400253296,2.296584129333496
1374,data,ACCEDE06183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4355908632278442,2.389697551727295
1375,data,ACCEDE06184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9585884809494019,2.4100229740142822
1376,data,ACCEDE06185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4842276573181152,2.3149614334106445
1377,data,ACCEDE06186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3068947792053223,2.223815679550171
1378,data,ACCEDE06187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.80204176902771,2.209007978439331
1379,data,ACCEDE06188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0361433029174805,2.4234354496002197
1380,data,ACCEDE06189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4471683502197266,2.168057918548584
1381,data,ACCEDE06190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8465652465820312,2.0649354457855225
1382,data,ACCEDE06191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0909008979797363,2.50750470161438
1383,data,ACCEDE06192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5877926349639893,2.098205089569092
1384,data,ACCEDE06193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4567480087280273,2.293154001235962
1385,data,ACCEDE06194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7606101036071777,2.0158839225769043
1386,data,ACCEDE06195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6069581508636475,2.1009163856506348
1387,data,ACCEDE06196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0830612182617188,2.1599483489990234
1388,data,ACCEDE06197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.458594799041748,2.0921919345855713
1389,data,ACCEDE06198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.673215389251709,2.4472081661224365
1390,data,ACCEDE06199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.512831449508667,2.2787973880767822
1391,data,ACCEDE06200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.995626926422119,2.2625749111175537
1392,data,ACCEDE06201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6688432693481445,2.646268129348755
1393,data,ACCEDE06202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6475749015808105,2.2265799045562744
1394,data,ACCEDE06203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.175728797912598,2.0970945358276367
1395,data,ACCEDE06204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.480499267578125,2.1143317222595215
1396,data,ACCEDE06205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5296549797058105,2.1757988929748535
1397,data,ACCEDE06206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.32035493850708,2.14392352104187
1398,data,ACCEDE06207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.46673846244812,2.050715446472168
1399,data,ACCEDE06208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8170067071914673,2.7515132427215576
1400,data,ACCEDE06209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3637192249298096,1.9786397218704224
1401,data,ACCEDE06210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.584871768951416,2.195171594619751
1402,data,ACCEDE06211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4734227657318115,1.85072660446167
1403,data,ACCEDE06212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0086212158203125,2.281431198120117
1404,data,ACCEDE06213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8157763481140137,1.962978720664978
1405,data,ACCEDE06214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4589643478393555,1.950844168663025
1406,data,ACCEDE06215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.34934401512146,1.8130321502685547
1407,data,ACCEDE06216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.97760009765625,1.9656254053115845
1408,data,ACCEDE06217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3471901416778564,1.9564542770385742
1409,data,ACCEDE06218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.661614179611206,1.8727585077285767
1410,data,ACCEDE06219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5344436168670654,1.892513394355774
1411,data,ACCEDE06220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3370336294174194,1.8817689418792725
1412,data,ACCEDE06221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3280514478683472,2.069751739501953
1413,data,ACCEDE06222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.152209758758545,1.7528345584869385
1414,data,ACCEDE06223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4880372285842896,2.2684407234191895
1415,data,ACCEDE06224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.341310739517212,2.148568630218506
1416,data,ACCEDE06225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5728052854537964,2.1052067279815674
1417,data,ACCEDE06226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.58160400390625,2.363269090652466
1418,data,ACCEDE06227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4720524549484253,2.5290486812591553
1419,data,ACCEDE06228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3482604026794434,1.970013976097107
1420,data,ACCEDE06229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3370954990386963,2.008176565170288
1421,data,ACCEDE06230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8244340419769287,2.2226510047912598
1422,data,ACCEDE06231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7661389112472534,2.1022424697875977
1423,data,ACCEDE06232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0366108417510986,2.9187917709350586
1424,data,ACCEDE06233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.642757773399353,2.390470504760742
1425,data,ACCEDE06234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3554253578186035,2.4687976837158203
1426,data,ACCEDE06235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9507827758789062,2.188890218734741
1427,data,ACCEDE06236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6994709968566895,1.9761337041854858
1428,data,ACCEDE06237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5489821434020996,2.1922779083251953
1429,data,ACCEDE06238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4904013872146606,2.236161470413208
1430,data,ACCEDE06239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.524929404258728,2.3191375732421875
1431,data,ACCEDE06240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9261771440505981,2.364793062210083
1432,data,ACCEDE06241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8630545139312744,1.8874038457870483
1433,data,ACCEDE06242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.427764415740967,2.3586041927337646
1434,data,ACCEDE06243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.141364097595215,2.425325632095337
1435,data,ACCEDE06244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3898390531539917,2.030818223953247
1436,data,ACCEDE06245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.228144407272339,2.587900400161743
1437,data,ACCEDE06246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.37766432762146,1.8931493759155273
1438,data,ACCEDE06247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5413196086883545,1.9917265176773071
1439,data,ACCEDE06248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4187473058700562,1.986415982246399
1440,data,ACCEDE06249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7161630392074585,2.2945475578308105
1441,data,ACCEDE06250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.581780433654785,2.188929796218872
1442,data,ACCEDE06251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.177436113357544,2.2585861682891846
1443,data,ACCEDE06252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9907431602478027,2.279238224029541
1444,data,ACCEDE06253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4347383975982666,2.4826154708862305
1445,data,ACCEDE06254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5343918800354004,1.824942708015442
1446,data,ACCEDE06255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5260608196258545,2.2709262371063232
1447,data,ACCEDE06256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.407804012298584,2.4723947048187256
1448,data,ACCEDE06257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.473050832748413,2.1004836559295654
1449,data,ACCEDE06258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.482699394226074,2.2029876708984375
1450,data,ACCEDE06259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.349416732788086,2.530595302581787
1451,data,ACCEDE06260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3388522863388062,1.7103686332702637
1452,data,ACCEDE06261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.781214952468872,1.8228334188461304
1453,data,ACCEDE06262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.563098430633545,1.9163700342178345
1454,data,ACCEDE06263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.330448627471924,1.7867695093154907
1455,data,ACCEDE06264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3784070014953613,1.9526525735855103
1456,data,ACCEDE06265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3601804971694946,1.9804424047470093
1457,data,ACCEDE06266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.437994956970215,2.108921527862549
