idx,movie_id,prefix,folder,target,y_true,y_pred
1258,data,ACCEDE03216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.249639511108398,3.2297654151916504
1259,data,ACCEDE03217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0733799934387207,3.227098226547241
1260,data,ACCEDE03218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.147239685058594,2.9408583641052246
1261,data,ACCEDE03219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2405683994293213,2.8403971195220947
1262,data,ACCEDE03220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0830938816070557,2.9709763526916504
1263,data,ACCEDE03221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9381663799285889,3.2723822593688965
1264,data,ACCEDE03222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8536577224731445,3.4838407039642334
1265,data,ACCEDE03223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7482268810272217,2.3435611724853516
1266,data,ACCEDE03224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.306582450866699,3.1717746257781982
1267,data,ACCEDE03225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3308649063110352,2.102771759033203
1268,data,ACCEDE03226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.23372220993042,2.874248504638672
1269,data,ACCEDE03227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3964881896972656,3.3121540546417236
1270,data,ACCEDE03228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.439742565155029,2.674926280975342
1271,data,ACCEDE03229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.055202960968018,2.1967310905456543
1272,data,ACCEDE03230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8082783222198486,2.1617510318756104
1273,data,ACCEDE03231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.561291217803955,2.804212808609009
1274,data,ACCEDE03232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.139705181121826,2.335524797439575
1275,data,ACCEDE03233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7735650539398193,2.7393999099731445
1276,data,ACCEDE03234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9813761711120605,2.133427858352661
1277,data,ACCEDE03235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7122008800506592,2.853888511657715
1278,data,ACCEDE03236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6897377967834473,3.050748586654663
1279,data,ACCEDE03237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9876179695129395,2.4707751274108887
1280,data,ACCEDE03238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0470690727233887,2.7184042930603027
1281,data,ACCEDE03239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.060765266418457,2.9539706707000732
1282,data,ACCEDE03240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.444833517074585,2.3258793354034424
1283,data,ACCEDE03241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3884395360946655,2.3025426864624023
1284,data,ACCEDE03242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.093660354614258,2.4306130409240723
1285,data,ACCEDE03243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4659969806671143,2.7918291091918945
1286,data,ACCEDE03244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9669599533081055,2.819843292236328
1287,data,ACCEDE03245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6425577402114868,2.52557373046875
1288,data,ACCEDE03246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0015525817871094,2.3248348236083984
1289,data,ACCEDE03247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.411207675933838,2.3534510135650635
1290,data,ACCEDE03248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.831190586090088,2.975213050842285
1291,data,ACCEDE03249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.656087040901184,2.1643810272216797
1292,data,ACCEDE03250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7509162425994873,2.1028120517730713
1293,data,ACCEDE03251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.736273765563965,2.3841066360473633
1294,data,ACCEDE03252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6603821516036987,2.3683881759643555
1295,data,ACCEDE03253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6324098110198975,2.221215009689331
1296,data,ACCEDE03254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.05181884765625,2.400813579559326
1297,data,ACCEDE03255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3447445631027222,2.170668840408325
1298,data,ACCEDE03256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2081594467163086,2.3359134197235107
1299,data,ACCEDE03257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.141476631164551,2.995269775390625
1300,data,ACCEDE03258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.136230945587158,2.7804179191589355
1301,data,ACCEDE03259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.689043402671814,2.961684226989746
1302,data,ACCEDE03260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.075206756591797,2.2884294986724854
1303,data,ACCEDE03261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8341362476348877,2.189140558242798
1304,data,ACCEDE03262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5620980262756348,2.387916088104248
1305,data,ACCEDE03263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.128937244415283,2.7543842792510986
1306,data,ACCEDE03264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4434945583343506,2.6544108390808105
1307,data,ACCEDE03265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3309205770492554,2.3625245094299316
1308,data,ACCEDE03266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0970842838287354,2.351233720779419
1309,data,ACCEDE03267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9858334064483643,2.3357725143432617
1310,data,ACCEDE03268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4406163692474365,2.44785475730896
1311,data,ACCEDE03269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.400883197784424,2.425896406173706
1312,data,ACCEDE03270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5440452098846436,2.9405808448791504
1313,data,ACCEDE03271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4958419799804688,2.173078775405884
1314,data,ACCEDE03272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1298744678497314,2.3698127269744873
1315,data,ACCEDE03273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9335205554962158,2.3333256244659424
1316,data,ACCEDE03274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.037909507751465,2.710150957107544
1317,data,ACCEDE03275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7652292251586914,2.594569444656372
1318,data,ACCEDE03276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.744929790496826,2.901484966278076
1319,data,ACCEDE03277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.43809175491333,2.5100929737091064
1320,data,ACCEDE03278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9344940185546875,2.0901293754577637
1321,data,ACCEDE03279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3497811555862427,2.854904890060425
1322,data,ACCEDE03280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.778980255126953,2.6786344051361084
1323,data,ACCEDE03281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0171992778778076,2.3898777961730957
1324,data,ACCEDE03282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7514543533325195,2.384153366088867
1325,data,ACCEDE03283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3584121465682983,2.2430593967437744
1326,data,ACCEDE03284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.01947021484375,2.4575982093811035
1327,data,ACCEDE03285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6098016500473022,2.8618788719177246
1328,data,ACCEDE03286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7621750831604004,2.5533251762390137
1329,data,ACCEDE03287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0055787563323975,2.697399616241455
1330,data,ACCEDE03288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5806455612182617,2.6605777740478516
1331,data,ACCEDE03289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4041452407836914,2.7843575477600098
1332,data,ACCEDE03290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3417729139328003,2.4031851291656494
1333,data,ACCEDE03291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3433120250701904,2.4426517486572266
1334,data,ACCEDE03292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.563798427581787,2.3268754482269287
1335,data,ACCEDE03293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8882761001586914,2.7560338973999023
1336,data,ACCEDE03294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4476808309555054,2.4824821949005127
1337,data,ACCEDE03295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.992393970489502,1.6376334428787231
1338,data,ACCEDE03296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.139033794403076,2.731609582901001
1339,data,ACCEDE03297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.079425811767578,2.6424498558044434
1340,data,ACCEDE03298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0685620307922363,2.4284095764160156
1341,data,ACCEDE03299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.279229164123535,2.81064510345459
1342,data,ACCEDE03300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3810451030731201,3.080427408218384
1343,data,ACCEDE03301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.507131576538086,3.2945263385772705
1344,data,ACCEDE03302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7577650547027588,2.239340305328369
1345,data,ACCEDE03303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8001205921173096,2.671597480773926
1346,data,ACCEDE03304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3266987800598145,2.884220600128174
1347,data,ACCEDE03305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4405596256256104,2.591440439224243
1348,data,ACCEDE03306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4574682712554932,2.295685291290283
1349,data,ACCEDE03307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4538588523864746,2.5190517902374268
1350,data,ACCEDE03308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6000012159347534,2.4725682735443115
1351,data,ACCEDE03309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9265987873077393,2.2687907218933105
1352,data,ACCEDE03310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.393388271331787,2.2665905952453613
1353,data,ACCEDE03311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6017141342163086,2.6769824028015137
1354,data,ACCEDE03312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9720354080200195,2.7884316444396973
1355,data,ACCEDE03313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.995249629020691,2.2125203609466553
1356,data,ACCEDE03314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5246065855026245,1.7685455083847046
1357,data,ACCEDE03315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.92110013961792,2.749866008758545
1358,data,ACCEDE03316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3465542793273926,2.054926872253418
1359,data,ACCEDE03317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9555323123931885,2.206529140472412
1360,data,ACCEDE03318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5003139972686768,2.4225544929504395
1361,data,ACCEDE03319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3314242362976074,2.328294277191162
1362,data,ACCEDE03320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6099916696548462,2.5045933723449707
1363,data,ACCEDE03321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3218976259231567,2.744391679763794
1364,data,ACCEDE03322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.920034170150757,2.788870096206665
1365,data,ACCEDE03323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.28160285949707,3.13295578956604
1366,data,ACCEDE03324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8393986225128174,2.9731438159942627
1367,data,ACCEDE03325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.478132963180542,2.2827234268188477
1368,data,ACCEDE03326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1944210529327393,2.708357810974121
1369,data,ACCEDE03327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9008545875549316,2.763413906097412
1370,data,ACCEDE03328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2271902561187744,2.105497121810913
1371,data,ACCEDE03329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3738113641738892,2.26017165184021
1372,data,ACCEDE03330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3605049848556519,2.2865240573883057
1373,data,ACCEDE03331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.235882043838501,1.9922817945480347
1374,data,ACCEDE03332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0559871196746826,2.148378610610962
1375,data,ACCEDE03333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0067310333251953,1.8816226720809937
1376,data,ACCEDE03334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.456662654876709,1.9664597511291504
1377,data,ACCEDE03335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3183972835540771,2.5662522315979004
1378,data,ACCEDE03336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.647172212600708,1.9048136472702026
1379,data,ACCEDE03337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.075778961181641,2.8809170722961426
1380,data,ACCEDE03338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3458352088928223,2.3259992599487305
1381,data,ACCEDE03339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3973238468170166,2.8283042907714844
1382,data,ACCEDE03340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3397481441497803,2.6706082820892334
1383,data,ACCEDE03341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7401118278503418,2.8561887741088867
1384,data,ACCEDE03342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.028923273086548,2.6702682971954346
1385,data,ACCEDE03343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.965379238128662,2.4393582344055176
1386,data,ACCEDE03344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.107529401779175,2.292201519012451
1387,data,ACCEDE03345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2629635334014893,3.148817300796509
1388,data,ACCEDE03346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4928646087646484,2.875256061553955
1389,data,ACCEDE03347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.364070892333984,2.906456470489502
1390,data,ACCEDE03534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3318760395050049,2.0618062019348145
1391,data,ACCEDE03535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.069765090942383,2.72218656539917
1392,data,ACCEDE03536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5597867965698242,2.4709506034851074
1393,data,ACCEDE03537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.515444278717041,2.4237682819366455
1394,data,ACCEDE03538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9056386947631836,2.678988456726074
1395,data,ACCEDE03539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5194748640060425,2.4216480255126953
1396,data,ACCEDE03540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9650018215179443,2.7721214294433594
1397,data,ACCEDE03541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.230779647827148,2.6249194145202637
1398,data,ACCEDE03542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.618026614189148,2.5723605155944824
1399,data,ACCEDE03543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.415517807006836,1.72946035861969
1400,data,ACCEDE03544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3433796167373657,2.298727512359619
1401,data,ACCEDE03545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9387140274047852,2.4212207794189453
1402,data,ACCEDE03546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.528169870376587,2.29002046585083
1403,data,ACCEDE03547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3522236347198486,2.2811920642852783
1404,data,ACCEDE03548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3578033447265625,2.7502031326293945
1405,data,ACCEDE03549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.761075019836426,2.429854393005371
1406,data,ACCEDE03550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.431412696838379,2.616692066192627
1407,data,ACCEDE03551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.633640766143799,2.6116180419921875
1408,data,ACCEDE03552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1267528533935547,2.4670495986938477
1409,data,ACCEDE03553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7927956581115723,2.7725934982299805
1410,data,ACCEDE03554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8872690200805664,2.580742359161377
1411,data,ACCEDE03555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8636982440948486,2.8406054973602295
1412,data,ACCEDE03556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.78573739528656,2.387924909591675
1413,data,ACCEDE03557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7223645448684692,2.3348028659820557
1414,data,ACCEDE03558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5673121213912964,2.6199893951416016
1415,data,ACCEDE03559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2785160541534424,2.432971715927124
1416,data,ACCEDE03560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3295464515686035,1.8827894926071167
1417,data,ACCEDE03561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5977623462677002,2.3192806243896484
1418,data,ACCEDE03562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7498879432678223,2.3524389266967773
1419,data,ACCEDE03563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.104757785797119,2.4706623554229736
1420,data,ACCEDE03564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9901138544082642,2.61043119430542
1421,data,ACCEDE04179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7800284624099731,2.6007375717163086
1422,data,ACCEDE04180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6941787004470825,2.1816134452819824
1423,data,ACCEDE04181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0426297187805176,2.549448251724243
1424,data,ACCEDE04182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7230193614959717,2.8678460121154785
1425,data,ACCEDE04183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.12581729888916,2.281367778778076
1426,data,ACCEDE04184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0557732582092285,2.622026205062866
1427,data,ACCEDE04185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.819471836090088,2.347054958343506
1428,data,ACCEDE04186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.058408498764038,2.964287757873535
1429,data,ACCEDE04187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.391247272491455,3.0201070308685303
1430,data,ACCEDE04188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4795938730239868,2.4324779510498047
1431,data,ACCEDE04189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1754848957061768,2.741583824157715
1432,data,ACCEDE04190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2887256145477295,2.283935546875
1433,data,ACCEDE04191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.369478464126587,2.405040740966797
1434,data,ACCEDE04192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.906074047088623,2.6280949115753174
1435,data,ACCEDE04193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3925706148147583,1.6916744709014893
1436,data,ACCEDE04194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.796533465385437,2.2609920501708984
1437,data,ACCEDE04195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.096431732177734,2.4469480514526367
1438,data,ACCEDE04196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9663639068603516,2.453793525695801
1439,data,ACCEDE04197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4245107173919678,2.1977128982543945
1440,data,ACCEDE04198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.837646245956421,2.2262353897094727
1441,data,ACCEDE04199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6612032651901245,2.075666666030884
1442,data,ACCEDE04200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.385165691375732,2.373128652572632
1443,data,ACCEDE04201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1661550998687744,2.4780666828155518
1444,data,ACCEDE04202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2078804969787598,1.9022690057754517
1445,data,ACCEDE04203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.372499942779541,2.4070258140563965
1446,data,ACCEDE04296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8384604454040527,2.276434898376465
1447,data,ACCEDE04297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.067660331726074,3.2297143936157227
1448,data,ACCEDE04298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.401488304138184,2.90989089012146
1449,data,ACCEDE04299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.416640281677246,3.0776631832122803
1450,data,ACCEDE04300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.465987205505371,2.799823760986328
1451,data,ACCEDE04377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.289210081100464,2.7739553451538086
1452,data,ACCEDE04378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4317779541015625,2.708073616027832
1453,data,ACCEDE04379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9207653999328613,2.92311692237854
1454,data,ACCEDE04380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.374910354614258,2.8822860717773438
1455,data,ACCEDE04381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3469775915145874,2.1282529830932617
1456,data,ACCEDE04382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0217039585113525,2.4472203254699707
1457,data,ACCEDE04499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2747855186462402,2.703381061553955
1458,data,ACCEDE04500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3696264028549194,2.9007625579833984
1459,data,ACCEDE04501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3907876014709473,2.3529763221740723
1460,data,ACCEDE04502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3823015689849854,2.3737432956695557
1461,data,ACCEDE04503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3277370929718018,1.9428502321243286
1462,data,ACCEDE04504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3974285125732422,2.3913674354553223
1463,data,ACCEDE04505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3484760522842407,2.394225835800171
1464,data,ACCEDE04506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.398430347442627,2.1211986541748047
1465,data,ACCEDE04507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.498038411140442,1.9560281038284302
1466,data,ACCEDE04508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.652344226837158,2.096308708190918
1467,data,ACCEDE04509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.597900390625,2.681969165802002
1468,data,ACCEDE05082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.454377174377441,2.6530702114105225
