idx,movie_id,prefix,folder,target,y_true,y_pred
1346,data,ACCEDE03304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7149104475975037,-0.33316972851753235
1347,data,ACCEDE03305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1407390534877777,-0.30718541145324707
1348,data,ACCEDE03306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2268492728471756,-0.1657993346452713
1349,data,ACCEDE03307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24836143851280212,-0.22610321640968323
1350,data,ACCEDE03308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03156900033354759,-0.3570001721382141
1351,data,ACCEDE03309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0819878876209259,-0.25335294008255005
1352,data,ACCEDE03310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.21697165071964264,-0.19425232708454132
1353,data,ACCEDE03311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11837003380060196,-0.1750626564025879
1354,data,ACCEDE03312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1682150512933731,-0.2025938481092453
1355,data,ACCEDE03313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15264438092708588,0.012713879346847534
1356,data,ACCEDE03314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.009939232841134071,0.03477130085229874
1357,data,ACCEDE03315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8205567002296448,-0.24210640788078308
1358,data,ACCEDE03316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6006081700325012,-0.03827342018485069
1359,data,ACCEDE03317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7809634208679199,-0.3313400149345398
1360,data,ACCEDE03318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24301959574222565,-0.014688980765640736
1361,data,ACCEDE03319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16522037982940674,0.05719617381691933
1362,data,ACCEDE03320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3297327756881714,-0.29470357298851013
1363,data,ACCEDE03321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2134431004524231,-0.49204137921333313
1364,data,ACCEDE03322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6915768384933472,-0.47722283005714417
1365,data,ACCEDE03323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.090301014482975,-0.38651150465011597
1366,data,ACCEDE03324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13109102845191956,-0.39891791343688965
1367,data,ACCEDE03325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1725526601076126,-0.3165154755115509
1368,data,ACCEDE03326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8166224956512451,-0.27282410860061646
1369,data,ACCEDE03327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.042675524950027466,-0.30712664127349854
1370,data,ACCEDE03328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6179737448692322,-0.16968099772930145
1371,data,ACCEDE03329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32169315218925476,-0.05344443768262863
1372,data,ACCEDE03330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1658182293176651,-0.0649862289428711
1373,data,ACCEDE03331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.19622835516929626,-0.06457134336233139
1374,data,ACCEDE03332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07389524579048157,-0.001997260143980384
1375,data,ACCEDE03333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6944085955619812,-0.20754677057266235
1376,data,ACCEDE03334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24295762181282043,-0.29401448369026184
1377,data,ACCEDE03335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1487460881471634,0.07803080230951309
1378,data,ACCEDE03336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1680455058813095,-0.09873753786087036
1379,data,ACCEDE03337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3951931595802307,-0.4274970293045044
1380,data,ACCEDE03338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.011828753165900707,0.10466791689395905
1381,data,ACCEDE03339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.005545389372855425,-0.12415651977062225
1382,data,ACCEDE03340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16715702414512634,-0.20542564988136292
1383,data,ACCEDE03341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2530662417411804,-0.13392101228237152
1384,data,ACCEDE03342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04289153590798378,-0.1530035138130188
1385,data,ACCEDE03343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13591651618480682,-0.1607351303100586
1386,data,ACCEDE03344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5933430194854736,-0.15060365200042725
1387,data,ACCEDE03345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8063456416130066,-0.1518905758857727
1388,data,ACCEDE03346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1478850245475769,-0.06508561968803406
1389,data,ACCEDE03347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6546511650085449,-0.08327385038137436
1390,data,ACCEDE03534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08497325330972672,-0.2854452431201935
1391,data,ACCEDE03535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6883107423782349,-0.14649413526058197
1392,data,ACCEDE03536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09533143043518066,-0.18424943089485168
1393,data,ACCEDE03537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40744614601135254,-0.18071341514587402
1394,data,ACCEDE03538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.051438380032777786,-0.08081264793872833
1395,data,ACCEDE03539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09327911585569382,-0.14666879177093506
1396,data,ACCEDE03540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6644046306610107,-0.11328289657831192
1397,data,ACCEDE03541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.13597849011421204,-0.034814976155757904
1398,data,ACCEDE03542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20296604931354523,-0.11902984976768494
1399,data,ACCEDE03543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22265878319740295,0.1004040464758873
1400,data,ACCEDE03544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15295356512069702,-0.1015721783041954
1401,data,ACCEDE03545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0699751004576683,-0.22672346234321594
1402,data,ACCEDE03546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26488691568374634,-0.018625836819410324
1403,data,ACCEDE03547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20242397487163544,-0.057053085416555405
1404,data,ACCEDE03548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28182706236839294,-0.08034535497426987
1405,data,ACCEDE03549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5515664219856262,-0.1692381203174591
1406,data,ACCEDE03550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14606516063213348,-0.19652651250362396
1407,data,ACCEDE03551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09215470403432846,-0.23778650164604187
1408,data,ACCEDE03552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.13611860573291779,-0.25881823897361755
1409,data,ACCEDE03553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2565564513206482,-0.3320922553539276
1410,data,ACCEDE03554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23489047586917877,-0.34093764424324036
1411,data,ACCEDE03555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20375403761863708,-0.2985772490501404
1412,data,ACCEDE03556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17250822484493256,-0.22397273778915405
1413,data,ACCEDE03557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15263836085796356,-0.08220307528972626
1414,data,ACCEDE03558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.007571391295641661,-0.1406555026769638
1415,data,ACCEDE03559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16188135743141174,-0.258207231760025
1416,data,ACCEDE03560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08616054058074951,-0.26951515674591064
1417,data,ACCEDE03561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3562774956226349,-0.07922396063804626
1418,data,ACCEDE03562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19624042510986328,-0.13295389711856842
1419,data,ACCEDE03563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1872398406267166,-0.12823088467121124
1420,data,ACCEDE03564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06169535592198372,-0.05380874499678612
1421,data,ACCEDE04179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15145042538642883,-0.1514674574136734
1422,data,ACCEDE04180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1550702154636383,-0.041562750935554504
1423,data,ACCEDE04181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11126870661973953,-0.11634662747383118
1424,data,ACCEDE04182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25323501229286194,-0.07981440424919128
1425,data,ACCEDE04183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.011716506443917751,-0.054673727601766586
1426,data,ACCEDE04184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13330572843551636,-0.12499766051769257
1427,data,ACCEDE04185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.052464619278907776,-0.05394687131047249
1428,data,ACCEDE04186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09239146113395691,-0.15828882157802582
1429,data,ACCEDE04187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8070017695426941,-0.1261902004480362
1430,data,ACCEDE04188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.18067917227745056,-0.2438131868839264
1431,data,ACCEDE04189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.503803014755249,-0.19979776442050934
1432,data,ACCEDE04190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2312651127576828,0.030388865619897842
1433,data,ACCEDE04191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5314290523529053,-0.05859803035855293
1434,data,ACCEDE04192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7101083397865295,-0.19890663027763367
1435,data,ACCEDE04193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.27738744020462036,-0.06571981310844421
1436,data,ACCEDE04194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.47734081745147705,-0.14833612740039825
1437,data,ACCEDE04195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0674014687538147,-0.20804698765277863
1438,data,ACCEDE04196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.33046668767929077,-0.22120319306850433
1439,data,ACCEDE04197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06467033922672272,0.04456418380141258
1440,data,ACCEDE04198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06325361877679825,-0.1881335824728012
1441,data,ACCEDE04199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19212231040000916,-0.19603516161441803
1442,data,ACCEDE04200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7378545999526978,-0.19901058077812195
1443,data,ACCEDE04201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.008851354941725731,-0.08666551113128662
1444,data,ACCEDE04202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6375712752342224,-0.08322570472955704
1445,data,ACCEDE04203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05531575158238411,-0.18457888066768646
1446,data,ACCEDE04296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12118765711784363,-0.26601314544677734
1447,data,ACCEDE04297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23358885943889618,-0.19352571666240692
1448,data,ACCEDE04298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.320056289434433,-0.2904093265533447
1449,data,ACCEDE04299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3330393135547638,-0.3858773708343506
1450,data,ACCEDE04300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.31317374110221863,-0.3011625111103058
1451,data,ACCEDE04377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16655968129634857,0.03884128853678703
1452,data,ACCEDE04378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1898563802242279,-0.05505089834332466
1453,data,ACCEDE04379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15290939807891846,-0.10977821797132492
1454,data,ACCEDE04380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8301689624786377,-0.3196386396884918
1455,data,ACCEDE04381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5320559144020081,-0.11433621495962143
1456,data,ACCEDE04382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24944761395454407,-0.04247955232858658
1457,data,ACCEDE04499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5799217820167542,-0.19441133737564087
1458,data,ACCEDE04500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06119602546095848,-0.12142021954059601
1459,data,ACCEDE04501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14137567579746246,-0.06947504729032516
1460,data,ACCEDE04502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2549249231815338,-0.04825083538889885
1461,data,ACCEDE04503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0021280485671013594,-0.18220651149749756
1462,data,ACCEDE04504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.022615425288677216,0.05383690819144249
1463,data,ACCEDE04505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.053685594350099564,0.06499467045068741
1464,data,ACCEDE04506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.10076040029525757,-0.09767324477434158
1465,data,ACCEDE04507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06819923967123032,-0.2440187633037567
1466,data,ACCEDE04508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12073853611946106,-0.20020997524261475
1467,data,ACCEDE04509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21525588631629944,-0.10022865980863571
1468,data,ACCEDE05082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6983309984207153,-0.22189654409885406
1469,data,ACCEDE05083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15942265093326569,-0.10947567224502563
1470,data,ACCEDE05084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6839580535888672,-0.0620650015771389
1471,data,ACCEDE05085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8050333261489868,-0.09921891987323761
1472,data,ACCEDE05086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.029888201504945755,-0.19252881407737732
1473,data,ACCEDE05087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3158849775791168,-0.26305776834487915
1474,data,ACCEDE05088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.510212242603302,-0.22586168348789215
1475,data,ACCEDE05089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0441197007894516,-0.33538082242012024
1476,data,ACCEDE05090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05561060830950737,-0.2080274522304535
1477,data,ACCEDE05091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.39113280177116394,-0.2960837185382843
1478,data,ACCEDE05092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6596341729164124,-0.5470608472824097
1479,data,ACCEDE05093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.26479607820510864,-0.3575528562068939
1480,data,ACCEDE05094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16315487027168274,-0.17427127063274384
1481,data,ACCEDE05095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4566706120967865,-0.284220427274704
1482,data,ACCEDE05096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3313847780227661,-0.2263905107975006
1483,data,ACCEDE05097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.12503430247306824,-0.04965676739811897
1484,data,ACCEDE05098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2315932810306549,-0.11004706472158432
1485,data,ACCEDE05099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7693626880645752,-0.22556228935718536
1486,data,ACCEDE05100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4803999066352844,-0.3295450806617737
1487,data,ACCEDE05101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.10769381374120712,-0.12840944528579712
1488,data,ACCEDE05102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1545225977897644,-0.31575503945350647
1489,data,ACCEDE05103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.00036065044696442783,-0.2411876618862152
1490,data,ACCEDE05104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05619892105460167,-0.18791483342647552
1491,data,ACCEDE05105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6278692483901978,-0.21912504732608795
1492,data,ACCEDE05106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7829332947731018,-0.27858075499534607
1493,data,ACCEDE05107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.720151424407959,-0.11756321787834167
1494,data,ACCEDE05108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1209428682923317,-0.2905811071395874
1495,data,ACCEDE05109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32991620898246765,0.0005491867195814848
1496,data,ACCEDE05110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.050306323915719986,-0.1751636117696762
1497,data,ACCEDE05111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.66158527135849,-0.3021255433559418
1498,data,ACCEDE05112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04107263311743736,-0.3416031301021576
1499,data,ACCEDE05113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2848903238773346,-0.18082468211650848
1500,data,ACCEDE05114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25398391485214233,-0.2219925969839096
1501,data,ACCEDE05115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2959962487220764,-0.3471646308898926
1502,data,ACCEDE05116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03544358164072037,-0.1823527216911316
1503,data,ACCEDE05117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22243671119213104,-0.20175769925117493
1504,data,ACCEDE05118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5402198433876038,-0.14958767592906952
1505,data,ACCEDE05119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16645237803459167,-0.13005410134792328
1506,data,ACCEDE05120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6861340403556824,-0.130244642496109
1507,data,ACCEDE05121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6248551607131958,-0.1765661984682083
1508,data,ACCEDE05438,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06438188254833221,-0.07392866909503937
1509,data,ACCEDE05439,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18803119659423828,-0.17840522527694702
1510,data,ACCEDE05440,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.145661860704422,-0.1146390363574028
1511,data,ACCEDE05441,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3016883134841919,-0.3840586543083191
1512,data,ACCEDE05442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2554970979690552,-0.13595011830329895
1513,data,ACCEDE05443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20083552598953247,-0.16508269309997559
1514,data,ACCEDE05444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.016754113137722015,-0.010026362724602222
1515,data,ACCEDE05445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1982320249080658,-0.28356650471687317
1516,data,ACCEDE05446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23130366206169128,0.05158908665180206
1517,data,ACCEDE05447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3104698061943054,-0.2012261599302292
1518,data,ACCEDE05448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2530031204223633,-0.08548922836780548
1519,data,ACCEDE05449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2391812801361084,-0.2959907650947571
1520,data,ACCEDE05450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18779818713665009,-0.2095387876033783
1521,data,ACCEDE05451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28978273272514343,-0.05947810038924217
1522,data,ACCEDE05452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29697105288505554,-0.162220761179924
1523,data,ACCEDE05453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.294683039188385,-0.29594674706459045
1524,data,ACCEDE05454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29539093375205994,-0.1620657593011856
1525,data,ACCEDE05455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1848343163728714,0.01150654535740614
1526,data,ACCEDE05456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.006940729450434446,-0.24820448458194733
1527,data,ACCEDE05457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.019320350140333176,0.007733494509011507
1528,data,ACCEDE05458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1452581137418747,-0.31829264760017395
1529,data,ACCEDE05459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11638845503330231,-0.1562390774488449
1530,data,ACCEDE05460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19051499664783478,0.00924654956907034
1531,data,ACCEDE05461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28771185874938965,-0.06814084947109222
1532,data,ACCEDE05462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1993577480316162,-0.04354294762015343
1533,data,ACCEDE05463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.033284951001405716,-0.044690411537885666
1534,data,ACCEDE05464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2541806399822235,-0.22131182253360748
1535,data,ACCEDE05633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.19498255848884583,-0.12314160168170929
1536,data,ACCEDE05634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1799195557832718,-0.3409278094768524
1537,data,ACCEDE05635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09901762008666992,-0.017863044515252113
1538,data,ACCEDE05636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7962826490402222,-0.15982742607593536
1539,data,ACCEDE05637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3792165219783783,-0.03371251001954079
1540,data,ACCEDE05638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49165746569633484,-0.2492276132106781
1541,data,ACCEDE05639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11725699156522751,-0.05569915100932121
1542,data,ACCEDE05640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07377395033836365,-0.12929387390613556
1543,data,ACCEDE05641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1898094117641449,-0.12490494549274445
1544,data,ACCEDE05642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2747851014137268,0.05380040779709816
1545,data,ACCEDE05643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5268367528915405,0.0034009823575615883
1546,data,ACCEDE05644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.060910072177648544,-0.4852427542209625
1547,data,ACCEDE05645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.790812075138092,-0.2040514051914215
1548,data,ACCEDE05646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11985783278942108,-0.21930518746376038
1549,data,ACCEDE05647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07328915596008301,-0.24430526793003082
1550,data,ACCEDE05648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1784580647945404,-0.030617164447903633
1551,data,ACCEDE05649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11203059554100037,-0.13593678176403046
1552,data,ACCEDE05650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16135449707508087,-0.16926944255828857
