idx,movie_id,prefix,folder,target,y_true,y_pred
1230,data,ACCEDE05429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5494691133499146,2.3516273498535156
1231,data,ACCEDE05430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7112772464752197,2.0382232666015625
1232,data,ACCEDE05431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5432329177856445,2.4700801372528076
1233,data,ACCEDE05432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5659037828445435,2.4011454582214355
1234,data,ACCEDE05433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8801480531692505,2.212031364440918
1235,data,ACCEDE05434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.451873540878296,2.5145697593688965
1236,data,ACCEDE05435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3541169166564941,2.6117734909057617
1237,data,ACCEDE05436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9779225587844849,2.14381742477417
1238,data,ACCEDE05437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4749107360839844,2.6644649505615234
1239,data,ACCEDE05465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8145475387573242,2.318295478820801
1240,data,ACCEDE05466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.441659927368164,2.9902191162109375
1241,data,ACCEDE05467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8883748054504395,2.8637659549713135
1242,data,ACCEDE05468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9362514019012451,2.456474781036377
1243,data,ACCEDE05469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0059640407562256,2.173210859298706
1244,data,ACCEDE05470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2105331420898438,2.7932753562927246
1245,data,ACCEDE05471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.598421573638916,2.653698205947876
1246,data,ACCEDE05472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.350588083267212,2.6733882427215576
1247,data,ACCEDE05473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.107837677001953,3.723376989364624
1248,data,ACCEDE05474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6560866832733154,2.7813451290130615
1249,data,ACCEDE05475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.121201515197754,2.716183662414551
1250,data,ACCEDE05476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5209120512008667,2.5249476432800293
1251,data,ACCEDE05477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8359053134918213,2.1858086585998535
1252,data,ACCEDE05478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2496726512908936,2.335306406021118
1253,data,ACCEDE05479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6995642185211182,2.9861111640930176
1254,data,ACCEDE05480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6780339479446411,2.6490440368652344
1255,data,ACCEDE05481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4362447261810303,2.813908815383911
1256,data,ACCEDE05482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4247488975524902,2.3084239959716797
1257,data,ACCEDE05483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6300785541534424,2.293609142303467
1258,data,ACCEDE05484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5079950094223022,1.9873745441436768
1259,data,ACCEDE05485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3330799341201782,2.286632776260376
1260,data,ACCEDE05486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4147040843963623,2.501217842102051
1261,data,ACCEDE05487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1348817348480225,3.285146713256836
1262,data,ACCEDE05488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7041165828704834,2.7883729934692383
1263,data,ACCEDE05489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6679630279541016,3.169081211090088
1264,data,ACCEDE05490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3091280460357666,3.33573055267334
1265,data,ACCEDE05491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8553056716918945,2.9994492530822754
1266,data,ACCEDE05492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7953280210494995,2.767665386199951
1267,data,ACCEDE05898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.114943742752075,2.319209575653076
1268,data,ACCEDE05899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.754990816116333,2.3713433742523193
1269,data,ACCEDE05900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6092318296432495,2.1081786155700684
1270,data,ACCEDE05901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.653035044670105,2.2964112758636475
1271,data,ACCEDE05902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4242726564407349,2.0177645683288574
1272,data,ACCEDE05903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.597379684448242,2.099841356277466
1273,data,ACCEDE05904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3870518207550049,2.644265651702881
1274,data,ACCEDE05905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3754141330718994,2.51188063621521
1275,data,ACCEDE05906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6627469062805176,1.9959131479263306
1276,data,ACCEDE05907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0028247833251953,2.3662397861480713
1277,data,ACCEDE05908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3203119039535522,2.238159656524658
1278,data,ACCEDE05909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8227381706237793,2.551568031311035
1279,data,ACCEDE05910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.409249782562256,2.374490976333618
1280,data,ACCEDE05911,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4350671768188477,2.2254042625427246
1281,data,ACCEDE05912,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4743115901947021,2.146392583847046
1282,data,ACCEDE05913,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3951950073242188,1.7408561706542969
1283,data,ACCEDE05914,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.52264666557312,1.7736303806304932
1284,data,ACCEDE05915,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7776597738265991,1.893330454826355
1285,data,ACCEDE05916,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.058864116668701,1.9790363311767578
1286,data,ACCEDE05917,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7848334312438965,2.834022045135498
1287,data,ACCEDE05918,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6833070516586304,1.9171539545059204
1288,data,ACCEDE05919,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.716177225112915,1.8831682205200195
1289,data,ACCEDE05920,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7778964042663574,2.4773995876312256
1290,data,ACCEDE05921,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.242483377456665,2.0943048000335693
1291,data,ACCEDE05922,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.327528715133667,1.9173812866210938
1292,data,ACCEDE05923,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2249600887298584,2.4959774017333984
1293,data,ACCEDE05924,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7714715003967285,2.1583774089813232
1294,data,ACCEDE05925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.632043719291687,2.199124336242676
1295,data,ACCEDE05926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.522354006767273,1.8418715000152588
1296,data,ACCEDE05927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9880642890930176,1.9963979721069336
1297,data,ACCEDE05928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5535706281661987,1.8490452766418457
1298,data,ACCEDE05929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4013447761535645,1.9053280353546143
1299,data,ACCEDE05930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.923971176147461,2.3627185821533203
1300,data,ACCEDE05931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3511054515838623,2.3183419704437256
1301,data,ACCEDE05932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3269093036651611,2.0731592178344727
1302,data,ACCEDE05933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.531707763671875,1.70350980758667
1303,data,ACCEDE05934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4875956773757935,2.4390952587127686
1304,data,ACCEDE05935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7507152557373047,2.6548960208892822
1305,data,ACCEDE05936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.30861759185791,2.0523717403411865
1306,data,ACCEDE05937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.660743236541748,2.5179786682128906
1307,data,ACCEDE05938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.338127613067627,2.346780776977539
1308,data,ACCEDE05939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4072155952453613,2.321636438369751
1309,data,ACCEDE05940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5021438598632812,2.183098793029785
1310,data,ACCEDE05941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4272143840789795,2.049032211303711
1311,data,ACCEDE05942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.321063756942749,2.1044228076934814
1312,data,ACCEDE05943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7874089479446411,1.787109136581421
1313,data,ACCEDE05944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2475364208221436,2.0502750873565674
1314,data,ACCEDE05945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5922023057937622,1.7747788429260254
1315,data,ACCEDE05946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0087499618530273,2.162057876586914
1316,data,ACCEDE05947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.796574592590332,1.5919276475906372
1317,data,ACCEDE05948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5792558193206787,2.5236430168151855
1318,data,ACCEDE05949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.965561032295227,2.7199175357818604
1319,data,ACCEDE05950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0165648460388184,1.9709910154342651
1320,data,ACCEDE05951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0329105854034424,1.9703600406646729
1321,data,ACCEDE05952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3894553184509277,2.6455228328704834
1322,data,ACCEDE05953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3589717149734497,1.5801242589950562
1323,data,ACCEDE05954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6875520944595337,2.1446762084960938
1324,data,ACCEDE05955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8643404245376587,2.1418356895446777
1325,data,ACCEDE05956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.433239221572876,1.93453848361969
1326,data,ACCEDE05957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0987250804901123,2.4044361114501953
1327,data,ACCEDE05958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9259059429168701,2.4261372089385986
1328,data,ACCEDE05959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9888596534729004,2.3804304599761963
1329,data,ACCEDE05960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.696878433227539,2.8368685245513916
1330,data,ACCEDE05961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4273998737335205,2.565903663635254
1331,data,ACCEDE05962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6721720695495605,2.4326534271240234
1332,data,ACCEDE05963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2276673316955566,2.3227639198303223
1333,data,ACCEDE05964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5393643379211426,1.8312424421310425
1334,data,ACCEDE05965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6344096660614014,2.0797317028045654
1335,data,ACCEDE05966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4770140647888184,2.1313931941986084
1336,data,ACCEDE05967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4389727115631104,2.652090072631836
1337,data,ACCEDE05968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5553841590881348,2.197251319885254
1338,data,ACCEDE05969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.431516170501709,2.453404664993286
1339,data,ACCEDE05970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7174880504608154,2.3223049640655518
1340,data,ACCEDE05971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9108660221099854,2.018993377685547
1341,data,ACCEDE05972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5042896270751953,2.1789538860321045
1342,data,ACCEDE05973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9869847297668457,2.484102487564087
1343,data,ACCEDE05974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3055179119110107,2.6625301837921143
1344,data,ACCEDE05975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1996264457702637,2.213181495666504
1345,data,ACCEDE05976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4023914337158203,2.543921947479248
1346,data,ACCEDE05977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0973904132843018,2.174441337585449
1347,data,ACCEDE05978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2808938026428223,2.2569570541381836
1348,data,ACCEDE05979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.253992795944214,1.8937562704086304
1349,data,ACCEDE05980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.230909585952759,2.5295722484588623
1350,data,ACCEDE05981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.270336627960205,2.5256121158599854
1351,data,ACCEDE05982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0753040313720703,1.9316095113754272
1352,data,ACCEDE05983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.496981143951416,2.35884165763855
1353,data,ACCEDE05984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.118892669677734,2.2661986351013184
1354,data,ACCEDE05985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.39226496219635,2.923581123352051
1355,data,ACCEDE05986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4290779829025269,2.257117748260498
1356,data,ACCEDE05987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.66925847530365,2.9043736457824707
1357,data,ACCEDE05988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4830635786056519,2.261477470397949
1358,data,ACCEDE06167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9159150123596191,2.684919834136963
1359,data,ACCEDE06168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.185062408447266,2.150306463241577
1360,data,ACCEDE06169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.480070114135742,2.632424831390381
1361,data,ACCEDE06170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.489842653274536,2.1756272315979004
1362,data,ACCEDE06171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8589773178100586,2.8593952655792236
1363,data,ACCEDE06172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7310500144958496,2.368291139602661
1364,data,ACCEDE06173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9113516807556152,1.645548701286316
1365,data,ACCEDE06174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1864330768585205,2.4502921104431152
1366,data,ACCEDE06175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.638801097869873,2.2127809524536133
1367,data,ACCEDE06176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.889580488204956,1.970241904258728
1368,data,ACCEDE06177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5260658264160156,3.0015130043029785
1369,data,ACCEDE06178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4132299423217773,2.1640076637268066
1370,data,ACCEDE06179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.040687322616577,2.1286659240722656
1371,data,ACCEDE06180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3952418565750122,2.6737780570983887
1372,data,ACCEDE06181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6332255601882935,2.1580018997192383
1373,data,ACCEDE06182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.561004400253296,2.5453126430511475
1374,data,ACCEDE06183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4355908632278442,2.8866353034973145
1375,data,ACCEDE06184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9585884809494019,2.34468150138855
1376,data,ACCEDE06185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4842276573181152,2.198775053024292
1377,data,ACCEDE06186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3068947792053223,1.5898851156234741
1378,data,ACCEDE06187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.80204176902771,2.4730281829833984
1379,data,ACCEDE06188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0361433029174805,2.7530999183654785
1380,data,ACCEDE06189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4471683502197266,2.0038981437683105
1381,data,ACCEDE06190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8465652465820312,2.615078926086426
1382,data,ACCEDE06191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0909008979797363,2.4069652557373047
1383,data,ACCEDE06192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5877926349639893,2.0784261226654053
1384,data,ACCEDE06193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4567480087280273,2.4354681968688965
1385,data,ACCEDE06194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7606101036071777,2.6231000423431396
1386,data,ACCEDE06195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6069581508636475,2.197728395462036
1387,data,ACCEDE06196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0830612182617188,2.0772666931152344
1388,data,ACCEDE06197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.458594799041748,2.2979588508605957
1389,data,ACCEDE06198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.673215389251709,2.214719772338867
1390,data,ACCEDE06199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.512831449508667,2.0772769451141357
1391,data,ACCEDE06200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.995626926422119,2.5317816734313965
1392,data,ACCEDE06201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6688432693481445,2.2660300731658936
1393,data,ACCEDE06202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6475749015808105,2.50034236907959
1394,data,ACCEDE06203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.175728797912598,2.311549663543701
1395,data,ACCEDE06204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.480499267578125,1.9381318092346191
1396,data,ACCEDE06205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5296549797058105,2.0621497631073
1397,data,ACCEDE06206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.32035493850708,2.163386583328247
1398,data,ACCEDE06207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.46673846244812,2.145261764526367
1399,data,ACCEDE06208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8170067071914673,2.670083522796631
1400,data,ACCEDE06209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3637192249298096,2.1293320655822754
1401,data,ACCEDE06210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.584871768951416,2.107797384262085
1402,data,ACCEDE06211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4734227657318115,2.073270082473755
1403,data,ACCEDE06212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0086212158203125,1.8419363498687744
1404,data,ACCEDE06213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8157763481140137,1.8891645669937134
1405,data,ACCEDE06214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4589643478393555,2.388371706008911
1406,data,ACCEDE06215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.34934401512146,1.6967735290527344
1407,data,ACCEDE06216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.97760009765625,2.1214897632598877
1408,data,ACCEDE06217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3471901416778564,2.1128933429718018
1409,data,ACCEDE06218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.661614179611206,1.9141539335250854
1410,data,ACCEDE06219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5344436168670654,1.9983261823654175
1411,data,ACCEDE06220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3370336294174194,2.1219184398651123
1412,data,ACCEDE06221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3280514478683472,1.9815361499786377
1413,data,ACCEDE06222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.152209758758545,1.7835279703140259
1414,data,ACCEDE06223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4880372285842896,2.2747769355773926
1415,data,ACCEDE06224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.341310739517212,1.6829581260681152
1416,data,ACCEDE06225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5728052854537964,2.1814777851104736
1417,data,ACCEDE06226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.58160400390625,2.8819003105163574
1418,data,ACCEDE06227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4720524549484253,2.5243568420410156
1419,data,ACCEDE06228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3482604026794434,2.062065601348877
1420,data,ACCEDE06229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3370954990386963,1.9991164207458496
1421,data,ACCEDE06230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8244340419769287,2.3630776405334473
1422,data,ACCEDE06231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7661389112472534,2.98012375831604
1423,data,ACCEDE06232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0366108417510986,3.082427740097046
1424,data,ACCEDE06233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.642757773399353,1.808316946029663
1425,data,ACCEDE06234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3554253578186035,2.3279805183410645
1426,data,ACCEDE06235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9507827758789062,2.2391085624694824
1427,data,ACCEDE06236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6994709968566895,2.2606234550476074
1428,data,ACCEDE06237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5489821434020996,2.5266330242156982
1429,data,ACCEDE06238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4904013872146606,2.109548568725586
1430,data,ACCEDE06239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.524929404258728,2.17236328125
1431,data,ACCEDE06240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9261771440505981,2.462372064590454
1432,data,ACCEDE06241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8630545139312744,2.103292226791382
1433,data,ACCEDE06242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.427764415740967,2.493472099304199
1434,data,ACCEDE06243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.141364097595215,2.6408143043518066
1435,data,ACCEDE06244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3898390531539917,2.2388291358947754
1436,data,ACCEDE06245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.228144407272339,2.611328601837158
1437,data,ACCEDE06246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.37766432762146,1.897154688835144
1438,data,ACCEDE06247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5413196086883545,1.72294282913208
1439,data,ACCEDE06248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4187473058700562,2.181546211242676
