idx,movie_id,prefix,folder,target,y_true,y_pred
1169,data,ACCEDE05368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9842677116394043,3.260920524597168
1170,data,ACCEDE05369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.215327501296997,3.080110549926758
1171,data,ACCEDE05370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9895027875900269,3.243339776992798
1172,data,ACCEDE05371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.720971703529358,3.1155872344970703
1173,data,ACCEDE05372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.93493390083313,3.113736867904663
1174,data,ACCEDE05373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.963008165359497,3.0035436153411865
1175,data,ACCEDE05374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5084924697875977,3.267275810241699
1176,data,ACCEDE05375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9529953002929688,2.4517714977264404
1177,data,ACCEDE05376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7953591346740723,3.0115795135498047
1178,data,ACCEDE05377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1488044261932373,2.7909727096557617
1179,data,ACCEDE05378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.02215838432312,3.0698721408843994
1180,data,ACCEDE05379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4845545291900635,2.9806711673736572
1181,data,ACCEDE05380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0014681816101074,3.0589804649353027
1182,data,ACCEDE05381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1505215167999268,3.149644374847412
1183,data,ACCEDE05382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2396531105041504,3.0864078998565674
1184,data,ACCEDE05383,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8280529975891113,2.5336618423461914
1185,data,ACCEDE05384,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7816520929336548,3.118359327316284
1186,data,ACCEDE05385,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.327627658843994,2.924109935760498
1187,data,ACCEDE05386,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2950806617736816,3.065037250518799
1188,data,ACCEDE05387,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.135573625564575,2.9794797897338867
1189,data,ACCEDE05388,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1674747467041016,3.061232805252075
1190,data,ACCEDE05389,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4556188583374023,2.9950380325317383
1191,data,ACCEDE05390,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2955267429351807,2.904324531555176
1192,data,ACCEDE05391,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.585765838623047,3.0516061782836914
1193,data,ACCEDE05392,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4059460163116455,2.940892219543457
1194,data,ACCEDE05393,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4917843341827393,3.005002021789551
1195,data,ACCEDE05394,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2792887687683105,2.183061122894287
1196,data,ACCEDE05395,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0423214435577393,2.9695682525634766
1197,data,ACCEDE05396,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1683499813079834,2.9872806072235107
1198,data,ACCEDE05397,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8293039798736572,2.8209564685821533
1199,data,ACCEDE05398,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4856674671173096,3.077617883682251
1200,data,ACCEDE05399,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5041840076446533,3.036088228225708
1201,data,ACCEDE05400,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8082845211029053,2.819119930267334
1202,data,ACCEDE05401,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1534078121185303,3.0731289386749268
1203,data,ACCEDE05402,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9162044525146484,2.9885497093200684
1204,data,ACCEDE05403,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4084529876708984,2.6724982261657715
1205,data,ACCEDE05404,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3515260219573975,2.9880130290985107
1206,data,ACCEDE05405,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9919811487197876,2.5195980072021484
1207,data,ACCEDE05406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.943032741546631,2.789663791656494
1208,data,ACCEDE05407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.235820770263672,2.8694710731506348
1209,data,ACCEDE05408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.216189384460449,2.599137783050537
1210,data,ACCEDE05409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.784224271774292,2.8089895248413086
1211,data,ACCEDE05410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.108114719390869,2.9405393600463867
1212,data,ACCEDE05411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2777328491210938,3.025982141494751
1213,data,ACCEDE05412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.057084321975708,3.3657004833221436
1214,data,ACCEDE05413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.459014415740967,3.055913209915161
1215,data,ACCEDE05414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4074482917785645,2.810502052307129
1216,data,ACCEDE05415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1786725521087646,2.780456781387329
1217,data,ACCEDE05416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6600341796875,3.3014910221099854
1218,data,ACCEDE05417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.26426100730896,2.696521759033203
1219,data,ACCEDE05418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6056714057922363,3.0174925327301025
1220,data,ACCEDE05419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.607231616973877,2.901517391204834
1221,data,ACCEDE05420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.940699577331543,3.0322482585906982
1222,data,ACCEDE05421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6612277030944824,3.094956636428833
1223,data,ACCEDE05422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.161919593811035,2.8941702842712402
1224,data,ACCEDE05423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.410875082015991,2.716184139251709
1225,data,ACCEDE05424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7614736557006836,2.427236557006836
1226,data,ACCEDE05425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.88759446144104,2.840306282043457
1227,data,ACCEDE05426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4368653297424316,3.0674455165863037
1228,data,ACCEDE05427,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.42933988571167,3.167679786682129
1229,data,ACCEDE05428,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9890896081924438,2.936842203140259
1230,data,ACCEDE05429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2285242080688477,2.9200451374053955
1231,data,ACCEDE05430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.265181303024292,2.8237082958221436
1232,data,ACCEDE05431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.335548162460327,2.837498664855957
1233,data,ACCEDE05432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2309279441833496,3.0096192359924316
1234,data,ACCEDE05433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5332422256469727,2.992795705795288
1235,data,ACCEDE05434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9564266204833984,2.97002911567688
1236,data,ACCEDE05435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.238063097000122,2.894474983215332
1237,data,ACCEDE05436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.38959002494812,3.133854866027832
1238,data,ACCEDE05437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1774606704711914,2.893670082092285
1239,data,ACCEDE05465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7721290588378906,2.4110300540924072
1240,data,ACCEDE05466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0219759941101074,2.7279903888702393
1241,data,ACCEDE05467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5083160400390625,2.2683873176574707
1242,data,ACCEDE05468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.394807815551758,2.633863925933838
1243,data,ACCEDE05469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5211570262908936,2.437161684036255
1244,data,ACCEDE05470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7489982843399048,2.6766936779022217
1245,data,ACCEDE05471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9325690269470215,2.5322985649108887
1246,data,ACCEDE05472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5303268432617188,2.641616106033325
1247,data,ACCEDE05473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6543476581573486,2.2139697074890137
1248,data,ACCEDE05474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.613452911376953,2.8442769050598145
1249,data,ACCEDE05475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.408855438232422,2.393169403076172
1250,data,ACCEDE05476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.549128770828247,2.9031286239624023
1251,data,ACCEDE05477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5496479272842407,2.3089756965637207
1252,data,ACCEDE05478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9809136390686035,2.292187213897705
1253,data,ACCEDE05479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0889194011688232,2.370849847793579
1254,data,ACCEDE05480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4044573307037354,2.389261245727539
1255,data,ACCEDE05481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9088592529296875,2.7321548461914062
1256,data,ACCEDE05482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2977538108825684,3.1819541454315186
1257,data,ACCEDE05483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1196672916412354,3.099904775619507
1258,data,ACCEDE05484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.23144268989563,2.949645519256592
1259,data,ACCEDE05485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.345460891723633,2.7471210956573486
1260,data,ACCEDE05486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.489901542663574,3.0213472843170166
1261,data,ACCEDE05487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4423301219940186,2.3215346336364746
1262,data,ACCEDE05488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3489341735839844,2.127685546875
1263,data,ACCEDE05489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3893020153045654,2.382631778717041
1264,data,ACCEDE05490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6276464462280273,2.783234119415283
1265,data,ACCEDE05491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.954244613647461,2.770202875137329
1266,data,ACCEDE05492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4407906532287598,2.5927343368530273
1267,data,ACCEDE05898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.221846342086792,2.712432861328125
1268,data,ACCEDE05899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3380191326141357,2.8828125
1269,data,ACCEDE05900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2689692974090576,2.945767879486084
1270,data,ACCEDE05901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8177218437194824,3.0128538608551025
1271,data,ACCEDE05902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6012930870056152,2.9659619331359863
1272,data,ACCEDE05903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7817063331604004,2.820650577545166
1273,data,ACCEDE05904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7170557975769043,2.873805284500122
1274,data,ACCEDE05905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5063554048538208,2.9929161071777344
1275,data,ACCEDE05906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1202425956726074,3.093782901763916
1276,data,ACCEDE05907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0518336296081543,2.828052520751953
1277,data,ACCEDE05908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.531552314758301,2.960036039352417
1278,data,ACCEDE05909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6425235271453857,2.6818418502807617
1279,data,ACCEDE05910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7840847969055176,3.0083611011505127
1280,data,ACCEDE05911,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9525787830352783,2.9857983589172363
1281,data,ACCEDE05912,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.273129463195801,2.70280122756958
1282,data,ACCEDE05913,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4593605995178223,2.6935737133026123
1283,data,ACCEDE05914,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.495196580886841,2.6998608112335205
1284,data,ACCEDE05915,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5109896659851074,2.826993942260742
1285,data,ACCEDE05916,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.314188241958618,3.058394432067871
1286,data,ACCEDE05917,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.905270576477051,2.634709358215332
1287,data,ACCEDE05918,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9840707778930664,2.9048402309417725
1288,data,ACCEDE05919,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0384647846221924,2.8919644355773926
1289,data,ACCEDE05920,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.986609697341919,2.871830463409424
1290,data,ACCEDE05921,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3289458751678467,2.760216236114502
1291,data,ACCEDE05922,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6677193641662598,3.1868338584899902
1292,data,ACCEDE05923,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6918256282806396,2.9852209091186523
1293,data,ACCEDE05924,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8237855434417725,3.0180270671844482
1294,data,ACCEDE05925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4578628540039062,2.8537182807922363
1295,data,ACCEDE05926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.039168357849121,2.8023452758789062
1296,data,ACCEDE05927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8951823711395264,3.274876117706299
1297,data,ACCEDE05928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.652545928955078,3.2488937377929688
1298,data,ACCEDE05929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1654653549194336,3.018684148788452
1299,data,ACCEDE05930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2125089168548584,3.190850257873535
1300,data,ACCEDE05931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.199172019958496,3.092081069946289
1301,data,ACCEDE05932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7153549194335938,3.194226026535034
1302,data,ACCEDE05933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.263695001602173,3.081028938293457
1303,data,ACCEDE05934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2085654735565186,3.0642666816711426
1304,data,ACCEDE05935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9674887657165527,3.00349497795105
1305,data,ACCEDE05936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.09792423248291,3.186311721801758
1306,data,ACCEDE05937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.276172161102295,3.009145736694336
1307,data,ACCEDE05938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7380785942077637,3.0339155197143555
1308,data,ACCEDE05939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6760435104370117,3.0759518146514893
1309,data,ACCEDE05940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.149466037750244,3.0014688968658447
1310,data,ACCEDE05941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.975943088531494,2.9338040351867676
1311,data,ACCEDE05942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9478816986083984,3.0636227130889893
1312,data,ACCEDE05943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2046847343444824,3.0342955589294434
1313,data,ACCEDE05944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3807473182678223,2.725269079208374
1314,data,ACCEDE05945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2847466468811035,3.007195234298706
1315,data,ACCEDE05946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9638257026672363,2.9408583641052246
1316,data,ACCEDE05947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.384812593460083,3.140953302383423
1317,data,ACCEDE05948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3050320148468018,2.65584659576416
1318,data,ACCEDE05949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3166491985321045,2.787144660949707
1319,data,ACCEDE05950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.800811767578125,3.0126540660858154
1320,data,ACCEDE05951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1241023540496826,2.709496021270752
1321,data,ACCEDE05952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3788678646087646,2.8058552742004395
1322,data,ACCEDE05953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7125139236450195,3.0664544105529785
1323,data,ACCEDE05954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2258434295654297,3.007009506225586
1324,data,ACCEDE05955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.279928207397461,2.599315643310547
1325,data,ACCEDE05956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8070008754730225,2.942709445953369
1326,data,ACCEDE05957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.288088321685791,2.6020302772521973
1327,data,ACCEDE05958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.007720947265625,2.7184786796569824
1328,data,ACCEDE05959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.989745616912842,2.5412917137145996
1329,data,ACCEDE05960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6177173852920532,2.460832118988037
1330,data,ACCEDE05961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3624300956726074,2.5130956172943115
1331,data,ACCEDE05962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.231214761734009,2.6871445178985596
1332,data,ACCEDE05963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.951328992843628,2.352565288543701
1333,data,ACCEDE05964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1718273162841797,2.8907470703125
1334,data,ACCEDE05965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8981304168701172,2.7848052978515625
1335,data,ACCEDE05966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4104886054992676,2.7107934951782227
1336,data,ACCEDE05967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.433695673942566,2.6940181255340576
1337,data,ACCEDE05968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.352780342102051,2.916759967803955
1338,data,ACCEDE05969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2774577140808105,2.6576731204986572
1339,data,ACCEDE05970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.793011426925659,2.7240381240844727
1340,data,ACCEDE05971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8252944946289062,2.6439175605773926
1341,data,ACCEDE05972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3148915767669678,2.888232707977295
1342,data,ACCEDE05973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3586316108703613,2.6454787254333496
1343,data,ACCEDE05974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3354599475860596,2.9237165451049805
1344,data,ACCEDE05975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.403390884399414,2.9209060668945312
1345,data,ACCEDE05976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6177897453308105,2.763193130493164
1346,data,ACCEDE05977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.905045509338379,2.875546932220459
1347,data,ACCEDE05978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7113752365112305,2.906606674194336
1348,data,ACCEDE05979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9985829591751099,3.0591068267822266
1349,data,ACCEDE05980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.75545334815979,3.006923198699951
1350,data,ACCEDE05981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.168100118637085,3.2016310691833496
1351,data,ACCEDE05982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9072914123535156,3.324219226837158
1352,data,ACCEDE05983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.46824049949646,3.0450451374053955
1353,data,ACCEDE05984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.514575958251953,3.0952820777893066
1354,data,ACCEDE05985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0444111824035645,3.318316698074341
1355,data,ACCEDE05986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.025296688079834,2.7168259620666504
1356,data,ACCEDE05987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.216404914855957,2.9266979694366455
1357,data,ACCEDE05988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3611676692962646,3.1541712284088135
1358,data,ACCEDE06167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8456296920776367,3.00972056388855
1359,data,ACCEDE06168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7825095653533936,2.533607006072998
1360,data,ACCEDE06169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8634989261627197,2.8171305656433105
1361,data,ACCEDE06170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2814278602600098,2.866036891937256
1362,data,ACCEDE06171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9379305839538574,2.848658561706543
1363,data,ACCEDE06172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0995306968688965,2.9038166999816895
1364,data,ACCEDE06173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.089075803756714,3.044257402420044
1365,data,ACCEDE06174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0436878204345703,3.068168878555298
1366,data,ACCEDE06175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.06320858001709,2.8037023544311523
1367,data,ACCEDE06176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6416783332824707,2.7518045902252197
1368,data,ACCEDE06177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.257131338119507,3.098327875137329
1369,data,ACCEDE06178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6473057270050049,2.5999159812927246
1370,data,ACCEDE06179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3031673431396484,2.4557993412017822
1371,data,ACCEDE06180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.391418695449829,2.4304893016815186
1372,data,ACCEDE06181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5133252143859863,2.6527366638183594
1373,data,ACCEDE06182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8380300998687744,2.2702460289001465
1374,data,ACCEDE06183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.382162094116211,2.455845594406128
1375,data,ACCEDE06184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6862986087799072,2.801311731338501
1376,data,ACCEDE06185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.126793622970581,2.7093629837036133
1377,data,ACCEDE06186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1954052448272705,2.8015482425689697
1378,data,ACCEDE06187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1941397190093994,2.9487826824188232
1379,data,ACCEDE06188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2476820945739746,2.9497203826904297
1380,data,ACCEDE06189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.788034439086914,2.646571159362793
1381,data,ACCEDE06190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.131420135498047,2.5497045516967773
1382,data,ACCEDE06191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1984903812408447,2.6105265617370605
