idx,movie_id,prefix,folder,target,y_true,y_pred
1348,data,ACCEDE03306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2268492728471756,-0.16341358423233032
1349,data,ACCEDE03307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24836143851280212,-0.27216172218322754
1350,data,ACCEDE03308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03156900033354759,-0.2948284149169922
1351,data,ACCEDE03309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0819878876209259,-0.27319347858428955
1352,data,ACCEDE03310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.21697165071964264,-0.3213750720024109
1353,data,ACCEDE03311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11837003380060196,-0.20243778824806213
1354,data,ACCEDE03312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1682150512933731,-0.1895582675933838
1355,data,ACCEDE03313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15264438092708588,0.03306581452488899
1356,data,ACCEDE03314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.009939232841134071,0.0059998659417033195
1357,data,ACCEDE03315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8205567002296448,-0.3589703440666199
1358,data,ACCEDE03316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6006081700325012,-0.013040709309279919
1359,data,ACCEDE03317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7809634208679199,-0.3243770897388458
1360,data,ACCEDE03318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24301959574222565,-0.1069258376955986
1361,data,ACCEDE03319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16522037982940674,-0.03472167253494263
1362,data,ACCEDE03320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3297327756881714,-0.40894994139671326
1363,data,ACCEDE03321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2134431004524231,-0.491270512342453
1364,data,ACCEDE03322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6915768384933472,-0.545837938785553
1365,data,ACCEDE03323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.090301014482975,-0.2881331741809845
1366,data,ACCEDE03324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13109102845191956,-0.4472105801105499
1367,data,ACCEDE03325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1725526601076126,-0.37520724534988403
1368,data,ACCEDE03326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8166224956512451,-0.26173603534698486
1369,data,ACCEDE03327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.042675524950027466,-0.29490989446640015
1370,data,ACCEDE03328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6179737448692322,-0.17397962510585785
1371,data,ACCEDE03329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32169315218925476,-0.08321624994277954
1372,data,ACCEDE03330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1658182293176651,-0.038023024797439575
1373,data,ACCEDE03331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.19622835516929626,-0.08188637346029282
1374,data,ACCEDE03332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07389524579048157,-0.022145483642816544
1375,data,ACCEDE03333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6944085955619812,-0.1506788730621338
1376,data,ACCEDE03334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24295762181282043,-0.2744812071323395
1377,data,ACCEDE03335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1487460881471634,0.04766898974776268
1378,data,ACCEDE03336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1680455058813095,-0.13802656531333923
1379,data,ACCEDE03337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3951931595802307,-0.364084929227829
1380,data,ACCEDE03338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.011828753165900707,0.11091777682304382
1381,data,ACCEDE03339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.005545389372855425,-0.1475750207901001
1382,data,ACCEDE03340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16715702414512634,-0.17255964875221252
1383,data,ACCEDE03341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2530662417411804,-0.10756959766149521
1384,data,ACCEDE03342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04289153590798378,-0.11464216560125351
1385,data,ACCEDE03343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13591651618480682,-0.06928050518035889
1386,data,ACCEDE03344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5933430194854736,-0.1037500724196434
1387,data,ACCEDE03345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8063456416130066,-0.15180763602256775
1388,data,ACCEDE03346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1478850245475769,-0.16565287113189697
1389,data,ACCEDE03347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6546511650085449,-0.09946303069591522
1390,data,ACCEDE03534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08497325330972672,-0.21028505265712738
1391,data,ACCEDE03535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6883107423782349,-0.08033726364374161
1392,data,ACCEDE03536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09533143043518066,-0.19581393897533417
1393,data,ACCEDE03537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40744614601135254,-0.17605073750019073
1394,data,ACCEDE03538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.051438380032777786,-0.051252853125333786
1395,data,ACCEDE03539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09327911585569382,-0.07972944527864456
1396,data,ACCEDE03540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6644046306610107,-0.017688574269413948
1397,data,ACCEDE03541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.13597849011421204,0.005343257915228605
1398,data,ACCEDE03542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20296604931354523,-0.10522998124361038
1399,data,ACCEDE03543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22265878319740295,-0.017855169251561165
1400,data,ACCEDE03544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15295356512069702,-0.058123212307691574
1401,data,ACCEDE03545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0699751004576683,-0.24102120101451874
1402,data,ACCEDE03546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26488691568374634,-0.0023519445676356554
1403,data,ACCEDE03547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20242397487163544,0.019024770706892014
1404,data,ACCEDE03548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28182706236839294,-0.06463643908500671
1405,data,ACCEDE03549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5515664219856262,-0.22510839998722076
1406,data,ACCEDE03550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14606516063213348,-0.1221795305609703
1407,data,ACCEDE03551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09215470403432846,-0.33167922496795654
1408,data,ACCEDE03552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.13611860573291779,-0.18766330182552338
1409,data,ACCEDE03553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2565564513206482,-0.2679145634174347
1410,data,ACCEDE03554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23489047586917877,-0.280527263879776
1411,data,ACCEDE03555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20375403761863708,-0.33881884813308716
1412,data,ACCEDE03556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17250822484493256,-0.16471168398857117
1413,data,ACCEDE03557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15263836085796356,-0.030159063637256622
1414,data,ACCEDE03558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.007571391295641661,-0.0695735514163971
1415,data,ACCEDE03559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16188135743141174,-0.2065071165561676
1416,data,ACCEDE03560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08616054058074951,-0.18958666920661926
1417,data,ACCEDE03561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3562774956226349,-0.14694978296756744
1418,data,ACCEDE03562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19624042510986328,-0.14550139009952545
1419,data,ACCEDE03563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1872398406267166,-0.16381050646305084
1420,data,ACCEDE03564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06169535592198372,-0.025390468537807465
1421,data,ACCEDE04179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15145042538642883,-0.2721256613731384
1422,data,ACCEDE04180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1550702154636383,-0.033857230097055435
1423,data,ACCEDE04181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11126870661973953,-0.13126163184642792
1424,data,ACCEDE04182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25323501229286194,-0.1588330715894699
1425,data,ACCEDE04183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.011716506443917751,-0.09827560186386108
1426,data,ACCEDE04184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13330572843551636,-0.23617911338806152
1427,data,ACCEDE04185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.052464619278907776,-0.11186818778514862
1428,data,ACCEDE04186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09239146113395691,-0.18061140179634094
1429,data,ACCEDE04187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8070017695426941,-0.1318987011909485
1430,data,ACCEDE04188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.18067917227745056,-0.28363409638404846
1431,data,ACCEDE04189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.503803014755249,-0.27348408102989197
1432,data,ACCEDE04190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2312651127576828,-0.01601911336183548
1433,data,ACCEDE04191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5314290523529053,-0.12414825707674026
1434,data,ACCEDE04192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7101083397865295,-0.20570464432239532
1435,data,ACCEDE04193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.27738744020462036,-0.02005680277943611
1436,data,ACCEDE04194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.47734081745147705,-0.10518724471330643
1437,data,ACCEDE04195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0674014687538147,-0.1871756911277771
1438,data,ACCEDE04196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.33046668767929077,-0.22845458984375
1439,data,ACCEDE04197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06467033922672272,-0.03446550667285919
1440,data,ACCEDE04198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06325361877679825,-0.14940695464611053
1441,data,ACCEDE04199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19212231040000916,-0.16888917982578278
1442,data,ACCEDE04200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7378545999526978,-0.1629752814769745
1443,data,ACCEDE04201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.008851354941725731,-0.09898784756660461
1444,data,ACCEDE04202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6375712752342224,-0.15578129887580872
1445,data,ACCEDE04203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05531575158238411,-0.20998145639896393
1446,data,ACCEDE04296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12118765711784363,-0.2557421922683716
1447,data,ACCEDE04297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23358885943889618,-0.12668673694133759
1448,data,ACCEDE04298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.320056289434433,-0.2945929169654846
1449,data,ACCEDE04299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3330393135547638,-0.31781163811683655
1450,data,ACCEDE04300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.31317374110221863,-0.29091864824295044
1451,data,ACCEDE04377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16655968129634857,-0.06780779361724854
1452,data,ACCEDE04378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1898563802242279,-0.059230998158454895
1453,data,ACCEDE04379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15290939807891846,-0.14280176162719727
1454,data,ACCEDE04380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8301689624786377,-0.32405173778533936
1455,data,ACCEDE04381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5320559144020081,-0.06624279171228409
1456,data,ACCEDE04382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24944761395454407,-0.0010994293261319399
1457,data,ACCEDE04499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5799217820167542,-0.2313860058784485
1458,data,ACCEDE04500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06119602546095848,-0.15996001660823822
1459,data,ACCEDE04501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14137567579746246,-0.1762278527021408
1460,data,ACCEDE04502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2549249231815338,0.0035387747921049595
1461,data,ACCEDE04503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0021280485671013594,-0.15225622057914734
1462,data,ACCEDE04504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.022615425288677216,0.039610832929611206
1463,data,ACCEDE04505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.053685594350099564,-0.03175196796655655
1464,data,ACCEDE04506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.10076040029525757,-0.16668745875358582
1465,data,ACCEDE04507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06819923967123032,-0.24953581392765045
1466,data,ACCEDE04508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12073853611946106,-0.17644545435905457
1467,data,ACCEDE04509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21525588631629944,-0.1696022003889084
1468,data,ACCEDE05082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6983309984207153,-0.25603359937667847
1469,data,ACCEDE05083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15942265093326569,-0.10719629377126694
1470,data,ACCEDE05084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6839580535888672,-0.049464158713817596
1471,data,ACCEDE05085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8050333261489868,-0.13342317938804626
1472,data,ACCEDE05086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.029888201504945755,-0.22806337475776672
1473,data,ACCEDE05087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3158849775791168,-0.23680682480335236
1474,data,ACCEDE05088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.510212242603302,-0.1743517518043518
1475,data,ACCEDE05089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0441197007894516,-0.37789249420166016
1476,data,ACCEDE05090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05561060830950737,-0.24778974056243896
1477,data,ACCEDE05091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.39113280177116394,-0.3135761022567749
1478,data,ACCEDE05092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6596341729164124,-0.497728168964386
1479,data,ACCEDE05093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.26479607820510864,-0.3653586506843567
1480,data,ACCEDE05094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16315487027168274,-0.152589812874794
1481,data,ACCEDE05095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4566706120967865,-0.2652096748352051
1482,data,ACCEDE05096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3313847780227661,-0.2316809594631195
1483,data,ACCEDE05097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.12503430247306824,-0.09824803471565247
1484,data,ACCEDE05098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2315932810306549,-0.09644778817892075
1485,data,ACCEDE05099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7693626880645752,-0.23927317559719086
1486,data,ACCEDE05100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4803999066352844,-0.31429511308670044
1487,data,ACCEDE05101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.10769381374120712,-0.1413126140832901
1488,data,ACCEDE05102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1545225977897644,-0.3218139708042145
1489,data,ACCEDE05103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.00036065044696442783,-0.2784534692764282
1490,data,ACCEDE05104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05619892105460167,-0.1854363977909088
1491,data,ACCEDE05105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6278692483901978,-0.24320998787879944
1492,data,ACCEDE05106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7829332947731018,-0.26458990573883057
1493,data,ACCEDE05107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.720151424407959,-0.12948369979858398
1494,data,ACCEDE05108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1209428682923317,-0.15758751332759857
1495,data,ACCEDE05109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32991620898246765,-0.019757529720664024
1496,data,ACCEDE05110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.050306323915719986,-0.12170443683862686
1497,data,ACCEDE05111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.66158527135849,-0.3455311059951782
1498,data,ACCEDE05112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04107263311743736,-0.40681061148643494
1499,data,ACCEDE05113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2848903238773346,-0.2553662061691284
1500,data,ACCEDE05114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25398391485214233,-0.31232574582099915
1501,data,ACCEDE05115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2959962487220764,-0.301012247800827
1502,data,ACCEDE05116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03544358164072037,-0.12110776454210281
1503,data,ACCEDE05117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22243671119213104,-0.14485156536102295
1504,data,ACCEDE05118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5402198433876038,-0.1616324782371521
1505,data,ACCEDE05119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16645237803459167,-0.16245362162590027
1506,data,ACCEDE05120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6861340403556824,-0.12456796318292618
1507,data,ACCEDE05121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6248551607131958,-0.21762409806251526
1508,data,ACCEDE05438,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06438188254833221,-0.07279590517282486
1509,data,ACCEDE05439,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18803119659423828,-0.1713927537202835
1510,data,ACCEDE05440,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.145661860704422,-0.14813587069511414
1511,data,ACCEDE05441,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3016883134841919,-0.39892467856407166
1512,data,ACCEDE05442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2554970979690552,-0.10491795837879181
1513,data,ACCEDE05443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20083552598953247,-0.13497570157051086
1514,data,ACCEDE05444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.016754113137722015,-0.021161844953894615
1515,data,ACCEDE05445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1982320249080658,-0.38048499822616577
1516,data,ACCEDE05446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23130366206169128,-0.015470684505999088
1517,data,ACCEDE05447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3104698061943054,-0.11926864087581635
1518,data,ACCEDE05448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2530031204223633,-0.057498618960380554
1519,data,ACCEDE05449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2391812801361084,-0.28048208355903625
1520,data,ACCEDE05450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18779818713665009,-0.1697421669960022
1521,data,ACCEDE05451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28978273272514343,-0.05866556242108345
1522,data,ACCEDE05452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29697105288505554,-0.17376896739006042
1523,data,ACCEDE05453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.294683039188385,-0.25552046298980713
1524,data,ACCEDE05454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29539093375205994,-0.20104122161865234
1525,data,ACCEDE05455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1848343163728714,0.03390956670045853
1526,data,ACCEDE05456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.006940729450434446,-0.24907460808753967
1527,data,ACCEDE05457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.019320350140333176,-0.004041989799588919
1528,data,ACCEDE05458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1452581137418747,-0.28435218334198
1529,data,ACCEDE05459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11638845503330231,-0.07432287931442261
1530,data,ACCEDE05460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19051499664783478,0.08971662819385529
1531,data,ACCEDE05461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28771185874938965,-0.11701489984989166
1532,data,ACCEDE05462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1993577480316162,-0.11338243633508682
1533,data,ACCEDE05463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.033284951001405716,-0.04393802210688591
1534,data,ACCEDE05464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2541806399822235,-0.2892396152019501
1535,data,ACCEDE05633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.19498255848884583,-0.12656590342521667
1536,data,ACCEDE05634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1799195557832718,-0.26000311970710754
1537,data,ACCEDE05635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09901762008666992,0.03221926465630531
1538,data,ACCEDE05636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7962826490402222,-0.11247514188289642
1539,data,ACCEDE05637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3792165219783783,-0.09346719831228256
1540,data,ACCEDE05638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49165746569633484,-0.28883305191993713
1541,data,ACCEDE05639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11725699156522751,-0.10849234461784363
1542,data,ACCEDE05640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07377395033836365,-0.14374636113643646
1543,data,ACCEDE05641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1898094117641449,-0.18936538696289062
1544,data,ACCEDE05642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2747851014137268,0.06762153655290604
1545,data,ACCEDE05643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5268367528915405,-0.05376486852765083
1546,data,ACCEDE05644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.060910072177648544,-0.41364729404449463
1547,data,ACCEDE05645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.790812075138092,-0.1519404649734497
1548,data,ACCEDE05646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11985783278942108,-0.2500079572200775
1549,data,ACCEDE05647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07328915596008301,-0.18739134073257446
1550,data,ACCEDE05648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1784580647945404,-0.027041316032409668
1551,data,ACCEDE05649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11203059554100037,-0.07165026664733887
1552,data,ACCEDE05650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16135449707508087,-0.0723150297999382
1553,data,ACCEDE05651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06290031969547272,-0.14596229791641235
1554,data,ACCEDE05652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13813211023807526,-0.05159005895256996
