idx,movie_id,prefix,folder,target,y_true,y_pred
1131,data,ACCEDE03089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.29102835059165955,0.03579588979482651
1132,data,ACCEDE03090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04775062948465347,-0.4564312994480133
1133,data,ACCEDE03091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.33998820185661316,-0.488059401512146
1134,data,ACCEDE03092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7155494689941406,-0.20042955875396729
1135,data,ACCEDE03093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5196260809898376,-0.10723965615034103
1136,data,ACCEDE03094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3737233877182007,-0.2718493640422821
1137,data,ACCEDE03095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.35170477628707886,-0.39829394221305847
1138,data,ACCEDE03096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8348718285560608,-0.3126719295978546
1139,data,ACCEDE03097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7707270979881287,-0.3092174530029297
1140,data,ACCEDE03098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6555848717689514,-0.5989580750465393
1141,data,ACCEDE03099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45207008719444275,-0.4119376540184021
1142,data,ACCEDE03100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7777119278907776,-0.2626590132713318
1143,data,ACCEDE03101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.41532185673713684,-0.15968793630599976
1144,data,ACCEDE03102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8037656545639038,-0.2895030975341797
1145,data,ACCEDE03103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1475147306919098,0.013863613829016685
1146,data,ACCEDE03104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6150954961776733,-0.28764960169792175
1147,data,ACCEDE03105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11502658575773239,-0.12990836799144745
1148,data,ACCEDE03106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7265385389328003,-0.3741026222705841
1149,data,ACCEDE03107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1107187271118164,-0.4060264229774475
1150,data,ACCEDE03108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.32831013202667236,-0.3330678939819336
1151,data,ACCEDE03109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7337911128997803,-0.29099202156066895
1152,data,ACCEDE03110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8392530083656311,-0.2958142161369324
1153,data,ACCEDE03111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.08481164276599884,-0.07105178385972977
1154,data,ACCEDE03112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5913735032081604,-0.2743665874004364
1155,data,ACCEDE03113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8171715140342712,-0.4280337989330292
1156,data,ACCEDE03114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.624347448348999,-0.09819860756397247
1157,data,ACCEDE03115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4950474500656128,-0.24428972601890564
1158,data,ACCEDE03116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4196092188358307,-0.15142935514450073
1159,data,ACCEDE03117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6934885382652283,-0.31675422191619873
1160,data,ACCEDE03118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7501471042633057,-0.38840657472610474
1161,data,ACCEDE03119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7359963655471802,-0.41327354311943054
1162,data,ACCEDE03120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.44225284457206726,-0.5237259268760681
1163,data,ACCEDE03121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4470054507255554,-0.23808526992797852
1164,data,ACCEDE03122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.22315053641796112,-0.161245658993721
1165,data,ACCEDE03123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.31259211897850037,-0.3288755416870117
1166,data,ACCEDE03124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.43177518248558044,-0.3958706259727478
1167,data,ACCEDE03125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.23374810814857483,-0.0595952607691288
1168,data,ACCEDE03126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2116035372018814,-0.09288894385099411
1169,data,ACCEDE03127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.14266765117645264,-0.12089896947145462
1170,data,ACCEDE03128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7284098863601685,-0.16770127415657043
1171,data,ACCEDE03129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1859753280878067,-0.11068958044052124
1172,data,ACCEDE03130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.21220043301582336,-0.4215235412120819
1173,data,ACCEDE03131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5151188373565674,-0.4154910743236542
1174,data,ACCEDE03132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.019082535058259964,-0.5056073665618896
1175,data,ACCEDE03133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5499245524406433,-0.45044630765914917
1176,data,ACCEDE03134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.365313857793808,-0.26595762372016907
1177,data,ACCEDE03135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.811539888381958,-0.22470775246620178
1178,data,ACCEDE03136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.46918877959251404,-0.169016495347023
1179,data,ACCEDE03137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.07436627894639969,-0.23081637918949127
1180,data,ACCEDE03138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6752039194107056,-0.17799119651317596
1181,data,ACCEDE03139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2199326753616333,-0.1187208816409111
1182,data,ACCEDE03140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6481590867042542,0.07195305824279785
1183,data,ACCEDE03141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.549365758895874,0.10484740883111954
1184,data,ACCEDE03142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.23248375952243805,0.05606161430478096
1185,data,ACCEDE03143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.027695007622241974,0.18170224130153656
1186,data,ACCEDE03144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.27125054597854614,0.12540417909622192
1187,data,ACCEDE03145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13132359087467194,-0.23103751242160797
1188,data,ACCEDE03146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.008374610915780067,-0.04064437001943588
1189,data,ACCEDE03147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.08735886961221695,-0.03373568877577782
1190,data,ACCEDE03148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4264248311519623,-0.4768044054508209
1191,data,ACCEDE03149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6720584630966187,0.05917063355445862
1192,data,ACCEDE03150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7583228945732117,-0.36504942178726196
1193,data,ACCEDE03151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4753367006778717,-0.42988163232803345
1194,data,ACCEDE03152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2053542584180832,-0.2752123475074768
1195,data,ACCEDE03153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7882792949676514,-0.22494779527187347
1196,data,ACCEDE03154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.20660263299942017,-0.39975059032440186
1197,data,ACCEDE03155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3993229568004608,-0.5260212421417236
1198,data,ACCEDE03156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3513672351837158,-0.13583654165267944
1199,data,ACCEDE03157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.48266351222991943,-0.2203703075647354
1200,data,ACCEDE03158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.580925703048706,-0.11295520514249802
1201,data,ACCEDE03159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3733884394168854,-0.524285614490509
1202,data,ACCEDE03160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7899855971336365,-0.45831480622291565
1203,data,ACCEDE03161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.09476393461227417,-0.1755061000585556
1204,data,ACCEDE03162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.21723178029060364,-0.29935166239738464
1205,data,ACCEDE03163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.49273964762687683,-0.22248883545398712
1206,data,ACCEDE03164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.30473485589027405,-0.23690009117126465
1207,data,ACCEDE03165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.64202880859375,-0.24607138335704803
1208,data,ACCEDE03166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.30652564764022827,-0.19052618741989136
1209,data,ACCEDE03167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6098049879074097,-0.22367297112941742
1210,data,ACCEDE03168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.007306281942874193,-0.18520456552505493
1211,data,ACCEDE03169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3396766781806946,-0.11787225306034088
1212,data,ACCEDE03170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.33111101388931274,-0.2398962378501892
1213,data,ACCEDE03171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.34790724515914917,-0.13823968172073364
1214,data,ACCEDE03172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.14121583104133606,-0.518920361995697
1215,data,ACCEDE03173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.829899787902832,-0.3927001357078552
1216,data,ACCEDE03174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6410349011421204,-0.4393250048160553
1217,data,ACCEDE03175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6360295414924622,-0.494520902633667
1218,data,ACCEDE03176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4016910195350647,-0.30016252398490906
1219,data,ACCEDE03177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2844761312007904,-0.44096440076828003
1220,data,ACCEDE03178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.42545628547668457,-0.09087531268596649
1221,data,ACCEDE03179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.18079812824726105,-0.1533229947090149
1222,data,ACCEDE03180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.26514655351638794,-0.3478821814060211
1223,data,ACCEDE03181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6503259539604187,-0.3738432824611664
1224,data,ACCEDE03182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2388129085302353,-0.30275875329971313
1225,data,ACCEDE03183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7973834872245789,-0.3099835216999054
1226,data,ACCEDE03184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1967902034521103,-0.3302840292453766
1227,data,ACCEDE03185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7757036089897156,-0.15140019357204437
1228,data,ACCEDE03186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.28156593441963196,-0.2986645996570587
1229,data,ACCEDE03187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7071068286895752,-0.22653929889202118
1230,data,ACCEDE03188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3018170893192291,-0.46192121505737305
1231,data,ACCEDE03189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6018872261047363,-0.49354270100593567
1232,data,ACCEDE03190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4702153205871582,-0.5277197957038879
1233,data,ACCEDE03191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6206902861595154,-0.05955592915415764
1234,data,ACCEDE03192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.667235255241394,-0.34171703457832336
1235,data,ACCEDE03193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.28415217995643616,-0.12106852233409882
1236,data,ACCEDE03194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.26945024728775024,-0.2600537836551666
1237,data,ACCEDE03195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8022236824035645,-0.10883773863315582
1238,data,ACCEDE03196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.31594255566596985,-0.16672523319721222
1239,data,ACCEDE03197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.06928398460149765,-0.018229180946946144
1240,data,ACCEDE03198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.10716704279184341,-0.11479785293340683
1241,data,ACCEDE03199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3389478325843811,-0.29757431149482727
1242,data,ACCEDE03200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8359216451644897,-0.2126293033361435
1243,data,ACCEDE03201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8083283305168152,-0.4672074317932129
1244,data,ACCEDE03202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7802613377571106,-0.39465218782424927
1245,data,ACCEDE03203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5739717483520508,-0.336688369512558
1246,data,ACCEDE03204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.09370828419923782,-0.3592594265937805
1247,data,ACCEDE03205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5496532320976257,-0.29576021432876587
1248,data,ACCEDE03206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.026018356904387474,-0.21400712430477142
1249,data,ACCEDE03207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6601413488388062,-0.3371560573577881
1250,data,ACCEDE03208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7232229113578796,-0.4719638228416443
1251,data,ACCEDE03209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.38786375522613525,-0.446627140045166
1252,data,ACCEDE03210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6018539071083069,-0.10614240914583206
1253,data,ACCEDE03211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6316431760787964,-0.18402385711669922
1254,data,ACCEDE03212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5936989784240723,-0.17844650149345398
1255,data,ACCEDE03213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3298865556716919,-0.2813121974468231
1256,data,ACCEDE03214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.13371410965919495,-0.23393107950687408
1257,data,ACCEDE03215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6271818280220032,-0.028211301192641258
1258,data,ACCEDE03216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6248196363449097,0.10411785542964935
1259,data,ACCEDE03217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.46331000328063965,0.11349139362573624
1260,data,ACCEDE03218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5736198425292969,-0.06788849830627441
1261,data,ACCEDE03219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.12028417736291885,-0.1510016918182373
1262,data,ACCEDE03220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04154692962765694,0.3933508098125458
1263,data,ACCEDE03221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5309168100357056,0.16727934777736664
1264,data,ACCEDE03222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.42682892084121704,0.07441616803407669
1265,data,ACCEDE03223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.37411344051361084,-0.08435574173927307
1266,data,ACCEDE03224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6532911658287048,-0.043779272586107254
1267,data,ACCEDE03225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8345675468444824,-0.30561554431915283
1268,data,ACCEDE03226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.61686110496521,-0.08689974248409271
1269,data,ACCEDE03227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8017559051513672,0.006817118730396032
1270,data,ACCEDE03228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7198712229728699,-0.12024281173944473
1271,data,ACCEDE03229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.527601420879364,-0.41407474875450134
1272,data,ACCEDE03230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.40413913130760193,-0.3243948817253113
1273,data,ACCEDE03231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.21935440599918365,-0.2861730456352234
1274,data,ACCEDE03232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5698525905609131,-0.24547405540943146
1275,data,ACCEDE03233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.38678252696990967,-0.0394921638071537
1276,data,ACCEDE03234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.009311879985034466,-0.5070174336433411
1277,data,ACCEDE03235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6438995599746704,-0.05813968554139137
1278,data,ACCEDE03236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1551310271024704,-0.3067747950553894
1279,data,ACCEDE03237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.006191025488078594,-0.3806256949901581
1280,data,ACCEDE03238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.47646552324295044,-0.17651447653770447
1281,data,ACCEDE03239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4696173369884491,-0.28658199310302734
1282,data,ACCEDE03240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7775832414627075,-0.40007829666137695
1283,data,ACCEDE03241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8057802319526672,-0.46643316745758057
1284,data,ACCEDE03242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.0468301996588707,-0.09518454968929291
1285,data,ACCEDE03243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.26700150966644287,-0.2557218670845032
1286,data,ACCEDE03244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5165200233459473,-0.42430752515792847
1287,data,ACCEDE03245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6787211298942566,-0.29535484313964844
1288,data,ACCEDE03246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.49922364950180054,-0.3098992109298706
1289,data,ACCEDE03247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.20560386776924133,-0.4021252393722534
1290,data,ACCEDE03248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.41559523344039917,0.2035517394542694
1291,data,ACCEDE03249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.671956479549408,-0.5492342114448547
1292,data,ACCEDE03250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.37545812129974365,-0.4747455418109894
1293,data,ACCEDE03251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.13186319172382355,-0.2713712453842163
1294,data,ACCEDE03252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6698089241981506,-0.26864245533943176
1295,data,ACCEDE03253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3162049353122711,-0.24147117137908936
1296,data,ACCEDE03254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4740906357765198,-0.07689911127090454
1297,data,ACCEDE03255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8276277184486389,-0.45883747935295105
1298,data,ACCEDE03256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1040797010064125,-0.4043010473251343
1299,data,ACCEDE03257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.42926162481307983,-0.18235217034816742
1300,data,ACCEDE03258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5681155323982239,0.1252024918794632
1301,data,ACCEDE03259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.655478298664093,-0.2592144310474396
1302,data,ACCEDE03260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5376032590866089,-0.2480429708957672
1303,data,ACCEDE03261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5829318761825562,-0.315015584230423
1304,data,ACCEDE03262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.28104904294013977,-0.39537596702575684
1305,data,ACCEDE03263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4355313181877136,-0.17094984650611877
1306,data,ACCEDE03264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2782527506351471,0.02396005392074585
1307,data,ACCEDE03265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8345397114753723,-0.36406850814819336
1308,data,ACCEDE03266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4514578878879547,-0.07675333321094513
1309,data,ACCEDE03267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.0070832897908985615,-0.23419791460037231
1310,data,ACCEDE03268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7796918153762817,-0.2678880989551544
1311,data,ACCEDE03269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7004415392875671,-0.05810408666729927
1312,data,ACCEDE03270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2720225751399994,-0.21780696511268616
1313,data,ACCEDE03271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.25207898020744324,-0.44574591517448425
1314,data,ACCEDE03272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4350627362728119,-0.34459102153778076
1315,data,ACCEDE03273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5332397222518921,-0.20484371483325958
1316,data,ACCEDE03274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.48104527592658997,-0.10473208874464035
1317,data,ACCEDE03275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.11738541722297668,-0.15990395843982697
1318,data,ACCEDE03276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.12753507494926453,-0.2829127013683319
1319,data,ACCEDE03277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.780954122543335,-0.4016651213169098
1320,data,ACCEDE03278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.03275306522846222,-0.2550441324710846
1321,data,ACCEDE03279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8251094222068787,0.017052045091986656
1322,data,ACCEDE03280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.11050990968942642,-0.476706326007843
1323,data,ACCEDE03281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.008599674329161644,-0.19429786503314972
1324,data,ACCEDE03282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.375727117061615,-0.25726988911628723
1325,data,ACCEDE03283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8207939267158508,-0.2821680009365082
1326,data,ACCEDE03284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4902649521827698,-0.292998731136322
1327,data,ACCEDE03285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6950991749763489,-0.3527490496635437
1328,data,ACCEDE03286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6189124584197998,-0.4419490396976471
1329,data,ACCEDE03287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.49721065163612366,-0.08231037110090256
1330,data,ACCEDE03288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.20967726409435272,-0.41501858830451965
1331,data,ACCEDE03289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7979273796081543,-0.22844308614730835
1332,data,ACCEDE03290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8291135430335999,-0.30343443155288696
1333,data,ACCEDE03291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8283439874649048,-0.21328534185886383
1334,data,ACCEDE03292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7181007862091064,-0.3790408670902252
