idx,movie_id,prefix,folder,target,y_true,y_pred
1251,data,ACCEDE03209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7435410022735596,-0.07624973356723785
1252,data,ACCEDE03210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2073909044265747,-0.07910662144422531
1253,data,ACCEDE03211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09427923709154129,-0.0011380038922652602
1254,data,ACCEDE03212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14408917725086212,-0.06964723765850067
1255,data,ACCEDE03213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.042121801525354385,-0.028541240841150284
1256,data,ACCEDE03214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.05475641414523125,-0.21187293529510498
1257,data,ACCEDE03215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.736323893070221,-0.07697925716638565
1258,data,ACCEDE03216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15810497105121613,-0.10452025383710861
1259,data,ACCEDE03217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.42770394682884216,-0.29645493626594543
1260,data,ACCEDE03218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.38727709650993347,-0.15101909637451172
1261,data,ACCEDE03219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.14688222110271454,-0.11098011583089828
1262,data,ACCEDE03220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.33285537362098694,-0.5176013708114624
1263,data,ACCEDE03221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4107706546783447,-0.24922382831573486
1264,data,ACCEDE03222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19075065851211548,-0.18449293076992035
1265,data,ACCEDE03223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7068353891372681,-0.10598600655794144
1266,data,ACCEDE03224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4879661798477173,-0.17191310226917267
1267,data,ACCEDE03225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13428820669651031,-0.20897087454795837
1268,data,ACCEDE03226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.45143958926200867,-0.3257348835468292
1269,data,ACCEDE03227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20402535796165466,-0.3120846748352051
1270,data,ACCEDE03228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5410586595535278,-0.17192810773849487
1271,data,ACCEDE03229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.35121777653694153,-0.12445635348558426
1272,data,ACCEDE03230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6229186058044434,-0.16798575222492218
1273,data,ACCEDE03231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20202171802520752,-0.08507358282804489
1274,data,ACCEDE03232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.33857274055480957,-0.21581390500068665
1275,data,ACCEDE03233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.45043542981147766,-0.2682856321334839
1276,data,ACCEDE03234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11060545593500137,0.0548943355679512
1277,data,ACCEDE03235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2245701253414154,-0.18240532279014587
1278,data,ACCEDE03236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14291617274284363,-0.15637846291065216
1279,data,ACCEDE03237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.011170295998454094,-0.26616835594177246
1280,data,ACCEDE03238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.39499953389167786,-0.10023718327283859
1281,data,ACCEDE03239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.46495118737220764,-0.11267731338739395
1282,data,ACCEDE03240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.476322203874588,0.00514312693849206
1283,data,ACCEDE03241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15198135375976562,0.1393907070159912
1284,data,ACCEDE03242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1929778754711151,0.030752340331673622
1285,data,ACCEDE03243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.22848165035247803,-0.06263089179992676
1286,data,ACCEDE03244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07532665878534317,-0.17796552181243896
1287,data,ACCEDE03245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.46272581815719604,-0.17562620341777802
1288,data,ACCEDE03246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19179047644138336,-0.19490878283977509
1289,data,ACCEDE03247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5085564851760864,-0.20388108491897583
1290,data,ACCEDE03248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.36305761337280273,-0.43105247616767883
1291,data,ACCEDE03249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10217497497797012,-0.16271141171455383
1292,data,ACCEDE03250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2546404302120209,-0.13032644987106323
1293,data,ACCEDE03251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20470087230205536,-0.08028440177440643
1294,data,ACCEDE03252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2088194340467453,0.004685302264988422
1295,data,ACCEDE03253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16892120242118835,-0.015170726925134659
1296,data,ACCEDE03254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05219117924571037,-0.10889667272567749
1297,data,ACCEDE03255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7011649012565613,-0.15656735002994537
1298,data,ACCEDE03256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09280630946159363,-0.029674051329493523
1299,data,ACCEDE03257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.48469072580337524,-0.15400291979312897
1300,data,ACCEDE03258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03851420804858208,0.036537304520606995
1301,data,ACCEDE03259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49988406896591187,-0.25925084948539734
1302,data,ACCEDE03260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8203381299972534,-0.22547248005867004
1303,data,ACCEDE03261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6044603586196899,-0.15335646271705627
1304,data,ACCEDE03262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.653784990310669,-0.09639666974544525
1305,data,ACCEDE03263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.35890963673591614,-0.20027464628219604
1306,data,ACCEDE03264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5452567934989929,-0.22899018228054047
1307,data,ACCEDE03265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.29245609045028687,-0.25951510667800903
1308,data,ACCEDE03266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.244004487991333,-0.0485638752579689
1309,data,ACCEDE03267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1888251006603241,-0.14002592861652374
1310,data,ACCEDE03268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6891815662384033,-0.3463648557662964
1311,data,ACCEDE03269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8349723815917969,-0.05657707899808884
1312,data,ACCEDE03270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25070688128471375,-0.15435050427913666
1313,data,ACCEDE03271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6639708280563354,-0.09444383531808853
1314,data,ACCEDE03272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.05544698238372803,-0.21436859667301178
1315,data,ACCEDE03273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.44342294335365295,-0.12158418446779251
1316,data,ACCEDE03274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.23752516508102417,-0.19773678481578827
1317,data,ACCEDE03275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06597394496202469,-0.10820292681455612
1318,data,ACCEDE03276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.45405313372612,-0.0813690721988678
1319,data,ACCEDE03277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03697971627116203,-0.16008371114730835
1320,data,ACCEDE03278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02350490540266037,-0.389771968126297
1321,data,ACCEDE03279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19378893077373505,-0.24427570402622223
1322,data,ACCEDE03280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3583451211452484,-0.12646903097629547
1323,data,ACCEDE03281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.38978204131126404,0.02043408527970314
1324,data,ACCEDE03282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.21280348300933838,-0.22886158525943756
1325,data,ACCEDE03283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.44462302327156067,-0.11337147653102875
1326,data,ACCEDE03284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.045938003808259964,-0.11292876303195953
1327,data,ACCEDE03285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1372409164905548,-0.28824105858802795
1328,data,ACCEDE03286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.36646199226379395,-0.17189893126487732
1329,data,ACCEDE03287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18934018909931183,-0.28166627883911133
1330,data,ACCEDE03288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.019622812047600746,-0.2266368269920349
1331,data,ACCEDE03289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0005510816699825227,-0.23510639369487762
1332,data,ACCEDE03290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10088571161031723,-0.240173801779747
1333,data,ACCEDE03291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1445392370223999,-0.3401463031768799
1334,data,ACCEDE03292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22066982090473175,0.027305899187922478
1335,data,ACCEDE03293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.001935745240189135,-0.1043539047241211
1336,data,ACCEDE03294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10328774154186249,-0.19508782029151917
1337,data,ACCEDE03295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5151870250701904,-0.16953760385513306
1338,data,ACCEDE03296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4225645959377289,-0.219729945063591
1339,data,ACCEDE03297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4029604494571686,-0.2454777956008911
1340,data,ACCEDE03298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.10219026356935501,-0.2987219989299774
1341,data,ACCEDE03299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4109664559364319,-0.13695400953292847
1342,data,ACCEDE03300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.793219268321991,-0.46042492985725403
1343,data,ACCEDE03301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2892813980579376,-0.38614970445632935
1344,data,ACCEDE03302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4765258729457855,-0.40736091136932373
1345,data,ACCEDE03303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.34673869609832764,-0.34076085686683655
1346,data,ACCEDE03304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7149104475975037,-0.20239417254924774
1347,data,ACCEDE03305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1407390534877777,-0.19061750173568726
1348,data,ACCEDE03306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2268492728471756,-0.23070937395095825
1349,data,ACCEDE03307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24836143851280212,-0.06220458075404167
1350,data,ACCEDE03308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03156900033354759,-0.19538775086402893
1351,data,ACCEDE03309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0819878876209259,-0.22407720983028412
1352,data,ACCEDE03310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.21697165071964264,-0.17331089079380035
1353,data,ACCEDE03311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11837003380060196,-0.10348641872406006
1354,data,ACCEDE03312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1682150512933731,-0.1837560385465622
1355,data,ACCEDE03313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15264438092708588,0.18605966866016388
1356,data,ACCEDE03314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.009939232841134071,0.04591401293873787
1357,data,ACCEDE03315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8205567002296448,-0.3457436263561249
1358,data,ACCEDE03316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6006081700325012,-0.03055720217525959
1359,data,ACCEDE03317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7809634208679199,-0.4170559346675873
1360,data,ACCEDE03318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24301959574222565,0.02753513492643833
1361,data,ACCEDE03319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16522037982940674,0.014517951756715775
1362,data,ACCEDE03320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3297327756881714,-0.39778268337249756
1363,data,ACCEDE03321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2134431004524231,-0.37066885828971863
1364,data,ACCEDE03322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6915768384933472,-0.42857661843299866
1365,data,ACCEDE03323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.090301014482975,-0.15413981676101685
1366,data,ACCEDE03324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13109102845191956,-0.34737539291381836
1367,data,ACCEDE03325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1725526601076126,-0.41012537479400635
1368,data,ACCEDE03326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8166224956512451,-0.2528918981552124
1369,data,ACCEDE03327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.042675524950027466,-0.3018754720687866
1370,data,ACCEDE03328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6179737448692322,-0.137338325381279
1371,data,ACCEDE03329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32169315218925476,-0.012281461618840694
1372,data,ACCEDE03330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1658182293176651,0.05129313841462135
1373,data,ACCEDE03331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.19622835516929626,-0.021402450278401375
1374,data,ACCEDE03332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07389524579048157,-0.0627225860953331
1375,data,ACCEDE03333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6944085955619812,-0.19522757828235626
1376,data,ACCEDE03334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24295762181282043,-0.22819074988365173
1377,data,ACCEDE03335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1487460881471634,-0.04406540095806122
1378,data,ACCEDE03336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1680455058813095,-0.11719674617052078
1379,data,ACCEDE03337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3951931595802307,-0.25930845737457275
1380,data,ACCEDE03338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.011828753165900707,0.033538077026605606
1381,data,ACCEDE03339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.005545389372855425,-0.13584046065807343
1382,data,ACCEDE03340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16715702414512634,-0.22146107256412506
1383,data,ACCEDE03341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2530662417411804,-0.13194520771503448
1384,data,ACCEDE03342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04289153590798378,-0.3473132252693176
1385,data,ACCEDE03343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13591651618480682,-0.2372807115316391
1386,data,ACCEDE03344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5933430194854736,-0.21596024930477142
1387,data,ACCEDE03345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8063456416130066,-0.22656649351119995
1388,data,ACCEDE03346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1478850245475769,-0.08979093283414841
1389,data,ACCEDE03347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6546511650085449,-0.028198527172207832
1390,data,ACCEDE03534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08497325330972672,-0.35087332129478455
1391,data,ACCEDE03535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6883107423782349,-0.21876391768455505
1392,data,ACCEDE03536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09533143043518066,0.06812279671430588
1393,data,ACCEDE03537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40744614601135254,-0.006097494158893824
1394,data,ACCEDE03538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.051438380032777786,0.07014158368110657
1395,data,ACCEDE03539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09327911585569382,-0.0030957108829170465
1396,data,ACCEDE03540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6644046306610107,-0.05955761298537254
1397,data,ACCEDE03541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.13597849011421204,-0.004956319462507963
1398,data,ACCEDE03542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20296604931354523,-0.1871517449617386
1399,data,ACCEDE03543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22265878319740295,-0.032393135130405426
1400,data,ACCEDE03544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15295356512069702,-0.19447104632854462
1401,data,ACCEDE03545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0699751004576683,0.012446030974388123
1402,data,ACCEDE03546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26488691568374634,0.022703256458044052
1403,data,ACCEDE03547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20242397487163544,0.019986074417829514
1404,data,ACCEDE03548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28182706236839294,-0.12431132048368454
1405,data,ACCEDE03549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5515664219856262,-0.2523576021194458
1406,data,ACCEDE03550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14606516063213348,-0.17088326811790466
1407,data,ACCEDE03551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09215470403432846,-0.3429240584373474
1408,data,ACCEDE03552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.13611860573291779,-0.275407075881958
1409,data,ACCEDE03553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2565564513206482,-0.18011713027954102
1410,data,ACCEDE03554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23489047586917877,-0.4140096604824066
1411,data,ACCEDE03555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20375403761863708,-0.33934274315834045
1412,data,ACCEDE03556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17250822484493256,-0.12737663090229034
1413,data,ACCEDE03557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15263836085796356,-0.08877547085285187
1414,data,ACCEDE03558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.007571391295641661,-0.22139069437980652
1415,data,ACCEDE03559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16188135743141174,-0.04423762857913971
1416,data,ACCEDE03560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08616054058074951,-0.09957145154476166
1417,data,ACCEDE03561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3562774956226349,-0.05538840591907501
1418,data,ACCEDE03562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19624042510986328,-0.09693752974271774
1419,data,ACCEDE03563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1872398406267166,-0.11794760078191757
1420,data,ACCEDE03564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06169535592198372,-0.0970342606306076
1421,data,ACCEDE04179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15145042538642883,-0.1263488233089447
1422,data,ACCEDE04180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1550702154636383,0.06317305564880371
1423,data,ACCEDE04181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11126870661973953,-0.07318448275327682
1424,data,ACCEDE04182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25323501229286194,-0.23651763796806335
1425,data,ACCEDE04183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.011716506443917751,-0.04253757372498512
1426,data,ACCEDE04184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13330572843551636,-0.17643609642982483
1427,data,ACCEDE04185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.052464619278907776,0.09471525251865387
1428,data,ACCEDE04186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09239146113395691,-0.2584136426448822
1429,data,ACCEDE04187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8070017695426941,-0.11751993745565414
1430,data,ACCEDE04188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.18067917227745056,-0.21136634051799774
1431,data,ACCEDE04189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.503803014755249,-0.10786986351013184
1432,data,ACCEDE04190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2312651127576828,0.10812842100858688
1433,data,ACCEDE04191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5314290523529053,-0.0741359144449234
1434,data,ACCEDE04192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7101083397865295,-0.11710311472415924
1435,data,ACCEDE04193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.27738744020462036,0.05675996094942093
1436,data,ACCEDE04194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.47734081745147705,0.02705494873225689
1437,data,ACCEDE04195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0674014687538147,-0.18406301736831665
1438,data,ACCEDE04196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.33046668767929077,-0.2757023572921753
1439,data,ACCEDE04197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06467033922672272,-0.08213620632886887
1440,data,ACCEDE04198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06325361877679825,-0.01776278391480446
1441,data,ACCEDE04199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19212231040000916,-0.128065824508667
1442,data,ACCEDE04200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7378545999526978,-0.04617947340011597
1443,data,ACCEDE04201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.008851354941725731,0.004329062532633543
1444,data,ACCEDE04202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6375712752342224,0.003986535593867302
1445,data,ACCEDE04203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05531575158238411,-0.28267383575439453
1446,data,ACCEDE04296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12118765711784363,-0.35521042346954346
1447,data,ACCEDE04297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23358885943889618,-0.04345383495092392
1448,data,ACCEDE04298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.320056289434433,-0.3920585513114929
1449,data,ACCEDE04299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3330393135547638,-0.21666894853115082
1450,data,ACCEDE04300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.31317374110221863,-0.28490692377090454
1451,data,ACCEDE04377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16655968129634857,-0.07548120617866516
1452,data,ACCEDE04378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1898563802242279,-0.03581130504608154
1453,data,ACCEDE04379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15290939807891846,-0.007423614151775837
1454,data,ACCEDE04380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8301689624786377,-0.18140020966529846
1455,data,ACCEDE04381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5320559144020081,-0.10914731025695801
1456,data,ACCEDE04382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24944761395454407,-0.17322535812854767
1457,data,ACCEDE04499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5799217820167542,-0.09960111230611801
