idx,movie_id,prefix,folder,target,y_true,y_pred
1186,data,ACCEDE05385,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5575332641601562,2.173621416091919
1187,data,ACCEDE05386,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3301002979278564,1.9790453910827637
1188,data,ACCEDE05387,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8259087800979614,2.1059226989746094
1189,data,ACCEDE05388,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7703545093536377,2.2298073768615723
1190,data,ACCEDE05389,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.479147434234619,1.875333547592163
1191,data,ACCEDE05390,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5019910335540771,2.019047737121582
1192,data,ACCEDE05391,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6522233486175537,1.7327101230621338
1193,data,ACCEDE05392,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3868544101715088,1.801507592201233
1194,data,ACCEDE05393,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3245651721954346,2.0494070053100586
1195,data,ACCEDE05394,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3557357788085938,2.3858187198638916
1196,data,ACCEDE05395,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8239238262176514,1.7868633270263672
1197,data,ACCEDE05396,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6407606601715088,1.9939379692077637
1198,data,ACCEDE05397,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6479549407958984,1.8859412670135498
1199,data,ACCEDE05398,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.053901433944702,2.0459108352661133
1200,data,ACCEDE05399,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4578559398651123,1.790954828262329
1201,data,ACCEDE05400,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2612035274505615,2.2868361473083496
1202,data,ACCEDE05401,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.442652940750122,2.140603542327881
1203,data,ACCEDE05402,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8822216987609863,2.6622347831726074
1204,data,ACCEDE05403,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.894460439682007,1.6259418725967407
1205,data,ACCEDE05404,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.478588342666626,2.1917686462402344
1206,data,ACCEDE05405,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6209214925765991,2.3104798793792725
1207,data,ACCEDE05406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4622102975845337,2.3226723670959473
1208,data,ACCEDE05407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.659541606903076,2.1220827102661133
1209,data,ACCEDE05408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.410536527633667,3.042637348175049
1210,data,ACCEDE05409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.474453330039978,2.298304557800293
1211,data,ACCEDE05410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5086158514022827,1.9781441688537598
1212,data,ACCEDE05411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.452401876449585,2.4546704292297363
1213,data,ACCEDE05412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.426713228225708,1.9017114639282227
1214,data,ACCEDE05413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.878844141960144,1.883522868156433
1215,data,ACCEDE05414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7426122426986694,2.7546653747558594
1216,data,ACCEDE05415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.22254753112793,2.885073661804199
1217,data,ACCEDE05416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4144896268844604,2.075272798538208
1218,data,ACCEDE05417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.791537046432495,2.3231565952301025
1219,data,ACCEDE05418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3883042335510254,2.514404058456421
1220,data,ACCEDE05419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2137746810913086,2.6474356651306152
1221,data,ACCEDE05420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.110819339752197,2.621081829071045
1222,data,ACCEDE05421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.651146411895752,2.092557430267334
1223,data,ACCEDE05422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3243234157562256,2.2837448120117188
1224,data,ACCEDE05423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5652010440826416,1.7850158214569092
1225,data,ACCEDE05424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.047791481018066,2.9715847969055176
1226,data,ACCEDE05425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5358164310455322,2.0322797298431396
1227,data,ACCEDE05426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3268580436706543,2.3347349166870117
1228,data,ACCEDE05427,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8363913297653198,2.487867832183838
1229,data,ACCEDE05428,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.710869312286377,1.8987022638320923
1230,data,ACCEDE05429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5494691133499146,2.4679946899414062
1231,data,ACCEDE05430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7112772464752197,2.2701029777526855
1232,data,ACCEDE05431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5432329177856445,2.173447370529175
1233,data,ACCEDE05432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5659037828445435,2.4529709815979004
1234,data,ACCEDE05433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8801480531692505,2.0224485397338867
1235,data,ACCEDE05434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.451873540878296,2.2663066387176514
1236,data,ACCEDE05435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3541169166564941,2.0075697898864746
1237,data,ACCEDE05436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9779225587844849,2.0927088260650635
1238,data,ACCEDE05437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4749107360839844,2.3739013671875
1239,data,ACCEDE05465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8145475387573242,2.6633644104003906
1240,data,ACCEDE05466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.441659927368164,2.8620667457580566
1241,data,ACCEDE05467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8883748054504395,3.25740647315979
1242,data,ACCEDE05468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9362514019012451,3.2170627117156982
1243,data,ACCEDE05469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0059640407562256,2.5038881301879883
1244,data,ACCEDE05470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2105331420898438,3.0777132511138916
1245,data,ACCEDE05471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.598421573638916,2.4936702251434326
1246,data,ACCEDE05472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.350588083267212,2.495563507080078
1247,data,ACCEDE05473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.107837677001953,3.0623486042022705
1248,data,ACCEDE05474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6560866832733154,2.6071667671203613
1249,data,ACCEDE05475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.121201515197754,2.9846434593200684
1250,data,ACCEDE05476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5209120512008667,2.2331395149230957
1251,data,ACCEDE05477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8359053134918213,1.953325629234314
1252,data,ACCEDE05478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2496726512908936,3.128995895385742
1253,data,ACCEDE05479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6995642185211182,3.5813519954681396
1254,data,ACCEDE05480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6780339479446411,3.0630757808685303
1255,data,ACCEDE05481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4362447261810303,2.5390055179595947
1256,data,ACCEDE05482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4247488975524902,2.2924914360046387
1257,data,ACCEDE05483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6300785541534424,2.0679945945739746
1258,data,ACCEDE05484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5079950094223022,2.123631000518799
1259,data,ACCEDE05485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3330799341201782,2.610302448272705
1260,data,ACCEDE05486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4147040843963623,2.305122137069702
1261,data,ACCEDE05487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1348817348480225,2.8324670791625977
1262,data,ACCEDE05488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7041165828704834,3.288053035736084
1263,data,ACCEDE05489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6679630279541016,2.848494291305542
1264,data,ACCEDE05490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3091280460357666,2.717592239379883
1265,data,ACCEDE05491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8553056716918945,3.093775749206543
1266,data,ACCEDE05492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7953280210494995,2.732259750366211
1267,data,ACCEDE05898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.114943742752075,2.5166287422180176
1268,data,ACCEDE05899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.754990816116333,2.31864070892334
1269,data,ACCEDE05900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6092318296432495,2.3504655361175537
1270,data,ACCEDE05901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.653035044670105,2.1625308990478516
1271,data,ACCEDE05902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4242726564407349,2.1493539810180664
1272,data,ACCEDE05903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.597379684448242,2.3329715728759766
1273,data,ACCEDE05904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3870518207550049,2.3798604011535645
1274,data,ACCEDE05905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3754141330718994,2.426088333129883
1275,data,ACCEDE05906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6627469062805176,2.1502175331115723
1276,data,ACCEDE05907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0028247833251953,1.771895170211792
1277,data,ACCEDE05908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3203119039535522,2.3518636226654053
1278,data,ACCEDE05909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8227381706237793,2.3189163208007812
1279,data,ACCEDE05910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.409249782562256,2.18576717376709
1280,data,ACCEDE05911,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4350671768188477,2.0555896759033203
1281,data,ACCEDE05912,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4743115901947021,2.3776917457580566
1282,data,ACCEDE05913,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3951950073242188,1.7112008333206177
1283,data,ACCEDE05914,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.52264666557312,2.250967025756836
1284,data,ACCEDE05915,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7776597738265991,1.9790996313095093
1285,data,ACCEDE05916,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.058864116668701,1.9046036005020142
1286,data,ACCEDE05917,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7848334312438965,2.488713264465332
1287,data,ACCEDE05918,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6833070516586304,1.9822419881820679
1288,data,ACCEDE05919,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.716177225112915,1.918907642364502
1289,data,ACCEDE05920,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7778964042663574,2.674302816390991
1290,data,ACCEDE05921,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.242483377456665,2.169647216796875
1291,data,ACCEDE05922,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.327528715133667,2.1146774291992188
1292,data,ACCEDE05923,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2249600887298584,2.4559133052825928
1293,data,ACCEDE05924,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7714715003967285,1.9782551527023315
1294,data,ACCEDE05925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.632043719291687,2.277090549468994
1295,data,ACCEDE05926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.522354006767273,2.0169689655303955
1296,data,ACCEDE05927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9880642890930176,1.6721687316894531
1297,data,ACCEDE05928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5535706281661987,1.7622522115707397
1298,data,ACCEDE05929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4013447761535645,2.124011516571045
1299,data,ACCEDE05930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.923971176147461,2.0076639652252197
1300,data,ACCEDE05931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3511054515838623,2.0991857051849365
1301,data,ACCEDE05932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3269093036651611,2.296574115753174
1302,data,ACCEDE05933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.531707763671875,1.6692829132080078
1303,data,ACCEDE05934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4875956773757935,2.162895917892456
1304,data,ACCEDE05935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7507152557373047,2.6039845943450928
1305,data,ACCEDE05936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.30861759185791,2.1855382919311523
1306,data,ACCEDE05937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.660743236541748,2.1544625759124756
1307,data,ACCEDE05938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.338127613067627,2.4839024543762207
1308,data,ACCEDE05939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4072155952453613,2.5366592407226562
1309,data,ACCEDE05940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5021438598632812,2.329418659210205
1310,data,ACCEDE05941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4272143840789795,2.2944345474243164
1311,data,ACCEDE05942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.321063756942749,2.640052318572998
1312,data,ACCEDE05943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7874089479446411,2.0505151748657227
1313,data,ACCEDE05944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2475364208221436,2.2216038703918457
1314,data,ACCEDE05945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5922023057937622,2.0676825046539307
1315,data,ACCEDE05946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0087499618530273,2.3336904048919678
1316,data,ACCEDE05947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.796574592590332,2.00748348236084
1317,data,ACCEDE05948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5792558193206787,2.4225473403930664
1318,data,ACCEDE05949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.965561032295227,2.2527945041656494
1319,data,ACCEDE05950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0165648460388184,2.692760705947876
1320,data,ACCEDE05951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0329105854034424,2.130878448486328
1321,data,ACCEDE05952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3894553184509277,2.152353286743164
1322,data,ACCEDE05953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3589717149734497,1.9343196153640747
1323,data,ACCEDE05954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6875520944595337,2.1430163383483887
1324,data,ACCEDE05955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8643404245376587,2.3781676292419434
1325,data,ACCEDE05956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.433239221572876,2.2037906646728516
1326,data,ACCEDE05957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0987250804901123,2.5615859031677246
1327,data,ACCEDE05958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9259059429168701,2.1589250564575195
1328,data,ACCEDE05959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9888596534729004,2.3158631324768066
1329,data,ACCEDE05960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.696878433227539,2.6129660606384277
1330,data,ACCEDE05961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4273998737335205,2.148017644882202
1331,data,ACCEDE05962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6721720695495605,2.2678723335266113
1332,data,ACCEDE05963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2276673316955566,2.363412380218506
1333,data,ACCEDE05964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5393643379211426,1.9786187410354614
1334,data,ACCEDE05965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6344096660614014,2.5362367630004883
1335,data,ACCEDE05966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4770140647888184,1.9740874767303467
1336,data,ACCEDE05967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4389727115631104,2.469574451446533
1337,data,ACCEDE05968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5553841590881348,2.1762139797210693
1338,data,ACCEDE05969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.431516170501709,2.1019086837768555
1339,data,ACCEDE05970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7174880504608154,2.669334650039673
1340,data,ACCEDE05971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9108660221099854,1.806027889251709
1341,data,ACCEDE05972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5042896270751953,2.2117438316345215
1342,data,ACCEDE05973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9869847297668457,2.267446994781494
1343,data,ACCEDE05974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3055179119110107,2.413278102874756
1344,data,ACCEDE05975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1996264457702637,2.6237428188323975
1345,data,ACCEDE05976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4023914337158203,2.454582452774048
1346,data,ACCEDE05977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0973904132843018,2.0808653831481934
1347,data,ACCEDE05978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2808938026428223,2.3322389125823975
1348,data,ACCEDE05979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.253992795944214,1.5902349948883057
1349,data,ACCEDE05980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.230909585952759,2.925258159637451
1350,data,ACCEDE05981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.270336627960205,2.2233529090881348
1351,data,ACCEDE05982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0753040313720703,2.085361957550049
1352,data,ACCEDE05983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.496981143951416,2.529792547225952
1353,data,ACCEDE05984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.118892669677734,2.790494680404663
1354,data,ACCEDE05985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.39226496219635,2.2474544048309326
1355,data,ACCEDE05986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4290779829025269,2.5376126766204834
1356,data,ACCEDE05987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.66925847530365,2.7618422508239746
1357,data,ACCEDE05988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4830635786056519,2.117987632751465
1358,data,ACCEDE06167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9159150123596191,2.963833808898926
1359,data,ACCEDE06168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.185062408447266,2.103332996368408
1360,data,ACCEDE06169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.480070114135742,2.214538812637329
1361,data,ACCEDE06170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.489842653274536,2.188978672027588
1362,data,ACCEDE06171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8589773178100586,2.859062671661377
1363,data,ACCEDE06172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7310500144958496,2.38568377494812
1364,data,ACCEDE06173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9113516807556152,2.0046396255493164
1365,data,ACCEDE06174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1864330768585205,2.7138397693634033
1366,data,ACCEDE06175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.638801097869873,2.642275094985962
1367,data,ACCEDE06176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.889580488204956,2.092367649078369
1368,data,ACCEDE06177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5260658264160156,2.292473316192627
1369,data,ACCEDE06178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4132299423217773,2.39322566986084
1370,data,ACCEDE06179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.040687322616577,2.0475261211395264
1371,data,ACCEDE06180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3952418565750122,2.4814672470092773
1372,data,ACCEDE06181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6332255601882935,2.186553716659546
1373,data,ACCEDE06182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.561004400253296,2.314892053604126
1374,data,ACCEDE06183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4355908632278442,2.5416224002838135
1375,data,ACCEDE06184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9585884809494019,2.5076210498809814
1376,data,ACCEDE06185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4842276573181152,2.5584001541137695
1377,data,ACCEDE06186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3068947792053223,2.273548126220703
1378,data,ACCEDE06187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.80204176902771,2.1107802391052246
1379,data,ACCEDE06188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0361433029174805,2.232487201690674
1380,data,ACCEDE06189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4471683502197266,2.3689284324645996
1381,data,ACCEDE06190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8465652465820312,2.3289637565612793
1382,data,ACCEDE06191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0909008979797363,2.3321893215179443
1383,data,ACCEDE06192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5877926349639893,2.3498404026031494
1384,data,ACCEDE06193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4567480087280273,2.177110195159912
1385,data,ACCEDE06194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7606101036071777,2.21140718460083
1386,data,ACCEDE06195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6069581508636475,2.0587174892425537
1387,data,ACCEDE06196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0830612182617188,2.286858558654785
1388,data,ACCEDE06197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.458594799041748,2.321214437484741
1389,data,ACCEDE06198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.673215389251709,2.8378794193267822
1390,data,ACCEDE06199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.512831449508667,2.08017635345459
1391,data,ACCEDE06200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.995626926422119,2.1601643562316895
1392,data,ACCEDE06201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6688432693481445,2.6275930404663086
1393,data,ACCEDE06202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6475749015808105,2.3553152084350586
1394,data,ACCEDE06203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.175728797912598,2.566746711730957
1395,data,ACCEDE06204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.480499267578125,2.073984146118164
