idx,movie_id,prefix,folder,target,y_true,y_pred
1128,data,ACCEDE03086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.448349714279175,2.485745906829834
1129,data,ACCEDE03087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.372438907623291,2.5874547958374023
1130,data,ACCEDE03088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3208651542663574,2.436136484146118
1131,data,ACCEDE03089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0120227336883545,2.5317440032958984
1132,data,ACCEDE03090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.517653226852417,2.8362114429473877
1133,data,ACCEDE03091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9052833318710327,3.1395957469940186
1134,data,ACCEDE03092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.52197003364563,2.23651123046875
1135,data,ACCEDE03093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6489343643188477,2.8779985904693604
1136,data,ACCEDE03094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.203679323196411,2.5971713066101074
1137,data,ACCEDE03095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.180722236633301,2.459643602371216
1138,data,ACCEDE03096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0636167526245117,2.7576746940612793
1139,data,ACCEDE03097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7589287757873535,2.6271462440490723
1140,data,ACCEDE03098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.271925687789917,2.717820882797241
1141,data,ACCEDE03099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.170224189758301,2.8403468132019043
1142,data,ACCEDE03100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8359030485153198,2.805088520050049
1143,data,ACCEDE03101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.24424409866333,2.761894702911377
1144,data,ACCEDE03102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5566390752792358,2.720224618911743
1145,data,ACCEDE03103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4927901029586792,2.1730122566223145
1146,data,ACCEDE03104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4843883514404297,2.545501708984375
1147,data,ACCEDE03105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.649838447570801,2.2587714195251465
1148,data,ACCEDE03106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5599427223205566,3.016110897064209
1149,data,ACCEDE03107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.98779559135437,2.939448356628418
1150,data,ACCEDE03108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3427088260650635,2.911907196044922
1151,data,ACCEDE03109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.52825665473938,2.7186827659606934
1152,data,ACCEDE03110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7735010385513306,2.26428484916687
1153,data,ACCEDE03111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8409652709960938,2.675614356994629
1154,data,ACCEDE03112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.425952196121216,2.9042201042175293
1155,data,ACCEDE03113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3995015621185303,2.4589617252349854
1156,data,ACCEDE03114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.203022003173828,2.2581424713134766
1157,data,ACCEDE03115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1553614139556885,2.5818734169006348
1158,data,ACCEDE03116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7108054161071777,2.536186695098877
1159,data,ACCEDE03117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3400988578796387,2.1691174507141113
1160,data,ACCEDE03118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.422386646270752,2.5327701568603516
1161,data,ACCEDE03119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.563159465789795,3.1389782428741455
1162,data,ACCEDE03120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1757164001464844,2.8896777629852295
1163,data,ACCEDE03121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5159802436828613,2.917396306991577
1164,data,ACCEDE03122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.727878451347351,2.9099462032318115
1165,data,ACCEDE03123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3829345703125,2.8382534980773926
1166,data,ACCEDE03124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.313218116760254,2.798750400543213
1167,data,ACCEDE03125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.55118465423584,2.486410140991211
1168,data,ACCEDE03126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.093502998352051,2.361922264099121
1169,data,ACCEDE03127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6516517400741577,2.631844997406006
1170,data,ACCEDE03128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3361682891845703,2.945291042327881
1171,data,ACCEDE03129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.75838565826416,2.3724374771118164
1172,data,ACCEDE03130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6833323240280151,3.025517463684082
1173,data,ACCEDE03131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0330724716186523,2.5744469165802
1174,data,ACCEDE03132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3787741661071777,2.854801654815674
1175,data,ACCEDE03133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.046133518218994,3.04655385017395
1176,data,ACCEDE03134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4181315898895264,2.580423355102539
1177,data,ACCEDE03135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.338902473449707,2.627791404724121
1178,data,ACCEDE03136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.193793773651123,2.8361244201660156
1179,data,ACCEDE03137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4113733768463135,2.442930221557617
1180,data,ACCEDE03138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0999321937561035,2.8424954414367676
1181,data,ACCEDE03139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9106462001800537,2.606534957885742
1182,data,ACCEDE03140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0931005477905273,2.443922758102417
1183,data,ACCEDE03141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3338735103607178,2.5760324001312256
1184,data,ACCEDE03142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9510226249694824,2.327634572982788
1185,data,ACCEDE03143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.066267967224121,2.161609172821045
1186,data,ACCEDE03144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1966657638549805,2.841442584991455
1187,data,ACCEDE03145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2381207942962646,2.298297166824341
1188,data,ACCEDE03146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8799961805343628,2.277151107788086
1189,data,ACCEDE03147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.216575860977173,2.526747703552246
1190,data,ACCEDE03148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2864646911621094,2.4273788928985596
1191,data,ACCEDE03149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0457258224487305,2.1998136043548584
1192,data,ACCEDE03150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4186477661132812,2.3544299602508545
1193,data,ACCEDE03151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.148141622543335,2.8619585037231445
1194,data,ACCEDE03152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5898194313049316,2.8581905364990234
1195,data,ACCEDE03153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2836859226226807,2.93497371673584
1196,data,ACCEDE03154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2817511558532715,2.971461772918701
1197,data,ACCEDE03155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.073310375213623,2.994661331176758
1198,data,ACCEDE03156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9899159669876099,2.4879045486450195
1199,data,ACCEDE03157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2475221157073975,2.4582231044769287
1200,data,ACCEDE03158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2143545150756836,2.6269326210021973
1201,data,ACCEDE03159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5206422805786133,2.4876492023468018
1202,data,ACCEDE03160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3516156673431396,2.810637950897217
1203,data,ACCEDE03161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.249208688735962,2.570662260055542
1204,data,ACCEDE03162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.681165099143982,2.531757354736328
1205,data,ACCEDE03163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.186676263809204,2.623345375061035
1206,data,ACCEDE03164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4004334211349487,2.585871934890747
1207,data,ACCEDE03165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.042464256286621,2.4591407775878906
1208,data,ACCEDE03166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3511459827423096,2.511878728866577
1209,data,ACCEDE03167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.157632350921631,2.4608848094940186
1210,data,ACCEDE03168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188206434249878,2.7098288536071777
1211,data,ACCEDE03169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7927920818328857,2.854635715484619
1212,data,ACCEDE03170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.210543155670166,2.3630709648132324
1213,data,ACCEDE03171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1845455169677734,2.7712690830230713
1214,data,ACCEDE03172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7149240970611572,2.3501532077789307
1215,data,ACCEDE03173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1101884841918945,3.0942933559417725
1216,data,ACCEDE03174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8466081619262695,3.1814136505126953
1217,data,ACCEDE03175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9036941528320312,3.224534034729004
1218,data,ACCEDE03176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.598470687866211,2.4311459064483643
1219,data,ACCEDE03177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.461136817932129,2.5891544818878174
1220,data,ACCEDE03178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8158749341964722,2.6029181480407715
1221,data,ACCEDE03179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8205677270889282,2.773538112640381
1222,data,ACCEDE03180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.319020986557007,2.7661614418029785
1223,data,ACCEDE03181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1913516521453857,2.670443534851074
1224,data,ACCEDE03182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3314085006713867,3.2000885009765625
1225,data,ACCEDE03183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.327803373336792,2.8238906860351562
1226,data,ACCEDE03184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9754325151443481,2.4738316535949707
1227,data,ACCEDE03185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.97501802444458,2.6649012565612793
1228,data,ACCEDE03186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3423542976379395,2.9550342559814453
1229,data,ACCEDE03187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3720016479492188,2.417555332183838
1230,data,ACCEDE03188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.068882942199707,2.645189046859741
1231,data,ACCEDE03189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7664952278137207,2.7405447959899902
1232,data,ACCEDE03190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.255305528640747,2.6185011863708496
1233,data,ACCEDE03191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6859323978424072,2.598400592803955
1234,data,ACCEDE03192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5223004817962646,2.4389631748199463
1235,data,ACCEDE03193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7019526958465576,2.516859531402588
1236,data,ACCEDE03194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2035672664642334,2.346273899078369
1237,data,ACCEDE03195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4222822189331055,2.4175426959991455
1238,data,ACCEDE03196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.729172945022583,2.3084726333618164
1239,data,ACCEDE03197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188088893890381,2.33197021484375
1240,data,ACCEDE03198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.590914011001587,2.5020172595977783
1241,data,ACCEDE03199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.816706895828247,2.5989198684692383
1242,data,ACCEDE03200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9409013986587524,2.676614761352539
1243,data,ACCEDE03201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.072525978088379,2.4748342037200928
1244,data,ACCEDE03202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.365694522857666,2.7765963077545166
1245,data,ACCEDE03203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2742624282836914,2.9248180389404297
1246,data,ACCEDE03204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2377376556396484,2.724976062774658
1247,data,ACCEDE03205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3118133544921875,2.620124340057373
1248,data,ACCEDE03206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8013499975204468,2.776240348815918
1249,data,ACCEDE03207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4240657091140747,2.65407657623291
1250,data,ACCEDE03208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3339848518371582,2.984086751937866
1251,data,ACCEDE03209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5129179954528809,2.501523017883301
1252,data,ACCEDE03210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5852181911468506,2.6844048500061035
1253,data,ACCEDE03211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.188558578491211,2.8411998748779297
1254,data,ACCEDE03212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2881784439086914,2.918126106262207
1255,data,ACCEDE03213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9157562255859375,2.7442164421081543
1256,data,ACCEDE03214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8904871940612793,2.5236973762512207
1257,data,ACCEDE03215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.527352213859558,2.5804362297058105
1258,data,ACCEDE03216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3162100315093994,2.66314959526062
1259,data,ACCEDE03217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.144592046737671,2.5626158714294434
1260,data,ACCEDE03218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2254457473754883,2.534766435623169
1261,data,ACCEDE03219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.706235408782959,2.676405429840088
1262,data,ACCEDE03220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.334289312362671,2.0442309379577637
1263,data,ACCEDE03221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1784586906433105,2.376767635345459
1264,data,ACCEDE03222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3815011978149414,2.3099312782287598
1265,data,ACCEDE03223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5863292217254639,2.7473082542419434
1266,data,ACCEDE03224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0240676403045654,2.484161376953125
1267,data,ACCEDE03225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2685763835906982,2.5574722290039062
1268,data,ACCEDE03226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.097120761871338,2.5900228023529053
1269,data,ACCEDE03227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.408050775527954,2.467114210128784
1270,data,ACCEDE03228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9178826808929443,2.4336800575256348
1271,data,ACCEDE03229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2975645065307617,2.761622428894043
1272,data,ACCEDE03230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7541627883911133,2.7020788192749023
1273,data,ACCEDE03231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.595956563949585,2.771564483642578
1274,data,ACCEDE03232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.322854518890381,2.39353346824646
1275,data,ACCEDE03233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0991291999816895,2.7018015384674072
1276,data,ACCEDE03234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2212109565734863,3.1088151931762695
1277,data,ACCEDE03235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5508596897125244,2.803997755050659
1278,data,ACCEDE03236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.285832405090332,2.9615373611450195
1279,data,ACCEDE03237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0223405361175537,2.6887128353118896
1280,data,ACCEDE03238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.210000991821289,2.625607490539551
1281,data,ACCEDE03239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0700976848602295,2.960974931716919
1282,data,ACCEDE03240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0473556518554688,3.200345277786255
1283,data,ACCEDE03241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3039627075195312,3.164383888244629
1284,data,ACCEDE03242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.385955810546875,3.0505142211914062
1285,data,ACCEDE03243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.543036699295044,2.949570655822754
1286,data,ACCEDE03244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.15065336227417,2.7886581420898438
1287,data,ACCEDE03245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0745482444763184,2.5253005027770996
1288,data,ACCEDE03246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3835809230804443,2.3581459522247314
1289,data,ACCEDE03247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9828870296478271,2.4476943016052246
1290,data,ACCEDE03248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2738847732543945,2.1866567134857178
1291,data,ACCEDE03249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.204349994659424,2.5517730712890625
1292,data,ACCEDE03250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5092809200286865,2.605280876159668
1293,data,ACCEDE03251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5905981063842773,2.9942898750305176
1294,data,ACCEDE03252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5823612213134766,2.999011993408203
1295,data,ACCEDE03253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3378424644470215,2.6428675651550293
1296,data,ACCEDE03254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.104382276535034,2.8949859142303467
1297,data,ACCEDE03255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5976701974868774,2.578606367111206
1298,data,ACCEDE03256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.185612678527832,2.937918186187744
1299,data,ACCEDE03257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.030618667602539,2.622462511062622
1300,data,ACCEDE03258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.077028512954712,2.8361563682556152
1301,data,ACCEDE03259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0002317428588867,2.667771100997925
1302,data,ACCEDE03260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3593237400054932,2.7832040786743164
1303,data,ACCEDE03261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7910792827606201,2.9088196754455566
1304,data,ACCEDE03262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.692430019378662,2.656947135925293
1305,data,ACCEDE03263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2821807861328125,2.7409887313842773
1306,data,ACCEDE03264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9094864130020142,2.521843433380127
1307,data,ACCEDE03265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4150876998901367,2.678802728652954
1308,data,ACCEDE03266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.511991024017334,3.086211681365967
1309,data,ACCEDE03267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.377650260925293,2.7534632682800293
1310,data,ACCEDE03268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6216368675231934,2.4535579681396484
1311,data,ACCEDE03269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3300552368164062,2.9866466522216797
1312,data,ACCEDE03270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4985861778259277,2.844688892364502
1313,data,ACCEDE03271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.672058343887329,2.822801351547241
1314,data,ACCEDE03272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.889106035232544,2.8325743675231934
1315,data,ACCEDE03273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.113154172897339,2.814633369445801
1316,data,ACCEDE03274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.524949550628662,2.8165087699890137
1317,data,ACCEDE03275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8680520057678223,2.9763665199279785
1318,data,ACCEDE03276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0918936729431152,2.8103880882263184
1319,data,ACCEDE03277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0739593505859375,2.5120744705200195
1320,data,ACCEDE03278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0470097064971924,2.411158561706543
1321,data,ACCEDE03279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.387577772140503,2.6221580505371094
1322,data,ACCEDE03280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2833096981048584,2.800628423690796
1323,data,ACCEDE03281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.220435857772827,3.024404287338257
1324,data,ACCEDE03282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5743930339813232,2.3439064025878906
1325,data,ACCEDE03283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1107540130615234,2.8443193435668945
1326,data,ACCEDE03284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0918760299682617,2.9044880867004395
1327,data,ACCEDE03285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.725518226623535,2.661808729171753
1328,data,ACCEDE03286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.267076015472412,2.5092756748199463
1329,data,ACCEDE03287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.378680467605591,2.6737852096557617
1330,data,ACCEDE03288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.96075439453125,2.5952110290527344
1331,data,ACCEDE03289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0011022090911865,2.7856712341308594
1332,data,ACCEDE03290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2017714977264404,2.825472593307495
1333,data,ACCEDE03291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2890784740448,2.757309913635254
1334,data,ACCEDE03292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4413397312164307,3.330018997192383
1335,data,ACCEDE03293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.996128559112549,2.599379539489746
1336,data,ACCEDE03294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.206575393676758,2.9099857807159424
1337,data,ACCEDE03295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9696259498596191,2.760359764099121
1338,data,ACCEDE03296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1548707485198975,2.6089799404144287
1339,data,ACCEDE03297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1940791606903076,2.7931289672851562
1340,data,ACCEDE03298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.795619487762451,2.8619236946105957
1341,data,ACCEDE03299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.178067207336426,2.9273667335510254
