idx,movie_id,prefix,folder,target,y_true,y_pred
1268,data,ACCEDE05899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3380191326141357,2.978792667388916
1269,data,ACCEDE05900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2689692974090576,2.7934465408325195
1270,data,ACCEDE05901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8177218437194824,2.784262180328369
1271,data,ACCEDE05902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6012930870056152,2.9870457649230957
1272,data,ACCEDE05903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7817063331604004,2.8442258834838867
1273,data,ACCEDE05904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7170557975769043,2.7120254039764404
1274,data,ACCEDE05905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5063554048538208,2.955521821975708
1275,data,ACCEDE05906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1202425956726074,3.028365135192871
1276,data,ACCEDE05907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0518336296081543,2.6277363300323486
1277,data,ACCEDE05908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.531552314758301,2.930755138397217
1278,data,ACCEDE05909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6425235271453857,2.4568424224853516
1279,data,ACCEDE05910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7840847969055176,2.6998369693756104
1280,data,ACCEDE05911,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9525787830352783,2.672330379486084
1281,data,ACCEDE05912,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.273129463195801,2.655299663543701
1282,data,ACCEDE05913,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4593605995178223,2.893364191055298
1283,data,ACCEDE05914,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.495196580886841,2.747555732727051
1284,data,ACCEDE05915,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5109896659851074,2.5413858890533447
1285,data,ACCEDE05916,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.314188241958618,2.7999329566955566
1286,data,ACCEDE05917,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.905270576477051,2.6502161026000977
1287,data,ACCEDE05918,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9840707778930664,2.850874900817871
1288,data,ACCEDE05919,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0384647846221924,2.9441118240356445
1289,data,ACCEDE05920,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.986609697341919,2.8467788696289062
1290,data,ACCEDE05921,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3289458751678467,2.7655558586120605
1291,data,ACCEDE05922,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6677193641662598,3.180734872817993
1292,data,ACCEDE05923,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6918256282806396,2.99702787399292
1293,data,ACCEDE05924,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8237855434417725,3.0044350624084473
1294,data,ACCEDE05925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4578628540039062,2.9897541999816895
1295,data,ACCEDE05926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.039168357849121,2.8426551818847656
1296,data,ACCEDE05927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8951823711395264,2.866792917251587
1297,data,ACCEDE05928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.652545928955078,2.935941457748413
1298,data,ACCEDE05929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1654653549194336,2.8715763092041016
1299,data,ACCEDE05930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2125089168548584,2.906001329421997
1300,data,ACCEDE05931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.199172019958496,3.0704281330108643
1301,data,ACCEDE05932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7153549194335938,2.935131072998047
1302,data,ACCEDE05933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.263695001602173,2.875126361846924
1303,data,ACCEDE05934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2085654735565186,3.2072014808654785
1304,data,ACCEDE05935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9674887657165527,3.2100956439971924
1305,data,ACCEDE05936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.09792423248291,3.038764238357544
1306,data,ACCEDE05937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.276172161102295,3.0460009574890137
1307,data,ACCEDE05938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7380785942077637,2.713866710662842
1308,data,ACCEDE05939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6760435104370117,2.7201709747314453
1309,data,ACCEDE05940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.149466037750244,2.7603182792663574
1310,data,ACCEDE05941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.975943088531494,2.6378583908081055
1311,data,ACCEDE05942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9478816986083984,2.9541125297546387
1312,data,ACCEDE05943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2046847343444824,2.8066718578338623
1313,data,ACCEDE05944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3807473182678223,2.571256399154663
1314,data,ACCEDE05945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2847466468811035,3.043903112411499
1315,data,ACCEDE05946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9638257026672363,2.8534884452819824
1316,data,ACCEDE05947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.384812593460083,2.8916451930999756
1317,data,ACCEDE05948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3050320148468018,2.653818130493164
1318,data,ACCEDE05949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3166491985321045,2.5986456871032715
1319,data,ACCEDE05950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.800811767578125,2.8902270793914795
1320,data,ACCEDE05951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1241023540496826,2.731419086456299
1321,data,ACCEDE05952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3788678646087646,2.4229049682617188
1322,data,ACCEDE05953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7125139236450195,3.026278018951416
1323,data,ACCEDE05954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2258434295654297,2.613431930541992
1324,data,ACCEDE05955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.279928207397461,2.746554374694824
1325,data,ACCEDE05956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8070008754730225,3.007974863052368
1326,data,ACCEDE05957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.288088321685791,2.5759191513061523
1327,data,ACCEDE05958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.007720947265625,2.6300668716430664
1328,data,ACCEDE05959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.989745616912842,2.627863645553589
1329,data,ACCEDE05960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6177173852920532,2.4205546379089355
1330,data,ACCEDE05961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3624300956726074,2.6820461750030518
1331,data,ACCEDE05962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.231214761734009,2.72141695022583
1332,data,ACCEDE05963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.951328992843628,2.8639638423919678
1333,data,ACCEDE05964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1718273162841797,3.0148258209228516
1334,data,ACCEDE05965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8981304168701172,2.894986152648926
1335,data,ACCEDE05966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4104886054992676,2.7741591930389404
1336,data,ACCEDE05967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.433695673942566,2.593480110168457
1337,data,ACCEDE05968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.352780342102051,2.644932270050049
1338,data,ACCEDE05969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2774577140808105,2.611602783203125
1339,data,ACCEDE05970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.793011426925659,2.84348726272583
1340,data,ACCEDE05971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8252944946289062,2.7796030044555664
1341,data,ACCEDE05972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3148915767669678,2.677006959915161
1342,data,ACCEDE05973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3586316108703613,2.881232261657715
1343,data,ACCEDE05974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3354599475860596,2.8577518463134766
1344,data,ACCEDE05975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.403390884399414,2.9034523963928223
1345,data,ACCEDE05976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6177897453308105,2.5977659225463867
1346,data,ACCEDE05977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.905045509338379,3.008064031600952
1347,data,ACCEDE05978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7113752365112305,3.0495777130126953
1348,data,ACCEDE05979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9985829591751099,3.0633180141448975
1349,data,ACCEDE05980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.75545334815979,2.859482765197754
1350,data,ACCEDE05981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.168100118637085,3.1467440128326416
1351,data,ACCEDE05982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9072914123535156,2.9536242485046387
1352,data,ACCEDE05983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.46824049949646,2.8069515228271484
1353,data,ACCEDE05984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.514575958251953,3.0100667476654053
1354,data,ACCEDE05985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0444111824035645,3.0309927463531494
1355,data,ACCEDE05986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.025296688079834,2.7783641815185547
1356,data,ACCEDE05987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.216404914855957,2.802328586578369
1357,data,ACCEDE05988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3611676692962646,2.9856419563293457
1358,data,ACCEDE06167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8456296920776367,2.92417573928833
1359,data,ACCEDE06168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7825095653533936,2.5136489868164062
1360,data,ACCEDE06169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8634989261627197,2.5772533416748047
1361,data,ACCEDE06170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2814278602600098,2.6589484214782715
1362,data,ACCEDE06171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9379305839538574,2.7370362281799316
1363,data,ACCEDE06172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0995306968688965,2.9128403663635254
1364,data,ACCEDE06173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.089075803756714,2.5305557250976562
1365,data,ACCEDE06174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0436878204345703,2.8219637870788574
1366,data,ACCEDE06175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.06320858001709,2.4399664402008057
1367,data,ACCEDE06176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6416783332824707,2.6869373321533203
1368,data,ACCEDE06177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.257131338119507,2.8559415340423584
1369,data,ACCEDE06178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6473057270050049,2.551377773284912
1370,data,ACCEDE06179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3031673431396484,2.358501434326172
1371,data,ACCEDE06180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.391418695449829,2.3460135459899902
1372,data,ACCEDE06181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5133252143859863,2.460280418395996
1373,data,ACCEDE06182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8380300998687744,2.558098554611206
1374,data,ACCEDE06183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.382162094116211,2.7291040420532227
1375,data,ACCEDE06184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6862986087799072,2.6064677238464355
1376,data,ACCEDE06185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.126793622970581,2.5347328186035156
1377,data,ACCEDE06186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1954052448272705,2.5963244438171387
1378,data,ACCEDE06187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1941397190093994,2.846170663833618
1379,data,ACCEDE06188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2476820945739746,2.565734386444092
1380,data,ACCEDE06189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.788034439086914,2.5327281951904297
1381,data,ACCEDE06190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.131420135498047,2.5972070693969727
1382,data,ACCEDE06191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1984903812408447,2.562171220779419
1383,data,ACCEDE06192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.199398994445801,2.5736007690429688
1384,data,ACCEDE06193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.632239818572998,2.4483885765075684
1385,data,ACCEDE06194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9164199829101562,2.802394151687622
1386,data,ACCEDE06195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.147876262664795,2.4954757690429688
1387,data,ACCEDE06196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3198113441467285,2.6875948905944824
1388,data,ACCEDE06197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.259108543395996,2.5548019409179688
1389,data,ACCEDE06198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.91619873046875,2.8076229095458984
1390,data,ACCEDE06199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1873834133148193,2.9524497985839844
1391,data,ACCEDE06200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.953730821609497,2.688098907470703
1392,data,ACCEDE06201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1964147090911865,2.2098846435546875
1393,data,ACCEDE06202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.94767165184021,2.5877180099487305
1394,data,ACCEDE06203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2621467113494873,2.6884024143218994
1395,data,ACCEDE06204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.464576482772827,2.608920097351074
1396,data,ACCEDE06205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4100604057312012,2.878950595855713
1397,data,ACCEDE06206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1942551136016846,2.676384210586548
1398,data,ACCEDE06207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3068950176239014,2.501002311706543
1399,data,ACCEDE06208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.522963047027588,2.977835178375244
1400,data,ACCEDE06209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2949914932250977,2.9249422550201416
1401,data,ACCEDE06210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9170827865600586,3.0038325786590576
1402,data,ACCEDE06211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1979212760925293,2.765448570251465
1403,data,ACCEDE06212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3276569843292236,2.3735063076019287
1404,data,ACCEDE06213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.356285333633423,2.8913938999176025
1405,data,ACCEDE06214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.761908531188965,2.7992773056030273
1406,data,ACCEDE06215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.056915521621704,2.762481927871704
1407,data,ACCEDE06216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4676661491394043,2.9799439907073975
1408,data,ACCEDE06217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.094964027404785,2.881669521331787
1409,data,ACCEDE06218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2297933101654053,2.6128945350646973
1410,data,ACCEDE06219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3909058570861816,2.95798397064209
1411,data,ACCEDE06220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.143465757369995,2.747490882873535
1412,data,ACCEDE06221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2757728099823,2.4773035049438477
1413,data,ACCEDE06222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.222163677215576,2.954716920852661
1414,data,ACCEDE06223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0248870849609375,2.404623031616211
1415,data,ACCEDE06224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.329561471939087,2.8184127807617188
1416,data,ACCEDE06225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3150675296783447,2.704318046569824
1417,data,ACCEDE06226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.95143985748291,2.773268699645996
1418,data,ACCEDE06227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.205350399017334,2.7413487434387207
1419,data,ACCEDE06228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.64591646194458,2.986018657684326
1420,data,ACCEDE06229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4231178760528564,2.839022397994995
1421,data,ACCEDE06230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.436516284942627,2.573103427886963
1422,data,ACCEDE06231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4738402366638184,2.741966962814331
1423,data,ACCEDE06232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8589725494384766,2.5383870601654053
1424,data,ACCEDE06233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6926956176757812,2.8518266677856445
1425,data,ACCEDE06234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9952833652496338,2.440384864807129
1426,data,ACCEDE06235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.921703338623047,2.6777703762054443
1427,data,ACCEDE06236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2848143577575684,2.469351291656494
1428,data,ACCEDE06237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3180549144744873,2.624514579772949
1429,data,ACCEDE06238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9990038871765137,2.7108407020568848
1430,data,ACCEDE06239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.106924295425415,2.638345718383789
1431,data,ACCEDE06240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.928896188735962,2.730861186981201
1432,data,ACCEDE06241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0961923599243164,2.6592254638671875
1433,data,ACCEDE06242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9967050552368164,2.997528553009033
1434,data,ACCEDE06243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4570000171661377,2.9713268280029297
1435,data,ACCEDE06244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8879528045654297,3.184241771697998
1436,data,ACCEDE06245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1839354038238525,2.427103281021118
1437,data,ACCEDE06246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.810324788093567,3.1284947395324707
1438,data,ACCEDE06247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7515809535980225,2.988621234893799
1439,data,ACCEDE06248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3752238750457764,2.8303894996643066
1440,data,ACCEDE06249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.291947841644287,2.9057846069335938
1441,data,ACCEDE06250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.172971487045288,2.9994187355041504
1442,data,ACCEDE06251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0136959552764893,2.799569606781006
1443,data,ACCEDE06252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9377169609069824,3.032626152038574
1444,data,ACCEDE06253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3291218280792236,2.911993980407715
1445,data,ACCEDE06254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7252373695373535,2.9878084659576416
1446,data,ACCEDE06255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2678334712982178,2.9791769981384277
1447,data,ACCEDE06256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5842666625976562,2.4634430408477783
1448,data,ACCEDE06257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1343326568603516,2.9317331314086914
1449,data,ACCEDE06258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2991764545440674,2.924398422241211
1450,data,ACCEDE06259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3781182765960693,2.7374298572540283
1451,data,ACCEDE06260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.012208938598633,2.8944664001464844
1452,data,ACCEDE06261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2103240489959717,3.0844523906707764
1453,data,ACCEDE06262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2199361324310303,2.992936611175537
1454,data,ACCEDE06263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.242873430252075,2.825441360473633
1455,data,ACCEDE06264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5289146900177,2.7179503440856934
1456,data,ACCEDE06265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7571738958358765,3.0410420894622803
1457,data,ACCEDE06266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4500832557678223,2.7912802696228027
1458,data,ACCEDE06267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6900832653045654,2.326047420501709
1459,data,ACCEDE06268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2495901584625244,2.689924716949463
1460,data,ACCEDE06269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3226211071014404,3.0097603797912598
1461,data,ACCEDE06270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3121652603149414,2.9094550609588623
1462,data,ACCEDE06271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6953020095825195,2.7462856769561768
1463,data,ACCEDE06272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.809309959411621,2.914602279663086
1464,data,ACCEDE06273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2049622535705566,3.020770311355591
1465,data,ACCEDE06274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3972458839416504,3.0376904010772705
1466,data,ACCEDE06275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.628873109817505,2.14058518409729
1467,data,ACCEDE06276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6980581283569336,2.795464277267456
1468,data,ACCEDE06277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3820598125457764,2.7161202430725098
1469,data,ACCEDE06278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6794310808181763,2.8884830474853516
1470,data,ACCEDE06279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5295387506484985,2.4761390686035156
1471,data,ACCEDE06280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6107470989227295,2.8516197204589844
1472,data,ACCEDE06281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4560214281082153,2.407003164291382
1473,data,ACCEDE06282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3089067935943604,2.569769859313965
1474,data,ACCEDE06283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3938705921173096,2.6660494804382324
1475,data,ACCEDE06284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4669654369354248,2.377458095550537
1476,data,ACCEDE06285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.491477131843567,2.7974331378936768
1477,data,ACCEDE06286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8382515907287598,3.0154194831848145
1478,data,ACCEDE06287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.371791124343872,2.967179775238037
1479,data,ACCEDE06288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9981706142425537,2.7303638458251953
1480,data,ACCEDE06289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.210214376449585,2.652219295501709
1481,data,ACCEDE06290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5400919914245605,2.644536256790161
