idx,movie_id,prefix,folder,target,y_true,y_pred
1226,data,ACCEDE03184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1967902034521103,-0.06247458606958389
1227,data,ACCEDE03185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7757036089897156,-0.245071142911911
1228,data,ACCEDE03186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.28156593441963196,-0.2924734354019165
1229,data,ACCEDE03187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7071068286895752,-0.14456075429916382
1230,data,ACCEDE03188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3018170893192291,-0.36311614513397217
1231,data,ACCEDE03189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6018872261047363,-0.4310942590236664
1232,data,ACCEDE03190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4702153205871582,-0.4666648209095001
1233,data,ACCEDE03191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6206902861595154,-0.07995637506246567
1234,data,ACCEDE03192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.667235255241394,-0.052509795874357224
1235,data,ACCEDE03193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.28415217995643616,-0.06741165369749069
1236,data,ACCEDE03194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.26945024728775024,-0.31053927540779114
1237,data,ACCEDE03195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8022236824035645,-0.33138754963874817
1238,data,ACCEDE03196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.31594255566596985,-0.4022286534309387
1239,data,ACCEDE03197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.06928398460149765,0.022034691646695137
1240,data,ACCEDE03198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.10716704279184341,-0.21852198243141174
1241,data,ACCEDE03199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3389478325843811,-0.1671876311302185
1242,data,ACCEDE03200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8359216451644897,0.13604772090911865
1243,data,ACCEDE03201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8083283305168152,-0.185092493891716
1244,data,ACCEDE03202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7802613377571106,-0.14429594576358795
1245,data,ACCEDE03203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5739717483520508,-0.4064792990684509
1246,data,ACCEDE03204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.09370828419923782,-0.16006247699260712
1247,data,ACCEDE03205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5496532320976257,-0.6633057594299316
1248,data,ACCEDE03206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.026018356904387474,-0.2077542394399643
1249,data,ACCEDE03207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6601413488388062,-0.37598761916160583
1250,data,ACCEDE03208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7232229113578796,-0.39838936924934387
1251,data,ACCEDE03209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.38786375522613525,-0.3669678866863251
1252,data,ACCEDE03210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6018539071083069,0.0012956102145835757
1253,data,ACCEDE03211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6316431760787964,-0.29880696535110474
1254,data,ACCEDE03212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5936989784240723,-0.27276042103767395
1255,data,ACCEDE03213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3298865556716919,-0.14869986474514008
1256,data,ACCEDE03214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.13371410965919495,-0.440777063369751
1257,data,ACCEDE03215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6271818280220032,-0.3426286578178406
1258,data,ACCEDE03216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6248196363449097,-0.11662332713603973
1259,data,ACCEDE03217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.46331000328063965,-0.07785762846469879
1260,data,ACCEDE03218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5736198425292969,-0.08402053266763687
1261,data,ACCEDE03219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.12028417736291885,-0.2123211920261383
1262,data,ACCEDE03220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04154692962765694,0.20023907721042633
1263,data,ACCEDE03221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5309168100357056,0.10138693451881409
1264,data,ACCEDE03222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.42682892084121704,0.258269727230072
1265,data,ACCEDE03223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.37411344051361084,-0.08222883939743042
1266,data,ACCEDE03224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6532911658287048,0.16573894023895264
1267,data,ACCEDE03225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8345675468444824,-0.31531959772109985
1268,data,ACCEDE03226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.61686110496521,-0.08009566366672516
1269,data,ACCEDE03227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8017559051513672,-0.019389353692531586
1270,data,ACCEDE03228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7198712229728699,-0.28603848814964294
1271,data,ACCEDE03229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.527601420879364,-0.1516963541507721
1272,data,ACCEDE03230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.40413913130760193,-0.26594266295433044
1273,data,ACCEDE03231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.21935440599918365,-0.013392811641097069
1274,data,ACCEDE03232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5698525905609131,-0.25673508644104004
1275,data,ACCEDE03233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.38678252696990967,-0.11022905260324478
1276,data,ACCEDE03234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.009311879985034466,-0.40663841366767883
1277,data,ACCEDE03235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6438995599746704,-0.22207726538181305
1278,data,ACCEDE03236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1551310271024704,-0.4395294487476349
1279,data,ACCEDE03237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.006191025488078594,-0.19703198969364166
1280,data,ACCEDE03238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.47646552324295044,-0.07141964882612228
1281,data,ACCEDE03239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4696173369884491,-0.18465116620063782
1282,data,ACCEDE03240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7775832414627075,-0.5635964274406433
1283,data,ACCEDE03241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8057802319526672,-0.3520475924015045
1284,data,ACCEDE03242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.0468301996588707,-0.17238448560237885
1285,data,ACCEDE03243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.26700150966644287,-0.29100874066352844
1286,data,ACCEDE03244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5165200233459473,-0.20106498897075653
1287,data,ACCEDE03245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6787211298942566,-0.17770954966545105
1288,data,ACCEDE03246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.49922364950180054,-0.3406431972980499
1289,data,ACCEDE03247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.20560386776924133,-0.2096208930015564
1290,data,ACCEDE03248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.41559523344039917,-0.0487104170024395
1291,data,ACCEDE03249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.671956479549408,-0.39845430850982666
1292,data,ACCEDE03250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.37545812129974365,-0.2893604636192322
1293,data,ACCEDE03251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.13186319172382355,-0.2703838646411896
1294,data,ACCEDE03252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6698089241981506,-0.20758211612701416
1295,data,ACCEDE03253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3162049353122711,-0.394595742225647
1296,data,ACCEDE03254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4740906357765198,-0.03215869516134262
1297,data,ACCEDE03255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8276277184486389,-0.5396584272384644
1298,data,ACCEDE03256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1040797010064125,-0.3151171803474426
1299,data,ACCEDE03257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.42926162481307983,0.02693241462111473
1300,data,ACCEDE03258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5681155323982239,-0.17752620577812195
1301,data,ACCEDE03259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.655478298664093,-0.18858657777309418
1302,data,ACCEDE03260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5376032590866089,-0.16876374185085297
1303,data,ACCEDE03261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5829318761825562,-0.20422612130641937
1304,data,ACCEDE03262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.28104904294013977,-0.22414785623550415
1305,data,ACCEDE03263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4355313181877136,-0.2927883267402649
1306,data,ACCEDE03264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2782527506351471,-0.1304178535938263
1307,data,ACCEDE03265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8345397114753723,-0.24521443247795105
1308,data,ACCEDE03266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4514578878879547,-0.2915767729282379
1309,data,ACCEDE03267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.0070832897908985615,-0.35941311717033386
1310,data,ACCEDE03268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7796918153762817,-0.22426043450832367
1311,data,ACCEDE03269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7004415392875671,-0.3043195903301239
1312,data,ACCEDE03270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2720225751399994,-0.12835948169231415
1313,data,ACCEDE03271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.25207898020744324,-0.28900185227394104
1314,data,ACCEDE03272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4350627362728119,-0.40527746081352234
1315,data,ACCEDE03273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5332397222518921,-0.19111000001430511
1316,data,ACCEDE03274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.48104527592658997,-0.13998718559741974
1317,data,ACCEDE03275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.11738541722297668,-0.05283351615071297
1318,data,ACCEDE03276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.12753507494926453,-0.3975089192390442
1319,data,ACCEDE03277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.780954122543335,-0.2801001965999603
1320,data,ACCEDE03278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.03275306522846222,-0.17840884625911713
1321,data,ACCEDE03279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8251094222068787,-0.09571468830108643
1322,data,ACCEDE03280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.11050990968942642,-0.31814712285995483
1323,data,ACCEDE03281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.008599674329161644,-0.4381003975868225
1324,data,ACCEDE03282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.375727117061615,-0.30144914984703064
1325,data,ACCEDE03283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8207939267158508,-0.3600182831287384
1326,data,ACCEDE03284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4902649521827698,-0.4722404479980469
1327,data,ACCEDE03285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6950991749763489,-0.3564344644546509
1328,data,ACCEDE03286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6189124584197998,-0.40848085284233093
1329,data,ACCEDE03287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.49721065163612366,-0.23606331646442413
1330,data,ACCEDE03288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.20967726409435272,-0.26061534881591797
1331,data,ACCEDE03289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7979273796081543,-0.13000887632369995
1332,data,ACCEDE03290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8291135430335999,-0.29445573687553406
1333,data,ACCEDE03291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8283439874649048,-0.2356235533952713
1334,data,ACCEDE03292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7181007862091064,-0.551582396030426
1335,data,ACCEDE03293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.05586186423897743,-0.3673936128616333
1336,data,ACCEDE03294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7761595845222473,-0.413314551115036
1337,data,ACCEDE03295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.503803014755249,-0.37450748682022095
1338,data,ACCEDE03296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.06951691955327988,-0.16895818710327148
1339,data,ACCEDE03297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.03971293941140175,-0.17776545882225037
1340,data,ACCEDE03298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.46571895480155945,-0.12017481029033661
1341,data,ACCEDE03299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6396145224571228,-0.3264048099517822
1342,data,ACCEDE03300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8094774484634399,-0.13393144309520721
1343,data,ACCEDE03301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.24643421173095703,-0.06518012285232544
1344,data,ACCEDE03302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6211174726486206,-0.3448338210582733
1345,data,ACCEDE03303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4000602960586548,-0.19169515371322632
1346,data,ACCEDE03304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.163349449634552,-0.4174273908138275
1347,data,ACCEDE03305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.27972015738487244,-0.10358919948339462
1348,data,ACCEDE03306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7712658643722534,-0.17991189658641815
1349,data,ACCEDE03307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.22692939639091492,-0.3635251224040985
1350,data,ACCEDE03308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6999993920326233,-0.4281398355960846
1351,data,ACCEDE03309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.03670063242316246,-0.5832564830780029
1352,data,ACCEDE03310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8033058643341064,-0.19750215113162994
1353,data,ACCEDE03311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.19914288818836212,-0.15761403739452362
1354,data,ACCEDE03312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.013982291333377361,-0.14944538474082947
1355,data,ACCEDE03313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5023751854896545,-0.43983057141304016
1356,data,ACCEDE03314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7376967072486877,-0.5168449878692627
1357,data,ACCEDE03315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.46055012941360474,-0.1945602297782898
1358,data,ACCEDE03316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8267228603363037,-0.2983797490596771
1359,data,ACCEDE03317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5222338438034058,-0.46622878313064575
1360,data,ACCEDE03318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7498430013656616,-0.5353258848190308
1361,data,ACCEDE03319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8342878818511963,-0.3832605481147766
1362,data,ACCEDE03320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6950041651725769,-0.1450260579586029
1363,data,ACCEDE03321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8390511870384216,-0.03312942013144493
1364,data,ACCEDE03322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.03998294472694397,-0.03177713230252266
1365,data,ACCEDE03323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6408013105392456,-0.0011770031414926052
1366,data,ACCEDE03324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4196993410587311,-0.017694711685180664
1367,data,ACCEDE03325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2390664666891098,-0.17767761647701263
1368,data,ACCEDE03326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.09721057862043381,0.09893497079610825
1369,data,ACCEDE03327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.049572672694921494,-0.30191534757614136
1370,data,ACCEDE03328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11359518021345139,-0.25178754329681396
1371,data,ACCEDE03329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8130943179130554,-0.19453488290309906
1372,data,ACCEDE03330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8197475075721741,-0.4433481991291046
1373,data,ACCEDE03331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3820589780807495,-0.318960040807724
1374,data,ACCEDE03332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4720064103603363,-0.4808253347873688
1375,data,ACCEDE03333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.49663445353507996,-0.46678537130355835
1376,data,ACCEDE03334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7716686725616455,-0.34954172372817993
1377,data,ACCEDE03335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8408013582229614,-0.2697994112968445
1378,data,ACCEDE03336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.676413893699646,-0.47768521308898926
1379,data,ACCEDE03337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5378895401954651,-0.07821393758058548
1380,data,ACCEDE03338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.32708239555358887,-0.1629338264465332
1381,data,ACCEDE03339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8013380765914917,-0.23379471898078918
1382,data,ACCEDE03340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8301259279251099,-0.380208820104599
1383,data,ACCEDE03341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6299440860748291,-0.31573301553726196
1384,data,ACCEDE03342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.014461694285273552,0.06817267090082169
1385,data,ACCEDE03343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.017310312017798424,-0.4971964359283447
1386,data,ACCEDE03344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4462352693080902,-0.28975754976272583
1387,data,ACCEDE03345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.368518203496933,-0.11129975318908691
1388,data,ACCEDE03346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.24643230438232422,0.017864439636468887
1389,data,ACCEDE03347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6820353269577026,-0.017491761595010757
1390,data,ACCEDE03534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8340619802474976,-0.5666055679321289
1391,data,ACCEDE03535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4651174247264862,-0.17551949620246887
1392,data,ACCEDE03536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7201066017150879,-0.28804847598075867
1393,data,ACCEDE03537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.24227780103683472,-0.24501721560955048
1394,data,ACCEDE03538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.04718061164021492,-0.33768653869628906
1395,data,ACCEDE03539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7402625679969788,-0.3601258397102356
1396,data,ACCEDE03540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5174990892410278,-0.27781417965888977
1397,data,ACCEDE03541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6153897047042847,-0.2387116402387619
1398,data,ACCEDE03542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.690986692905426,-0.2036641389131546
1399,data,ACCEDE03543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.792241096496582,-0.565739631652832
1400,data,ACCEDE03544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8283101916313171,-0.5792617797851562
1401,data,ACCEDE03545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5306429862976074,-0.2875830829143524
1402,data,ACCEDE03546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7359150648117065,-0.18203307688236237
1403,data,ACCEDE03547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8238881826400757,-0.2076440453529358
1404,data,ACCEDE03548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.32109835743904114,-0.49450260400772095
1405,data,ACCEDE03549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.11946254968643188,-0.4136751890182495
1406,data,ACCEDE03550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.28429359197616577,-0.34027230739593506
1407,data,ACCEDE03551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.183179572224617,-0.049409426748752594
1408,data,ACCEDE03552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.43662363290786743,-0.2061750441789627
1409,data,ACCEDE03553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.10360217839479446,-0.3024275600910187
1410,data,ACCEDE03554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4436344802379608,-0.16834621131420135
1411,data,ACCEDE03555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.06815086305141449,0.028755703940987587
1412,data,ACCEDE03556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.60713130235672,-0.2523640990257263
1413,data,ACCEDE03557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6388177275657654,-0.2695595920085907
1414,data,ACCEDE03558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7163439393043518,-0.2657091021537781
1415,data,ACCEDE03559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3607419729232788,-0.1655009537935257
1416,data,ACCEDE03560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8352267742156982,-0.42165273427963257
1417,data,ACCEDE03561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7011188268661499,-0.5385317206382751
1418,data,ACCEDE03562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.12505601346492767,-0.2722388505935669
1419,data,ACCEDE03563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.44762107729911804,-0.31419241428375244
1420,data,ACCEDE03564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5049430727958679,-0.14180250465869904
1421,data,ACCEDE04179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6099857687950134,-0.33989232778549194
1422,data,ACCEDE04180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6529106497764587,-0.36217597126960754
1423,data,ACCEDE04181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.47868508100509644,-0.11606167256832123
1424,data,ACCEDE04182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3615097105503082,0.007573873270303011
1425,data,ACCEDE04183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4370913505554199,-0.2628423273563385
1426,data,ACCEDE04184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.527886688709259,-0.14725251495838165
1427,data,ACCEDE04185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.590264081954956,-0.4390285313129425
1428,data,ACCEDE04186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.02920423448085785,-0.24272193014621735
